# start3 end3 corner2 dimensions2 height-range2 | MLIQ admitted XY cell bytes; hex words
c1b9567d c3b1ff5b c19e1016 c1045907 c3b2468f c0dd34d2 c2590f69 c3be8004 0000000a 00000007 c063ebe6 40688613 | 
c4521198 c3c0d730 41164f0e c4521cb9 c3c8bc53 c18e88af c45b5266 c3d0f2ac 0000000a 00000007 c10d9c82 4095be34 | 00000008 00000006 00000008 00000005
42810b69 43482db8 c19c14d0 428c9fa2 43592472 c11f4e16 4255279f 435104cb 00000003 00000005 c10cfb22 40f12b61 | 
42adf6bf c40aab70 c0ac37a3 42fbfcaf c40e9b54 418cd4d2 42b39037 c41328b0 00000008 00000006 c0f20a3c 3eb03285 | 
c4766603 c43578ae c188cf3e c4721951 c433e98d c0ec0a0f c475227d c43c5202 0000000d 0000000f 4081afd9 40eec81a | 
43c572cb c404af1b 414f67b7 43d0cb4b c405759c c16a2a9a 43c39cf2 c40666fd 00000005 00000001 c10f4863 bf2c2628 | 
4408c7de 441f954d c185b135 44088131 441b3bb1 c171d63c 4400349f 4416c3c1 00000007 0000000c 3e846f7f 40344129 | 
c3746bb6 c4157cdc 4193532e c37773b1 c40f2ed8 417f921f c36faaed c4152a88 00000008 0000000d c0f13b33 41135680 | 
3d66f60e c41547a7 418e1f01 3f90823e c41506b5 bfe4ada2 c201eebb c4166344 00000006 00000002 402ebcae 4108b4a2 | 
42bc8947 c45f5430 408f238c 42acc8dc c467e4ef 4162cdfc 4297772b c4674178 00000005 00000008 409e63e0 411817a6 | 00000004 00000007 00000004 00000006 00000004 00000005 00000004 00000004 00000003 00000004 00000003 00000003
4439fa1d 4446b5de 4106744d 443c2d72 4445d6ff 4132a0d7 443bddfb 4438d376 00000005 0000000e c05708b7 40b03406 | 
c4518764 c45b1c71 c0b63c70 c458804b c45e1d62 40efc4fc c456d401 c45dedf1 00000003 00000002 bea0693b 4106281c | 00000002 00000001 00000001 00000001 00000000 00000001 00000000 00000000
4299587d 441007cd 4113b6fe 428f9650 4414de74 3fe23b08 427a58fa 440b1b4a 00000002 00000008 bfe93a7c bf69c948 | 
c428417a c3f4c203 c1940846 c42a1050 c3f5451f c0fd7810 c42d904c c3fa13d0 0000000b 0000000d c00e005a 3ef80580 | 
c3d9bdaf 43e504ca c0ba1886 c3fb6644 43bf7479 401a5230 c3fdd6be 43c148f8 0000000f 0000000f c11d1dec c0f90715 | 
440ff648 c4620739 406d0916 440f65fd c45fd214 40ffb7c9 4406e368 c45fdecd 00000009 00000001 c0c0af91 40f4e435 | 
43c442fb 43c92784 c018d936 43cdf897 43e24df7 40b9d3f3 43be1591 43cc5225 00000009 00000009 bda4dd2c 40b33b07 | 00000004 00000001 00000004 00000002 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000005 00000006 00000005 00000007 00000006 00000007 00000006 00000008 00000007 00000008
c46c5d2d 4404cb3f c188252d c4699824 43f59948 c1997826 c47278cc 43f245e2 00000007 00000009 c026f06c 4013a4c2 | 
4394453a 4404ccdb 40db498b 43904cce 4409f92a 40e1af51 43930dc7 43fb09a2 00000002 0000000b c10bbedf c1011e5b | 
c328c995 c408ace2 c1057d9c c31fefbe c405f3ba 3f5b5f87 c3535517 c407729d 0000000c 00000008 c087275f bf26d70d | 0000000b 00000000
43eb52e0 4450bbe7 3f104d61 43e85697 4450a116 41209297 43de5929 4450dc5a 00000005 00000005 c0c12c74 c09d102b | 
44300cf1 c1e7f4ce c114a712 443ec709 c20c17e1 418c645a 443138a2 c24fd42c 0000000b 00000005 c112c0f5 c10e12b4 | 
42569c34 43625e39 400e2a1c 425e96c4 4349e93f 4010b55a 424222da 434a6ea2 00000003 00000006 406477af 40a5c88c | 
c3bbb6b8 c38b4a9b 419cb532 c3ce71ee c38429a5 41889c5e c3d5afe5 c38f5fe8 0000000d 00000005 c0717391 4115eebb | 
446c4613 c330c64b c1865de5 445e2384 c333cae6 c13fecaf 445dfd44 c3390200 0000000c 00000001 c08af4d6 4083bb9a | 
c44407df c44b64f0 c0e9000b c44bdc8d c448564e 3fd906ce c44d45bd c453318a 00000008 0000000c c03079fa 410c1544 | 00000005 00000008 00000004 00000008 00000003 00000008 00000003 00000009 00000002 00000009 00000001 00000009 00000001 0000000a
4149e4d0 43808650 4148e3ca 4167c97b 437e35e5 40d2eab5 41a88c01 437f3a15 00000001 00000009 41056e7d 4117f2fa | 
c4209e66 c44cf39e c0bf2f35 c41dd9d7 c44ea103 408b3a70 c420533d c45b31dc 00000005 00000010 408291dd 40eb9578 | 00000002 0000000c 00000002 0000000b
c4547c55 4466ba2c c0be2050 c456a88b 445efef5 c101d00c c45684cf 445e7998 00000004 0000000d c0f77651 4020edc7 | 00000001 00000007 00000001 00000006 00000001 00000005 00000001 00000004 00000001 00000003 00000000 00000003 00000000 00000002 00000000 00000001
44582bc5 c21f338d c1061d76 44583ff6 c2690117 c1859b45 4459eaba c2680d7a 00000005 00000003 c0d025d5 3ef086b7 | 
c44f6819 c313f2ee be852afc c4483425 c3393746 c19684e4 c44d20cf c34cb5f2 00000006 0000000e bfa71103 40de2568 | 
c3913f26 44330f3d c19c6272 c395fbb7 443d11fe c18f3de1 c39a838b 44300c3b 00000005 0000000e c0ab0ab3 40f4e2e3 | 
c3310887 c3815653 40baa9ce c33e9115 c378b32a c19462e6 c33caa41 c38f08cb 00000003 00000007 4084fc2d 40fda60d | 00000002 00000006
41b53874 41abd8b7 418d926c 419348ee c0c5d434 41813f6c c0a70715 c0734931 00000006 0000000f c0040ed2 402a37bd | 
c3780f3a c46223a7 c10a4024 c386e085 c46205b5 417d9ef8 c38b51a7 c46844e6 00000005 00000006 c11ecb36 404d137d | 00000004 00000005
43b95de0 43f07dec c1639833 43b4ab22 43de3bfc 40af79bf 43b087b9 43db4490 00000008 0000000a c0717767 40aaa887 | 00000003 00000005 00000003 00000004 00000002 00000004 00000002 00000003 00000002 00000002 00000002 00000001 00000001 00000001
c3dffd71 c2660e5a c16fb928 c3e0546c c26ca8ff c16bb387 c3dba309 c2bf9602 00000005 0000000d bfe49fed 40d17cab | 
44206b10 c3a50ba3 40fda567 441e6a4d c3c0ef7e c07ac03b 4417d23d c3c095ca 00000006 0000000e 40ecb17b 4113a40f | 
4407235c c4695cc9 419db2d0 440831a7 c4687e93 419e8c41 4406c944 c4708f78 00000007 0000000e 409eec32 40d88d74 | 
445d75de c217ab0c c18e1711 4450dccd c2244231 414916bf 444a9033 c2452a38 00000010 00000003 bf40c7be 40bd8e50 | 0000000b 00000002 0000000a 00000002 00000009 00000002 00000008 00000002
42e49210 c44ad128 4193f7cd 42e53b36 c44a39ec 4164c4d3 42d2b0e2 c4528925 00000004 0000000b c0adecb3 4034f084 | 
c4376efa c2eba22a c0fac9ba c435e5f3 c3078fce 41611ff8 c43bf4ba c317efb9 00000005 00000006 c0eca2fb 40adbc57 | 
c3e20676 c411f0ef 40695378 c3ee6c2d c40fab04 c0f4fe63 c3eaa6fb c40fe138 00000002 00000001 bf841e66 3f98f3d6 | 
441fc158 c39fcc1a c1423413 4428af06 c3a9c5c9 3ff38b03 441afa52 c3ba4fae 0000000e 0000000d 40cf8d58 410c5e28 | 
c4670cd4 440927cb 3e960797 c469c82a 4400eadd 4162bfc0 c467dd15 4401a739 00000005 0000000e 3ef3bd76 3fb03c71 | 00000000 00000007 00000000 00000006
c43d8657 c37d7136 3fcf89f5 c4336e34 c384b729 c036be68 c43bfc35 c392487c 0000000b 0000000f c0e964d4 c0c99f0e | 
434f3807 44132bee c024c4a1 436171d1 4419af47 c11f61e5 43415501 44117753 00000009 00000006 c053d56d 40d541f1 | 00000003 00000001 00000003 00000002 00000004 00000002
44505097 4473535a c184fc92 4455121a 4476f7a1 414abfcd 44509e50 4470a415 00000006 00000006 bf804ca4 4118a173 | 00000002 00000004 00000003 00000004 00000003 00000005
c3b2a470 43f3abec c193516b c3b061bc 44001fb9 41254939 c3b445f4 43f5c0e9 00000003 0000000b 40b2d62c 40b542f7 | 00000001 00000004
c4230139 44338035 41114c6d c4247207 443496bb c000543e c42b0ac2 442fd4d8 00000006 00000003 bf25ea25 40081a5c | 
4441af40 428d793a 40ab3488 44500990 4264e391 c18dcf90 443efe3a 42448d76 0000000f 0000000c c10a5670 bde0233f | 00000005 00000004 00000006 00000004 00000007 00000004 00000008 00000004 00000008 00000003 00000009 00000003 0000000a 00000003
c3ef62fc 43e1a58b c1451b18 c3f36da3 43e340f3 c18f15a8 c3f1b5fd 43c9b4c2 0000000c 0000000e 3f7d5411 40f93bf2 | 
c32e7db3 c431f921 4105efc7 c31bdada c43b83ef c16de68b c34eeb23 c43d7f19 0000000a 0000000c c100b0b0 bd659fa8 | 00000009 00000007 00000009 00000006
c25cb3d6 441c99ec c010b397 c2e38c57 4418880d 40b5f8be c2f903bd 4414b211 00000010 00000009 409284da 410b6bbb | 00000004 00000004 00000003 00000004 00000002 00000004 00000002 00000003
4386ebb6 c3aab662 c13510d6 4390b5e1 c3bfba56 c07e032d 4387be1e c3bafdb9 00000008 00000009 c0d12f1f 411babd7 | 00000002 00000001 00000002 00000000 00000003 00000000
c3691e3b c34fb51c bfa55bde c355cc9c c352d871 403e3006 c366d63e c34ac3a3 00000002 00000007 c0c6e356 c0585e1a | 
c300253f c391f26b 40bd4531 c2e38869 c38bca30 41970f3e c331262e c3a480a7 0000000e 0000000a c1120179 bfb99454 | 
43f5f674 43b9a0c6 41200eff 44025900 43be90ea c10b4bf0 43f80a05 43b03b4d 00000004 00000005 c0ede320 411096c6 | 00000000 00000004
441a2a1d c31b7f25 412cb230 4416518a c2f99cc8 411112d9 44174789 c322e196 00000008 0000000b bfded09c bf924f87 | 
43e0b45e c23bb8fc c19756f0 43d6cb4f c23a749f 40a782f3 43d578dc c2905400 00000006 00000008 c11fb674 c0d472ca | 00000003 00000006 00000002 00000006
c3d7fcc7 439caa03 c03fdb65 c3ca50e1 43946ca2 416a2eba c3d50944 43907d59 0000000b 00000009 c0df2cea 40ebef88 | 00000000 00000004 00000001 00000004 00000002 00000004 00000002 00000003
4446003f c2d858c2 c0e88799 444d8802 c2e88300 41813576 4443e693 c3058a90 0000000e 0000000b bf27d2b9 401403c2 | 00000004 00000005
c44cc0ab c302c045 c05f55bd c44c6439 c2d8723d c1017e62 c44fb2c7 c3061479 00000004 00000007 c059a21b 40b1b177 | 
c4339d13 43576ca4 40a8f905 c4367b45 4321f5a0 3fe7d390 c4356c33 43132551 00000002 00000010 c107328b c0e31b94 | 
c434f6df c273eea6 4181f6b7 c4360d47 c27f45dc 3f6f72df c4396cf9 c25f10ce 00000003 00000006 c096a95a 4010c844 | 
44591d4c 44726b8a 413171da 445ba44e 44645e08 40a355b8 44586c8c 44604e3a 0000000b 0000000f c0820eb5 40e8eebe | 00000002 00000008 00000002 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000002 00000003 00000003 00000003
43fe7659 c445684e c0ecc283 44050152 c4413ce1 4116360e 43f76a04 c444f766 0000000d 0000000b c0d6947f 4088c8a9 | 00000003 00000000 00000004 00000000 00000005 00000000 00000006 00000000 00000006 00000001 00000007 00000001 00000007 00000002
4427afe9 43ea542b 416001da 442e9aea 43dcf497 4146abca 442636ab 43db40d9 00000007 0000000d c0945c2c 3f786ff4 | 
c3f2813c c3fd70c1 408f6512 c3e7f9f5 c3fb1835 417257f6 c3ff9ec2 c4063507 0000000b 0000000d 3f6c3507 40d8c83b | 00000006 00000007 00000007 00000007
c4457a6e c41fc7b5 4132d339 c4441346 c4212068 4151c8f4 c44a6166 c4200feb 00000009 00000002 c0aad21f 40c98354 | 
c413d468 4437af2f c0959ef4 c40fc0b8 44376cf6 c1151b06 c41254c8 4436b1dd 00000009 00000003 bd7e2e2b 411559ad | 
c3362eea 436994ff c17c8e29 c332b072 4360d41d c1911e1b c3541030 4354ffb3 00000007 0000000a c0823a04 bec02401 | 
c3ebbc0c c3e6cd5f 4185c5d8 c3f8f4fb c3f6a217 418907d6 c3fa5479 c3f704f5 0000000f 00000007 3fa1be7e 40e10f8c | 
c470274e 436863a0 401cdac6 c470e0ed 4379cdd7 4122b05a c4738261 4364a565 00000007 00000007 c11a0f21 bff8ee36 | 
4412c0b1 4434d091 c141e1dd 441447d7 443a5811 413dbdca 44124b65 4434219d 00000010 00000007 c0f77cf0 3faeea13 | 00000000 00000001 00000000 00000002 00000000 00000003 00000001 00000003
443d1a33 43bbca01 4163c5ed 443ff323 43b28774 c18288b9 443851b6 43ad0ed2 0000000b 00000005 c0d1c746 40ccc4fb | 00000005 00000004 00000006 00000004
c4799c5b 44783755 3f633a79 c4768a92 44714ba7 413aec3b c4773a6f 4472a8a2 00000002 00000004 c1047b33 40936ad5 | 
c42c59fb 43cb22a6 40dbbe5e c43548ff 43cf50a9 c16fbe51 c43a1799 43af5097 0000000f 0000000d 40b4b92a 40fe7e84 | 
c3bfdcf7 43c684dc bfef031f c3b55cb1 43c2da71 3ea799ae c3c4f860 43c059fe 00000009 00000003 403a6446 41040c5e | 
c46bab05 440242a5 41664776 c4708316 43fe4907 c135d766 c47192c2 43fd01b0 00000008 0000000e c0ecdd53 407f4b3b | 00000003 00000002 00000002 00000002 00000002 00000001 00000001 00000001 00000001 00000000
c4483743 c25c8b67 bfc8a2d2 c44f5a26 c200f7ab 41318b63 c457c766 c266b098 0000000e 00000007 c0a67065 411b71b1 | 0000000d 00000001 0000000c 00000001 0000000c 00000002 0000000b 00000002 0000000a 00000002 0000000a 00000003 00000009 00000003 00000009 00000004 00000008 00000004 00000008 00000005 00000008 00000006
c4040fe5 43883f60 411510d1 c4017961 436c08a6 419449b5 c4039169 436578c7 00000001 00000010 4101fbcb 411b0b05 | 
c38c1c07 43449939 405a98b3 c38057ef 4354994b c19ee0a3 c3875916 43378fe6 00000002 00000005 400b9474 4112fd23 | 
c472c2c2 43d303cc bfa40158 c472664e 43df59ba 41029f78 c47147a6 43d5bae9 00000005 0000000d bf989e08 3ee89efc | 
4376fe17 c448f6f9 bfc1d1b6 4342c3ff c449fcc5 417172ea 4336f7da c44941ba 0000000e 00000003 c0c0928e 40dc4232 | 0000000d 00000000 0000000c 00000000 0000000b 00000000
c3c1fda6 c46afbb9 c1079672 c3b202a4 c46ed270 c0d82697 c3bdb807 c4758aa7 0000000d 00000010 bf3083f2 40c381a6 | 
447aabe6 c40197d4 bf9c72c6 447325e9 c3f16b94 3f1b90a2 447594b7 c405781a 00000007 0000000b c0b897a4 bfd93cfe | 
4473af80 c432b8b5 c16f12b6 44758e41 c4348f79 40ea0fbb 4471cea9 c4332a81 00000005 00000002 c1146252 40771acd | 
c3c0f223 c43d067c 415192e7 c3da49cc c43dd9fc 41999d76 c3d9fe9f c43e312d 0000000c 00000007 40aef1c4 40efe1b3 | 
444a2d8e 43ee4212 419272a3 444c91f7 43ed00a9 bffecf0a 44485b6d 43e4b2b2 00000009 0000000c 4095b04e 40983b13 | 00000003 00000004 00000003 00000003
44314e18 c2f33f51 4099e578 442d65ed c30ddcea c12ac34a 44233855 c33b1e39 0000000c 0000000e 3d9e2d4b 40af0a5e | 
4387ff72 43e4d881 c0b862e9 4372a1a0 43eb0922 3fa33e62 436adc9b 43dbd971 00000010 00000007 4031bf9e 40d71742 | 
432c6dce c42f4b99 c11b0331 432be6d9 c42a11ac 405b6326 432bca87 c42ffb55 00000007 00000005 c056b867 400e9a77 | 00000000 00000003 00000000 00000004
44132a48 44133a80 415d6bba 441472c9 441d5b03 c12df203 44072745 44100e9e 0000000c 0000000e c09479fe 40a6996d | 0000000b 00000006
441420bf 42a85594 408450d3 4412b837 429df1b9 c19a6181 4414ff66 429eae81 00000003 00000006 c0aa620c 404c1a0b | 
c41d6f03 43b79779 403f8bf0 c41e1e42 43a779a3 c130cf3c c4222e99 43a3d157 00000005 0000000e c0440351 40bb26d2 | 00000004 00000009 00000004 00000008 00000004 00000007 00000004 00000006
441006bd 4363285c c1874efe 4415de3c 433e64c9 4119c573 44117394 43448c8b 0000000a 0000000b 3f889e72 40a81ee5 | 00000002 00000001 00000002 00000000 00000003 00000000
c438e656 4455d9b0 41100188 c4425d17 44581a2e c18ddc09 c445d448 4450200b 00000010 0000000b bfb1ec45 3fae61d8 | 00000009 00000006 00000008 00000006
c40cc529 c449e9c7 bf1011e0 c40a026f c4439b8a 3e1af551 c418cd35 c44af5c1 00000010 00000008 bfef848f 4101e96d | 0000000b 00000001 0000000b 00000002 0000000b 00000003 0000000c 00000003 0000000c 00000004 0000000c 00000005 0000000d 00000005 0000000d 00000006 0000000d 00000007 0000000e 00000007
c4502718 c3f2f177 4106cc99 c45a9640 c3eddde6 c195692c c45bd16b c3eec2d2 0000000f 00000002 40b1ead0 40d752b4 | 
c3e60985 c3ac7c28 c134581e c3e46997 c3afbf64 40c48fac c3e5fd7e c3b500ed 00000003 00000007 c00f3ce4 41075ccf | 00000000 00000003 00000000 00000002 00000001 00000002
c2c8da21 43df1fb8 c153a1a9 c30f34cd 43e39a69 c084aae6 c30ce7bd 43d497ae 0000000d 00000005 c0eebc86 40a995fe | 
440c07f3 4336cb83 c18c1431 44154b5d 4335ee56 41973909 440b6c2d 43380474 00000008 00000009 c0efe086 c0638aa3 | 
43ae5025 c3156dc8 40481a58 43a5ca77 c3229618 c072a38e 43a3a419 c31c3e73 00000006 0000000d c06c8198 410526d4 | 00000005 00000001 00000004 00000001 00000003 00000001 00000003 00000000
c36398fe 44261e6d 41797c03 c3950dd1 4426e90d bf80147c c3935978 441d9c8a 0000000e 0000000a c0d24283 410a0fe5 | 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002 00000008 00000001 00000008 00000000 00000008
44147df8 c3b1c204 40f10497 440c5a3b c3b1e325 c1078d70 440dd987 c3adf84a 00000006 00000001 c0d472c5 400b895a | 
c4413900 c41b9cda c16788b4 c4374c90 c41be8eb c11221b1 c44518f7 c425e0e1 0000000d 00000010 3ee4c40e 40a62400 | 
c3e044a8 443d38b1 412b61b2 c3dd98d9 44391074 c0ccecf9 c3e7ad72 4437f23b 0000000b 0000000f c0e8c268 40a60bc7 | 00000003 00000003 00000003 00000002 00000004 00000002 00000004 00000001
448025fc c26afd58 41511272 447d242d c23619f4 4114b3f6 4478f50a c25c3910 00000005 00000003 c071e657 3fb022a2 | 
42c8d4e2 440cdddb c18d4691 42b85930 440f5cf1 3fa5834c 42b2cae3 440c7878 00000002 00000001 c0f11fa5 c03768db | 
43dacd49 c44c0aff 3ed09a12 43e767d0 c4456626 c1696e16 43dddf6a c453701c 00000005 0000000f c000f0a5 40b127a7 | 
43b14d2a 44050263 413af236 43b07c36 4401e5a7 c10cb8f4 43a5a209 44044534 00000004 00000001 c02e56a0 bd1595ee | 
433ff2ad 43f3526f 41811b48 43648c4f 43ea15a7 4113e3ab 433d6f8a 43ec0cc7 00000010 00000002 c0887e11 403c7462 | 
44301e42 4378c91d c1974d8a 4427cd6c 4387b48d 417c9cdc 44283e63 43815dee 00000008 00000006 c09dbffc 3f36b9c6 | 00000004 00000000 00000003 00000000
433806e4 c453e81c c1852261 436a6163 c4505758 c1202976 434133cc c4599755 0000000f 00000007 40b438b9 40ccc9fd | 
c3d50146 c390766c 4068d05b c3bb38cd c38eddd3 40e9ba46 c3d19d78 c39f6c5b 0000000c 0000000b bfde986b 40fc4e73 | 00000000 00000007 00000001 00000007 00000002 00000007 00000003 00000007 00000004 00000007 00000005 00000007 00000006 00000007 00000007 00000007 00000008 00000007 00000009 00000007 0000000a 00000007
c41b0e95 c3a49472 c1625b3a c41e91ee c3b723d4 c1886fb3 c41ca03f c3bd3418 00000008 0000000a c08bbbae 4095c66c | 
4437c6a6 442d9d7b c1915c3f 443bb899 442f1b2d c17194a8 44393ea6 442fdd0c 00000001 00000005 c10f577d c0d70306 | 
44056b18 44217af7 3eae55f9 43fbadbb 441fa42b c021393f 43ff111f 441e4506 00000004 00000005 bf94f9d1 3f92be57 | 00000003 00000002 00000002 00000002 00000001 00000002 00000001 00000001
c39b59c3 4478c6a6 c1834616 c3af4c11 446f948b bfea2ca4 c3b81966 446beb4a 0000000d 0000000c c0c95660 4108c13d | 00000007 00000006 00000006 00000006 00000005 00000006 00000005 00000005 00000004 00000005 00000004 00000004 00000004 00000003
43e3a63b c332218b 41748c0e 43ef0715 c32e42fe 410d1357 43e07473 c356a360 00000005 0000000e 3fa47a49 4083afa7 | 
42b70aac c3bac89d c119b4c4 423fafbe c3c1615a be91d069 4210ba7f c3c38b57 0000000e 0000000d be65c1f8 40d77136 | 
43f3a969 c392f833 c12563bf 43f3df57 c39b3606 416baaf4 43e85c15 c3a7cb82 00000005 0000000c 3f3c87dd 410981a4 | 
42dd4002 4429d9c5 40b5b7b8 42fe49f4 443d810c 3e8ecf03 42c9c5ec 442ba2b6 00000008 00000010 bf8d66f5 407ebf49 | 00000003 00000004 00000003 00000005 00000003 00000006 00000003 00000007 00000004 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000005 0000000b 00000005 0000000c 00000005 0000000d 00000005 0000000e 00000005 0000000f 00000006 0000000f
c43e8350 c44c03f1 419b175a c43a039f c44b01e2 bebd998f c43c4c57 c44dc268 0000000d 00000001 c111e6d8 bfd23a46 | 
c1d62882 c367bfc4 410237de c18faf92 c3726631 411b70bc c239d944 c380d49a 00000005 0000000c c0b1e7fa 3f12f14f | 
42a111d4 c24ffc76 417ae009 42ee7063 c298b5fd c033ee38 42922d6b c2f588b3 00000009 00000010 3f1ab374 407a39e9 | 00000007 0000000d 00000008 0000000d 00000008 0000000c
c429d910 439d8f01 c13306c2 c4303d44 43a95c06 41808aa9 c42dc716 43a25640 00000006 00000005 c0ef2dfc bffcd5a9 | 
c479948c 438eab3e 41959fb9 c474e938 43918751 c0b68499 c4783156 43904132 00000002 00000008 beda730e 409acb4d | 00000001 00000000
44012ecc 43cfc797 c0d5e92f 440002a4 43cd193d 4192a1c4 43fa47c0 43d1e53f 00000003 00000003 bf81758f 406b5d6a | 
43d8ce03 c309d6d7 3fb8b9f1 43dadd97 c2bba2dd bf60404f 43db36a0 c30d3239 0000000a 00000010 40f87aa8 4105c767 | 
c3728160 4418c8d9 4186d03b c360bab5 44158bc2 c150663d c377bb50 440e99bd 0000000a 0000000a bdd86a6e 3fd99fdb | 00000003 00000008 00000003 00000007
440d61c2 44148a40 c19d8562 44132255 4412b967 40a8f2e5 4409a9cc 441007d1 00000007 00000002 c0dccb8f c055a2ec | 
44502ce4 c34006e3 c1854e09 445611bb c332dd4f 41737a26 444f3648 c3507d40 00000005 00000007 c047c42a 3f9f2f6e | 00000003 00000005 00000004 00000005 00000004 00000006
43e60f25 42e8aab1 4106de0b 43e69b1b 431369e9 c0eb129b 43e78913 42d030cf 00000003 00000008 bfd877d3 410e5c88 | 
44367ac9 c435f329 c0021444 443ae777 c435ae16 411a90c0 442bbe22 c43557d2 00000010 00000004 c0ff519d c0b54859 | 
43ec01ac 44077276 c14fb6eb 43e1c654 44036c9c c101275f 43df6ccb 44032aff 00000006 00000003 403a25a2 40bcfd53 | 
c43953f8 c3b309d1 c094a1a0 c43a6f0b c3b25b86 bf8516d3 c43c0518 c3b7a93f 00000001 00000006 3f9dc83e 3ff30d57 | 
3dfc4d9c c2b5068e 41928ea2 40ce72d4 c2ea4d1d 4121aff6 c07d979f c2fa55aa 00000001 0000000a 40296ac5 40920a2f | 
c29969f3 c3ef8797 411399f9 c283bba7 c3eb6129 405d93af c2af7949 c3eea183 00000003 00000004 c103db52 c0f66718 | 
44652aba c1edd15f 4190aabe 4461c60a 41575255 c033e1a3 445bfe3e c1a826ba 0000000f 00000007 4077175d 40c108d3 | 00000006 00000003 00000006 00000004
c402cca4 c32cc6af 419fbc4a c405a7aa c3254f93 4195d4c5 c406274a c3320932 0000000e 00000010 c1001cda 40996204 | 
c3669474 447b8780 be2a81bb c36b8e23 447ba4e5 3f7e4045 c36d80d3 44779354 00000006 00000003 c11cd6cd 40e6edfb | 
c30db989 44789f1d c16570c4 c30be3b5 447388b4 4101d929 c30b9313 4475a480 0000000b 0000000e c0de11eb 40e31344 | 
c3ccdf5a 440c0548 4171c1a8 c3c9ec1a 440c9af1 41294a4e c3d424f2 440ce09f 0000000a 00000001 c10dfd70 c079e8dd | 
44056e66 4434c351 c114651b 44067bd4 44301aed bf71a804 44047f23 442e3273 00000003 00000005 c09607e8 4095f11f | 00000001 00000003 00000001 00000002 00000001 00000001 00000002 00000001
4402be4c c432b0d6 411bdf35 43febe79 c435e1e6 c1838ce2 44005f70 c43a8ef4 00000001 00000008 c04cd164 41083368 | 00000000 00000006 00000000 00000005
43055521 c3f0540e 3f8d23f2 42de52e1 c3f82593 c196b956 42efd1e5 c3f69003 00000002 00000001 c084f829 410b76ce | 
c427706e c46a278b c13978f1 c4269a5a c464e2b0 413c213a c425c8fc c46b36d4 00000003 00000005 40f6f4ee 4105b84e | 
c3092c90 c382afd9 40910a9f c3123a15 c386b3c6 c0b4cdfb c30883f5 c38b68cd 00000001 00000003 c0d85039 40d990e7 | 
4444ce7d 436a527e c0d8d0df 44429c71 435a0077 c11f384c 443ff297 43495950 00000004 00000007 c0cb85c7 411f6acb | 
445fc9e3 428621b3 c17628e3 445db515 42ca7b55 3f5e773b 44515116 42805295 0000000d 00000009 3f6e06ee 41103b37 | 
c299b713 43b9e05f 41195c82 c29be695 43c58183 c17227b3 c2a53c39 43be37d2 0000000c 00000002 bf97d711 4070cbd8 | 00000001 00000000
44365f48 c4007c98 c1624930 443c6f72 c4090c8a c17ad977 44361e58 c4090d40 00000004 0000000f c0ece8f6 3f9ef70c | 
44263789 c336b2a0 4149602b 442ba72d c33906e8 c0e1e75a 441f04a9 c33b4a74 0000000a 00000005 c0d90cdd 3ec60faf | 
4471fce6 c3cbc602 c1268bfd 4473c6ba c3dac1e1 c167db3d 4471a13c c3dddca8 00000002 0000000a c0c9adc5 40981715 | 
c2977161 c33e72cf c1493c39 c2db08a4 c370bd0f 4106b420 c2e9bac3 c372a4ef 00000008 0000000b c0246bf9 40ebefba | 00000006 00000006 00000006 00000005 00000005 00000005 00000005 00000004 00000004 00000004 00000004 00000003 00000004 00000002 00000003 00000002 00000003 00000001 00000002 00000001
446ea04d c2e2b051 c0e59123 4470c328 c2ab18f9 c006de93 4469524a c2fe9588 00000005 00000008 c11a74eb be96873a | 
c3c896b5 c40d7ced c17b0b56 c3db2019 c408d9df c0eda474 c3de83ac c40e66c0 00000009 00000009 c10449d6 401b11dc | 00000002 00000004 00000001 00000004 00000001 00000005
445d9335 c3b06956 c0921d45 446202ad c3a766ca c154cedd 445e7ec3 c3ac3a9f 00000001 00000002 408c0abc 40daf3f6 | 
430f6fe2 c461f1a4 bedf4330 43299334 c45e4e74 4175cfb9 42d13b2b c4639aca 0000000e 00000006 c068a99e 41096183 | 00000009 00000001 0000000a 00000001 0000000b 00000001 0000000b 00000002 0000000c 00000002 0000000c 00000003
c2c22f07 c384a04f 4195210e c29d559f c37f560a c19192c6 c2c28714 c38524ed 00000007 00000002 be3acf7e 408eefac | 00000001 00000001 00000002 00000001
4464397c 444bd430 4199e6ab 44537c7d 4448f23e c19ea9bb 445478fd 4446a305 0000000e 00000006 4003c9ad 408e54d4 | 00000009 00000003 00000008 00000003
442acff5 445c0422 c18a6300 4430578c 445b1e1b c0c4a89c 442aed97 4458f8cf 0000000c 00000003 c10222e6 41144748 | 00000004 00000002 00000005 00000002 00000005 00000001
c4351293 4312fec8 c183e95d c433e5ef 42b40810 40d07ddc c435d093 42c2ebfb 00000001 0000000f c01daba0 40afd534 | 
42d07c31 442792e4 4002e4a4 4244ab5a 44252289 c046903a 42580d4e 44272787 0000000d 00000004 c0070e8f bffff915 | 
