# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000000 00000000
401c99f6 415be0d7 41658d13 40cab3e0 | 00000002 0000000d 00000003 0000000d 00000004 0000000d 00000004 0000000c 00000005 0000000c 00000006 0000000c 00000006 0000000b 00000007 0000000b 00000007 0000000a 00000008 0000000a 00000009 0000000a 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000b 00000008 0000000c 00000008 0000000c 00000007 0000000d 00000007 0000000e 00000007 0000000e 00000006 0000000e 00000005
4161e183 4006f575 41212c26 4115f807 | 0000000e 00000002 0000000e 00000003 0000000d 00000003 0000000d 00000004 0000000d 00000005 0000000c 00000005 0000000c 00000006 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000a 00000008 0000000a 00000009 00000009 00000009
413335a9 40df9ff8 415ba9cc 40ba6bd2 | 0000000b 00000006 0000000c 00000006 0000000d 00000006 0000000d 00000005
40001adc 40c858d6 402da7bb 411c320b | 00000002 00000006 00000002 00000007 00000002 00000008 00000002 00000009
403f3bf2 416f16ba 41515d8c 416cb489 | 00000002 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000e 00000008 0000000e 00000009 0000000e 0000000a 0000000e 0000000b 0000000e 0000000c 0000000e 0000000d 0000000e
3f5b9a29 4152e0d9 40ab4606 410d0b09 | 00000000 0000000d 00000001 0000000d 00000002 0000000d 00000002 0000000c 00000003 0000000c 00000003 0000000b 00000004 0000000b 00000004 0000000a 00000005 0000000a 00000005 00000009 00000005 00000008
3fe47fd6 40f64bd3 3f419c61 40c2abfd | 00000001 00000007 00000001 00000006 00000000 00000006
40615ee1 40a72fd8 4029ef60 4063c16b | 00000003 00000005 00000003 00000004 00000003 00000003 00000002 00000003
412f33f8 40beb717 416ab86b 3f3ee9ff | 0000000a 00000005 0000000a 00000004 0000000b 00000004 0000000b 00000003 0000000c 00000003 0000000c 00000002 0000000d 00000002 0000000d 00000001 0000000d 00000000 0000000e 00000000 0000000f 00000000
40c61b9c 41297178 40b87f58 417dba43 | 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000006 0000000d 00000005 0000000d 00000005 0000000e 00000005 0000000f
3f70c5ab 404c3978 3fdd8783 40fdb73f | 00000000 00000003 00000000 00000004 00000001 00000004 00000001 00000005 00000001 00000006 00000001 00000007
4095d575 4141d11f 4084041d 40a864c0 | 00000004 0000000c 00000004 0000000b 00000004 0000000a 00000004 00000009 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000005
40e96b67 3f3e139f 3fcf5aaa 412d95b9 | 00000007 00000000 00000007 00000001 00000007 00000002 00000006 00000002 00000006 00000003 00000006 00000004 00000005 00000004 00000005 00000005 00000004 00000005 00000004 00000006 00000004 00000007 00000003 00000007 00000003 00000008 00000003 00000009 00000002 00000009 00000002 0000000a 00000001 0000000a
4127ae56 40c316e1 4137e05d 4067c549 | 0000000a 00000006 0000000a 00000005 0000000a 00000004 0000000a 00000003 0000000b 00000003
41582c63 41789018 4160af9b 40fcc0dc | 0000000d 0000000f 0000000d 0000000e 0000000d 0000000d 0000000d 0000000c 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000e 00000007
40bb05ec 40c5dc81 41073bf4 4106fcd4 | 00000005 00000006 00000006 00000006 00000007 00000006 00000007 00000007 00000008 00000007 00000008 00000008
4102ce7f 409a83fd 417f5457 403616af | 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000c 00000003 0000000d 00000003 0000000e 00000003 0000000f 00000003 0000000f 00000002
411e00a3 411566e7 401f08f8 3f41fa39 | 00000009 00000009 00000009 00000008 00000009 00000007 00000008 00000007 00000008 00000006 00000007 00000006 00000007 00000005 00000007 00000004 00000006 00000004 00000006 00000003 00000005 00000003 00000005 00000002 00000004 00000002 00000004 00000001 00000003 00000001 00000003 00000000 00000002 00000000 00000001 00000000
416c09c1 4134c09d 40e5f931 4104dc4d | 0000000e 0000000b 0000000d 0000000b 0000000d 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 0000000a 00000009 00000009 00000009 00000008 00000009 00000007 00000009 00000007 00000008
410b7934 412f5779 4164d684 411639bd | 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d 0000000a 0000000d 00000009 0000000e 00000009
414715fe 4005c2f7 3e6b86bf 40315ac9 | 0000000c 00000002 0000000b 00000002 0000000a 00000002 00000009 00000002 00000008 00000002 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000002 00000003 00000002 00000002 00000002 00000001 00000002 00000000 00000002
3fde6598 3fda00d3 40f8ddc0 4125c93c | 00000001 00000001 00000001 00000002 00000001 00000003 00000002 00000003 00000002 00000004 00000003 00000004 00000003 00000005 00000004 00000005 00000004 00000006 00000004 00000007 00000005 00000007 00000005 00000008 00000006 00000008 00000006 00000009 00000006 0000000a 00000007 0000000a 00000008 0000000a
414751fb 40aa5df9 41573bfa 40a84c52 | 0000000c 00000005 0000000d 00000005
413f0358 408b57f5 41629df6 415b3af7 | 0000000b 00000004 0000000b 00000005 0000000c 00000005 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d
41024b5a 41489545 4154b82f 416dc66e | 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000a 0000000d 0000000b 0000000d 0000000c 0000000d 0000000c 0000000e 0000000d 0000000e 0000000d 0000000f
41357ff4 41455508 3f04fd8d 403935c3 | 0000000b 0000000c 0000000a 0000000c 00000009 0000000c 00000009 0000000b 00000008 0000000b 00000008 0000000a 00000007 0000000a 00000007 00000009 00000006 00000009 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000004 00000006 00000003 00000006 00000003 00000005 00000002 00000005 00000001 00000005 00000001 00000004 00000000 00000004 00000000 00000003 00000000 00000002
41605825 4120e736 4069000c 4141bc05 | 0000000e 0000000a 0000000d 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000008 0000000b 00000007 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000b 00000003 0000000b 00000003 0000000c
41208808 414e6f2f 413eef5f 415d8e9d | 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d
415c7c3a 408901b4 40d37e88 40b8f0da | 0000000d 00000004 0000000c 00000004 0000000b 00000004 0000000a 00000004 00000009 00000004 00000009 00000005 00000008 00000005 00000007 00000005 00000006 00000005
416b5187 41177454 40cb8da1 4052aed0 | 0000000e 00000009 0000000d 00000009 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000b 00000007 0000000a 00000007 0000000a 00000006 00000009 00000006 00000009 00000005 00000008 00000005 00000007 00000005 00000007 00000004 00000006 00000004 00000006 00000003
413a8179 3f8d11af 40e5c94d 4003ad45 | 0000000b 00000001 0000000a 00000001 00000009 00000001 00000008 00000001 00000007 00000001 00000007 00000002
40a251d5 417e8953 40e2c294 409feca7 | 00000005 0000000f 00000005 0000000e 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000005 00000009 00000006 00000009 00000006 00000008 00000006 00000007 00000006 00000006 00000006 00000005 00000006 00000004 00000007 00000004
407c99a0 41763d97 417c5aed 417b798e | 00000003 0000000f 00000004 0000000f 00000005 0000000f 00000006 0000000f 00000007 0000000f 00000008 0000000f 00000009 0000000f 0000000a 0000000f 0000000b 0000000f 0000000c 0000000f 0000000d 0000000f 0000000e 0000000f 0000000f 0000000f
41644211 40d1beff 41099b86 40d92e91 | 0000000e 00000006 0000000d 00000006 0000000c 00000006 0000000b 00000006 0000000a 00000006 00000009 00000006 00000008 00000006
3ff22de8 41347997 4006f84b 406f7745 | 00000001 0000000b 00000001 0000000a 00000001 00000009 00000001 00000008 00000001 00000007 00000001 00000006 00000002 00000006 00000002 00000005 00000002 00000004 00000002 00000003
3efb1c9c 3fdeb503 4134233a 4142ef8a | 00000000 00000001 00000001 00000001 00000001 00000002 00000002 00000002 00000002 00000003 00000003 00000003 00000003 00000004 00000004 00000004 00000004 00000005 00000005 00000005 00000005 00000006 00000006 00000006 00000006 00000007 00000007 00000007 00000007 00000008 00000008 00000008 00000008 00000009 00000009 00000009 0000000a 00000009 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000b 0000000c
3fdce1fb 3f40b752 416b993d 41111740 | 00000001 00000000 00000002 00000000 00000003 00000000 00000003 00000001 00000004 00000001 00000004 00000002 00000005 00000002 00000006 00000002 00000006 00000003 00000007 00000003 00000007 00000004 00000008 00000004 00000009 00000004 00000009 00000005 0000000a 00000005 0000000a 00000006 0000000b 00000006 0000000c 00000006 0000000c 00000007 0000000d 00000007 0000000e 00000007 0000000e 00000008 0000000e 00000009
41581f62 4073d5f7 412e3477 40c84b73 | 0000000d 00000003 0000000c 00000003 0000000c 00000004 0000000b 00000004 0000000b 00000005 0000000a 00000005 0000000a 00000006 0000000a 00000007
416fb2c8 3fbc5952 41135126 40f58bd4 | 0000000e 00000001 0000000e 00000002 0000000e 00000003 0000000d 00000003 0000000d 00000004 0000000c 00000004 0000000c 00000005 0000000b 00000005 0000000b 00000006 0000000a 00000006 0000000a 00000007 00000009 00000007 00000008 00000007
40dfb331 409d28b9 41235af8 416f1df2 | 00000006 00000004 00000006 00000005 00000007 00000005 00000007 00000006 00000007 00000007 00000007 00000008 00000007 00000009 00000008 00000009 00000008 0000000a 00000008 0000000b 00000008 0000000c 00000009 0000000c 00000009 0000000d 00000009 0000000e 0000000a 0000000e
40e62e71 4000a458 404dc28b 405f21ca | 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000002 00000003 00000002 00000003 00000003
4161117a 4143cd1a 415b6e97 40814eb8 | 0000000e 0000000c 0000000e 0000000b 0000000e 0000000a 0000000e 00000009 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000d 00000006 0000000d 00000005 0000000d 00000004
3d96c5a1 4001560f 404bdaa1 41505c0a | 00000000 00000002 00000000 00000003 00000000 00000004 00000000 00000005 00000000 00000006 00000001 00000006 00000001 00000007 00000001 00000008 00000001 00000009 00000002 00000009 00000002 0000000a 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000003 0000000d
40fd0954 40f9f821 3df19889 413e412f | 00000007 00000007 00000006 00000007 00000006 00000008 00000005 00000008 00000004 00000008 00000004 00000009 00000003 00000009 00000002 00000009 00000002 0000000a 00000001 0000000a 00000000 0000000a 00000000 0000000b
3ed0297e 3cb19a34 40d95715 40d2dda1 | 00000000 00000000 00000000 00000001 00000001 00000001 00000001 00000002 00000002 00000002 00000002 00000003 00000003 00000003 00000003 00000004 00000004 00000004 00000004 00000005 00000005 00000005 00000005 00000006 00000006 00000006 00000007 00000006
40db82df 40c55dcb 41317b76 410f1289 | 00000006 00000006 00000007 00000006 00000008 00000006 00000009 00000006 00000009 00000007 0000000a 00000007 0000000a 00000008 0000000b 00000008 0000000b 00000009
412829a4 41008314 402f5a10 41652378 | 0000000a 00000008 00000009 00000008 00000008 00000008 00000008 00000009 00000007 00000009 00000007 0000000a 00000006 0000000a 00000005 0000000a 00000005 0000000b 00000004 0000000b 00000004 0000000c 00000003 0000000c 00000003 0000000d 00000002 0000000d 00000002 0000000e
3fe58f56 40348d57 3fab712b 4092530e | 00000001 00000002 00000001 00000003 00000001 00000004
4081974d 401e6493 406c7435 403c6bb9 | 00000004 00000002 00000003 00000002
4170fb1a 410cbb48 41791227 3ecffbe1 | 0000000f 00000008 0000000f 00000007 0000000f 00000006 0000000f 00000005 0000000f 00000004 0000000f 00000003 0000000f 00000002 0000000f 00000001 0000000f 00000000
41154768 3fab08d9 404c5f47 416a1416 | 00000009 00000001 00000009 00000002 00000009 00000003 00000008 00000003 00000008 00000004 00000008 00000005 00000007 00000005 00000007 00000006 00000007 00000007 00000006 00000007 00000006 00000008 00000006 00000009 00000005 00000009 00000005 0000000a 00000005 0000000b 00000004 0000000b 00000004 0000000c 00000004 0000000d 00000003 0000000d 00000003 0000000e
4145a4de 4133c555 413cc978 413e01ef | 0000000c 0000000b 0000000b 0000000b
4171651c 4027c78f 412f3301 409b7c98 | 0000000f 00000002 0000000e 00000002 0000000d 00000002 0000000d 00000003 0000000c 00000003 0000000b 00000003 0000000b 00000004 0000000a 00000004 0000000a 00000005
40ddf92f 408bda7b 4162684b 409416cd | 00000006 00000004 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000d 00000004 0000000e 00000004
4149dcf0 41762e4c 405a3bb1 417de8dd | 0000000c 0000000f 0000000b 0000000f 0000000a 0000000f 00000009 0000000f 00000008 0000000f 00000007 0000000f 00000006 0000000f 00000005 0000000f 00000004 0000000f 00000003 0000000f
415f2e3a 412af16f 4079aaca 4120befe | 0000000d 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000007 0000000a 00000006 0000000a 00000005 0000000a 00000004 0000000a 00000003 0000000a 00000003 00000009
3fcb3c8a 4156e60c 40bbe27c 3ffbf5bd | 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000002 0000000b 00000002 0000000a 00000002 00000009 00000002 00000008 00000003 00000008 00000003 00000007 00000003 00000006 00000003 00000005 00000004 00000005 00000004 00000004 00000004 00000003 00000005 00000003 00000005 00000002 00000005 00000001 00000006 00000001
4022fce0 41660b0d 410a7695 4168839a | 00000002 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000e 00000008 0000000e
40ec658f 4175f1aa 3f998853 400a86f8 | 00000007 0000000f 00000007 0000000e 00000007 0000000d 00000006 0000000d 00000006 0000000c 00000006 0000000b 00000005 0000000b 00000005 0000000a 00000005 00000009 00000004 00000009 00000004 00000008 00000004 00000007 00000003 00000007 00000003 00000006 00000003 00000005 00000002 00000005 00000002 00000004 00000002 00000003 00000002 00000002 00000001 00000002
411498cf 4121d554 40b87e03 4109c02c | 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009 00000006 00000009 00000005 00000009 00000005 00000008
41084336 415d8a1b 4123a5b1 40fef765 | 00000008 0000000d 00000008 0000000c 00000008 0000000b 00000009 0000000b 00000009 0000000a 00000009 00000009 00000009 00000008 00000009 00000007 0000000a 00000007
4157be19 41556fcc 4147e26b 40cd52f1 | 0000000d 0000000d 0000000d 0000000c 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000c 00000008 0000000c 00000007 0000000c 00000006
40fecbf4 404e82b0 3fae294c 41665d20 | 00000007 00000003 00000007 00000004 00000007 00000005 00000006 00000005 00000006 00000006 00000006 00000007 00000005 00000007 00000005 00000008 00000005 00000009 00000004 00000009 00000004 0000000a 00000003 0000000a 00000003 0000000b 00000003 0000000c 00000002 0000000c 00000002 0000000d 00000002 0000000e 00000001 0000000e
410ae8fc 4169d578 41508abb 3fa906bc | 00000008 0000000e 00000008 0000000d 00000008 0000000c 00000009 0000000c 00000009 0000000b 00000009 0000000a 00000009 00000009 0000000a 00000009 0000000a 00000008 0000000a 00000007 0000000a 00000006 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000b 00000003 0000000c 00000003 0000000c 00000002 0000000c 00000001 0000000d 00000001
4176ef2a 41799af4 40f95ced 4125b460 | 0000000f 0000000f 0000000e 0000000f 0000000d 0000000f 0000000d 0000000e 0000000c 0000000e 0000000c 0000000d 0000000b 0000000d 0000000a 0000000d 0000000a 0000000c 00000009 0000000c 00000009 0000000b 00000008 0000000b 00000007 0000000b 00000007 0000000a 00000007 00000009
40b28907 3f78e4fb 41647bbd 415a86b9 | 00000005 00000000 00000005 00000001 00000005 00000002 00000006 00000002 00000006 00000003 00000006 00000004 00000007 00000004 00000007 00000005 00000008 00000005 00000008 00000006 00000009 00000006 00000009 00000007 00000009 00000008 0000000a 00000008 0000000a 00000009 0000000b 00000009 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d
40260215 41498df4 413a00e3 40d6cc11 | 00000002 0000000c 00000003 0000000c 00000004 0000000c 00000004 0000000b 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000008 00000009 00000009 00000009 00000009 00000008 0000000a 00000008 0000000a 00000007 0000000b 00000007 0000000b 00000006
412b5b8b 417ba664 405afb2d 417f60c3 | 0000000a 0000000f 00000009 0000000f 00000008 0000000f 00000007 0000000f 00000006 0000000f 00000005 0000000f 00000004 0000000f 00000003 0000000f
407ba1f4 400c4191 412e065a 4022a08d | 00000003 00000002 00000004 00000002 00000005 00000002 00000006 00000002 00000007 00000002 00000008 00000002 00000009 00000002 0000000a 00000002
409984e5 41711c1e 40d6e8de 410b06f6 | 00000004 0000000f 00000004 0000000e 00000004 0000000d 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000006 0000000a 00000006 00000009 00000006 00000008
4166088a 411c6fa8 3fe160c4 4179a2bf | 0000000e 00000009 0000000d 00000009 0000000c 00000009 0000000c 0000000a 0000000b 0000000a 0000000a 0000000a 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000008 0000000c 00000007 0000000c 00000006 0000000c 00000006 0000000d 00000005 0000000d 00000004 0000000d 00000004 0000000e 00000003 0000000e 00000002 0000000e 00000002 0000000f 00000001 0000000f
4174ecba 4116d931 3ed77b4a 402fd78d | 0000000f 00000009 0000000e 00000009 0000000d 00000009 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000007 00000008 00000006 00000007 00000006 00000006 00000006 00000006 00000005 00000005 00000005 00000004 00000005 00000004 00000004 00000003 00000004 00000002 00000004 00000002 00000003 00000001 00000003 00000000 00000003 00000000 00000002
41572f45 410e429e 3f17e424 4115b67a | 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000009 00000009 00000008 00000009 00000007 00000009 00000006 00000009 00000005 00000009 00000004 00000009 00000003 00000009 00000002 00000009 00000001 00000009 00000000 00000009
3bc198d8 4037a255 41468acb 409f64db | 00000000 00000002 00000001 00000002 00000001 00000003 00000002 00000003 00000003 00000003 00000004 00000003 00000005 00000003 00000006 00000003 00000007 00000003 00000007 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000004 0000000c 00000005
40fc5aad 415c7f92 40897284 4165b689 | 00000007 0000000d 00000006 0000000d 00000005 0000000d 00000005 0000000e 00000004 0000000e
4113aae9 40a04eaf 400051ce 402ae070 | 00000009 00000005 00000008 00000005 00000008 00000004 00000007 00000004 00000006 00000004 00000005 00000004 00000005 00000003 00000004 00000003 00000003 00000003 00000002 00000003 00000002 00000002
4032baa9 415bbeed 41254ac1 4179941c | 00000002 0000000d 00000003 0000000d 00000004 0000000d 00000004 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000e 00000008 0000000e 00000008 0000000f 00000009 0000000f 0000000a 0000000f
3f1bbcff 40e8186a 4140ffd1 40dcdfb4 | 00000000 00000007 00000001 00000007 00000002 00000007 00000003 00000007 00000004 00000007 00000005 00000007 00000006 00000007 00000007 00000007 00000008 00000007 00000009 00000007 00000009 00000006 0000000a 00000006 0000000b 00000006 0000000c 00000006
40feb338 4134fa76 40ea14d5 3fba826a | 00000007 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000007 00000007 00000007 00000006 00000007 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000007 00000001
41206b35 4174eeb3 40fbb5dd 40ba44e3 | 0000000a 0000000f 0000000a 0000000e 00000009 0000000e 00000009 0000000d 00000009 0000000c 00000009 0000000b 00000009 0000000a 00000009 00000009 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000007 00000005
413eb41e 41486037 40815da3 41297bb3 | 0000000b 0000000c 0000000a 0000000c 00000009 0000000c 00000008 0000000c 00000008 0000000b 00000007 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000b 00000004 0000000a
3e52215f 41244cad 41092f81 416a890c | 00000000 0000000a 00000001 0000000a 00000002 0000000a 00000002 0000000b 00000003 0000000b 00000004 0000000b 00000004 0000000c 00000005 0000000c 00000006 0000000c 00000006 0000000d 00000007 0000000d 00000008 0000000d 00000008 0000000e
40fe470f 3f92904c 3fac6621 415d3831 | 00000007 00000001 00000007 00000002 00000007 00000003 00000006 00000003 00000006 00000004 00000006 00000005 00000005 00000005 00000005 00000006 00000005 00000007 00000004 00000007 00000004 00000008 00000004 00000009 00000003 00000009 00000003 0000000a 00000003 0000000b 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000001 0000000d
41706cb1 411ce269 4115bdd2 415fed1a | 0000000f 00000009 0000000e 00000009 0000000d 00000009 0000000d 0000000a 0000000c 0000000a 0000000c 0000000b 0000000b 0000000b 0000000b 0000000c 0000000a 0000000c 00000009 0000000c 00000009 0000000d 00000009 0000000e
41720c38 414837c0 41594bb9 417f4652 | 0000000f 0000000c 0000000f 0000000d 0000000e 0000000d 0000000e 0000000e 0000000e 0000000f 0000000d 0000000f
3f2cc666 40e3dd44 3f19443c 41636fdd | 00000000 00000007 00000000 00000008 00000000 00000009 00000000 0000000a 00000000 0000000b 00000000 0000000c 00000000 0000000d 00000000 0000000e
40fe34c9 415d4ee5 4129a946 4003a6b9 | 00000007 0000000d 00000007 0000000c 00000008 0000000c 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000009 00000008 00000009 00000007 00000009 00000006 00000009 00000005 00000009 00000004 00000009 00000003 0000000a 00000003 0000000a 00000002
3faed989 4171970e 4079472e 40941e40 | 00000001 0000000f 00000001 0000000e 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000002 0000000b 00000002 0000000a 00000002 00000009 00000002 00000008 00000002 00000007 00000003 00000007 00000003 00000006 00000003 00000005 00000003 00000004 00000004 00000004
40d1e8dd 40e86044 403c88ef 408a9f58 | 00000006 00000007 00000005 00000007 00000005 00000006 00000004 00000006 00000004 00000005 00000003 00000005 00000002 00000005 00000002 00000004 00000002 00000003
40e8a824 4052ef0e 3eb9cf71 3f6458fc | 00000007 00000003 00000006 00000003 00000005 00000003 00000005 00000002 00000004 00000002 00000003 00000002 00000002 00000002 00000002 00000001 00000001 00000001 00000000 00000001 00000000 00000000
414d2bb6 4141a27e 3f93e603 409bc1fd | 0000000c 0000000c 0000000b 0000000c 0000000b 0000000b 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009 00000006 00000009 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000003 00000007 00000003 00000006 00000002 00000006 00000001 00000006 00000001 00000005 00000001 00000004
4111fe67 414391e8 40f5a485 4176a896 | 00000009 0000000c 00000009 0000000d 00000008 0000000d 00000008 0000000e 00000008 0000000f 00000007 0000000f
40a8477a 415b8eee 4169e870 3fb9151e | 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000008 00000009 00000008 00000008 00000008 00000007 00000009 00000007 00000009 00000006 0000000a 00000006 0000000a 00000005 0000000b 00000005 0000000b 00000004 0000000b 00000003 0000000c 00000003 0000000c 00000002 0000000d 00000002 0000000d 00000001 0000000e 00000001
41187bcd 40f94477 4078ffd9 410d62a1 | 00000009 00000007 00000008 00000007 00000007 00000007 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000003 00000009
4143e9ce 3ff7f92c 40d7991e 40624f69 | 0000000c 00000001 0000000b 00000001 0000000b 00000002 0000000a 00000002 00000009 00000002 00000008 00000002 00000007 00000002 00000007 00000003 00000006 00000003
4101aea7 416ee118 40ad588c 402b17d5 | 00000008 0000000e 00000008 0000000d 00000007 0000000d 00000007 0000000c 00000007 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000006 00000008 00000006 00000007 00000006 00000006 00000006 00000005 00000006 00000004 00000005 00000004 00000005 00000003 00000005 00000002
3fdcaa1a 41007ec7 4108bc52 3f9dae54 | 00000001 00000008 00000002 00000008 00000002 00000007 00000003 00000007 00000003 00000006 00000004 00000006 00000004 00000005 00000005 00000005 00000005 00000004 00000006 00000004 00000006 00000003 00000007 00000003 00000007 00000002 00000008 00000002 00000008 00000001 00000008 00000000
40b195c4 40f8ece9 40db0bc9 406e6eab | 00000005 00000007 00000005 00000006 00000005 00000005 00000006 00000005 00000006 00000004 00000006 00000003 00000007 00000003
3fe5bc5a 41753a51 4173a1d9 3eca0466 | 00000001 0000000f 00000001 0000000e 00000002 0000000e 00000002 0000000d 00000002 0000000c 00000003 0000000c 00000003 0000000b 00000004 0000000b 00000004 0000000a 00000005 0000000a 00000005 00000009 00000006 00000009 00000006 00000008 00000007 00000008 00000007 00000007 00000008 00000007 00000008 00000006 00000009 00000006 00000009 00000005 0000000a 00000005 0000000a 00000004 0000000b 00000004 0000000b 00000003 0000000b 00000002 0000000c 00000002 0000000c 00000001 0000000d 00000001 0000000d 00000000 0000000e 00000000 0000000f 00000000
3fc4d851 3d7ca2de 414f3354 413e81cd | 00000001 00000000 00000001 00000001 00000002 00000001 00000002 00000002 00000003 00000002 00000003 00000003 00000004 00000003 00000004 00000004 00000005 00000004 00000005 00000005 00000006 00000005 00000006 00000006 00000007 00000006 00000007 00000007 00000008 00000007 00000008 00000008 00000009 00000008 00000009 00000009 0000000a 00000009 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000d 0000000b
405d3206 4143778e 3f946462 4102cd1c | 00000003 0000000c 00000003 0000000b 00000003 0000000a 00000002 0000000a 00000002 00000009 00000002 00000008 00000001 00000008
406f4f78 417ecd0f 417507d7 411f8bd7 | 00000003 0000000f 00000004 0000000f 00000005 0000000f 00000006 0000000f 00000006 0000000e 00000007 0000000e 00000008 0000000e 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000a 0000000c 0000000b 0000000c 0000000c 0000000c 0000000c 0000000b 0000000d 0000000b 0000000e 0000000b 0000000e 0000000a 0000000f 0000000a 0000000f 00000009
41392d9f 40f351d9 40c6cff0 40e765e3 | 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000007 00000007 00000007 00000006 00000007
40277ae3 417c1b07 4109558b 3f3a8f96 | 00000002 0000000f 00000002 0000000e 00000002 0000000d 00000003 0000000d 00000003 0000000c 00000003 0000000b 00000004 0000000b 00000004 0000000a 00000004 00000009 00000004 00000008 00000005 00000008 00000005 00000007 00000005 00000006 00000006 00000006 00000006 00000005 00000006 00000004 00000006 00000003 00000007 00000003 00000007 00000002 00000007 00000001 00000008 00000001 00000008 00000000
3f41cc03 414aad20 4135c090 414fbded | 00000000 0000000c 00000001 0000000c 00000002 0000000c 00000003 0000000c 00000004 0000000c 00000005 0000000c 00000006 0000000c 00000007 0000000c 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000c 0000000b 0000000d
41217649 4141d150 4013b242 3cab96a3 | 0000000a 0000000c 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000008 00000008 00000008 00000007 00000007 00000007 00000007 00000006 00000006 00000006 00000006 00000005 00000006 00000004 00000005 00000004 00000005 00000003 00000004 00000003 00000004 00000002 00000004 00000001 00000003 00000001 00000003 00000000 00000002 00000000
