# select stand previous current swimming deathAvailable -> admitted requested (-1 unchanged)
# complete stand behavior -> requested (-1 resume resolver)
select 5 255 0 0 0 1 103
select 5 255 0 0 1 1 103
select 5 255 0 1 0 1 103
select 5 255 0 1 1 1 103
select 5 255 96 0 0 1 103
select 5 255 96 0 1 1 103
select 5 255 96 1 0 1 103
select 5 255 96 1 1 1 103
select 5 255 97 0 0 1 103
select 5 255 97 0 1 1 103
select 5 255 97 1 0 1 103
select 5 255 97 1 1 1 103
select 6 0 0 0 0 1 104
select 6 0 0 0 1 1 104
select 6 0 0 1 0 1 104
select 6 0 0 1 1 1 104
select 6 0 96 0 0 1 104
select 6 0 96 0 1 1 104
select 6 0 96 1 0 1 104
select 6 0 96 1 1 1 104
select 6 0 97 0 0 1 104
select 6 0 97 0 1 1 104
select 6 0 97 1 0 1 104
select 6 0 97 1 1 1 104
select 6 1 0 0 0 1 104
select 6 1 0 0 1 1 104
select 6 1 0 1 0 1 104
select 6 1 0 1 1 1 104
select 6 1 96 0 0 1 104
select 6 1 96 0 1 1 104
select 6 1 96 1 0 1 104
select 6 1 96 1 1 1 104
select 6 1 97 0 0 1 104
select 6 1 97 0 1 1 104
select 6 1 97 1 0 1 104
select 6 1 97 1 1 1 104
select 6 2 0 0 0 1 104
select 6 2 0 0 1 1 104
select 6 2 0 1 0 1 104
select 6 2 0 1 1 1 104
select 6 2 96 0 0 1 104
select 6 2 96 0 1 1 104
select 6 2 96 1 0 1 104
select 6 2 96 1 1 1 104
select 6 2 97 0 0 1 104
select 6 2 97 0 1 1 104
select 6 2 97 1 0 1 104
select 6 2 97 1 1 1 104
select 6 3 0 0 0 1 104
select 6 3 0 0 1 1 104
select 6 3 0 1 0 1 104
select 6 3 0 1 1 1 104
select 6 3 96 0 0 1 104
select 6 3 96 0 1 1 104
select 6 3 96 1 0 1 104
select 6 3 96 1 1 1 104
select 6 3 97 0 0 1 104
select 6 3 97 0 1 1 104
select 6 3 97 1 0 1 104
select 6 3 97 1 1 1 104
select 6 4 0 0 0 1 104
select 6 4 0 0 1 1 104
select 6 4 0 1 0 1 104
select 6 4 0 1 1 1 104
select 6 4 96 0 0 1 104
select 6 4 96 0 1 1 104
select 6 4 96 1 0 1 104
select 6 4 96 1 1 1 104
select 6 4 97 0 0 1 104
select 6 4 97 0 1 1 104
select 6 4 97 1 0 1 104
select 6 4 97 1 1 1 104
select 6 5 0 0 0 1 104
select 6 5 0 0 1 1 104
select 6 5 0 1 0 1 104
select 6 5 0 1 1 1 104
select 6 5 96 0 0 1 104
select 6 5 96 0 1 1 104
select 6 5 96 1 0 1 104
select 6 5 96 1 1 1 104
select 6 5 97 0 0 1 104
select 6 5 97 0 1 1 104
select 6 5 97 1 0 1 104
select 6 5 97 1 1 1 104
select 6 6 0 0 0 1 104
select 6 6 0 0 1 1 104
select 6 6 0 1 0 1 104
select 6 6 0 1 1 1 104
select 6 6 96 0 0 1 104
select 6 6 96 0 1 1 104
select 6 6 96 1 0 1 104
select 6 6 96 1 1 1 104
select 6 6 97 0 0 1 104
select 6 6 97 0 1 1 104
select 6 6 97 1 0 1 104
select 6 6 97 1 1 1 104
select 6 7 0 0 0 1 104
select 6 7 0 0 1 1 104
select 6 7 0 1 0 1 104
select 6 7 0 1 1 1 104
select 6 7 96 0 0 1 104
select 6 7 96 0 1 1 104
select 6 7 96 1 0 1 104
select 6 7 96 1 1 1 104
select 6 7 97 0 0 1 104
select 6 7 97 0 1 1 104
select 6 7 97 1 0 1 104
select 6 7 97 1 1 1 104
select 6 8 0 0 0 1 104
select 6 8 0 0 1 1 104
select 6 8 0 1 0 1 104
select 6 8 0 1 1 1 104
select 6 8 96 0 0 1 104
select 6 8 96 0 1 1 104
select 6 8 96 1 0 1 104
select 6 8 96 1 1 1 104
select 6 8 97 0 0 1 104
select 6 8 97 0 1 1 104
select 6 8 97 1 0 1 104
select 6 8 97 1 1 1 104
select 6 9 0 0 0 1 104
select 6 9 0 0 1 1 104
select 6 9 0 1 0 1 104
select 6 9 0 1 1 1 104
select 6 9 96 0 0 1 104
select 6 9 96 0 1 1 104
select 6 9 96 1 0 1 104
select 6 9 96 1 1 1 104
select 6 9 97 0 0 1 104
select 6 9 97 0 1 1 104
select 6 9 97 1 0 1 104
select 6 9 97 1 1 1 104
select 6 10 0 0 0 1 104
select 6 10 0 0 1 1 104
select 6 10 0 1 0 1 104
select 6 10 0 1 1 1 104
select 6 10 96 0 0 1 104
select 6 10 96 0 1 1 104
select 6 10 96 1 0 1 104
select 6 10 96 1 1 1 104
select 6 10 97 0 0 1 104
select 6 10 97 0 1 1 104
select 6 10 97 1 0 1 104
select 6 10 97 1 1 1 104
select 6 255 0 0 0 1 104
select 6 255 0 0 1 1 104
select 6 255 0 1 0 1 104
select 6 255 0 1 1 1 104
select 6 255 96 0 0 1 104
select 6 255 96 0 1 1 104
select 6 255 96 1 0 1 104
select 6 255 96 1 1 1 104
select 6 255 97 0 0 1 104
select 6 255 97 0 1 1 104
select 6 255 97 1 0 1 104
select 6 255 97 1 1 1 104
select 7 0 0 0 0 1 6
select 7 0 0 0 1 1 472
select 7 0 0 1 0 1 132
select 7 0 0 1 1 1 132
select 7 0 96 0 0 1 6
select 7 0 96 0 1 1 472
select 7 0 96 1 0 1 132
select 7 0 96 1 1 1 132
select 7 0 97 0 0 1 6
select 7 0 97 0 1 1 472
select 7 0 97 1 0 1 132
select 7 0 97 1 1 1 132
select 7 1 0 0 0 1 6
select 7 1 0 0 1 1 472
select 7 1 0 1 0 1 132
select 7 1 0 1 1 1 132
select 7 1 96 0 0 1 6
select 7 1 96 0 1 1 472
select 7 1 96 1 0 1 132
select 7 1 96 1 1 1 132
select 7 1 97 0 0 1 6
select 7 1 97 0 1 1 472
select 7 1 97 1 0 1 132
select 7 1 97 1 1 1 132
select 7 2 0 0 0 1 6
select 7 2 0 0 1 1 472
select 7 2 0 1 0 1 132
select 7 2 0 1 1 1 132
select 7 2 96 0 0 1 6
select 7 2 96 0 1 1 472
select 7 2 96 1 0 1 132
select 7 2 96 1 1 1 132
select 7 2 97 0 0 1 6
select 7 2 97 0 1 1 472
select 7 2 97 1 0 1 132
select 7 2 97 1 1 1 132
select 7 3 0 0 0 1 6
select 7 3 0 0 1 1 472
select 7 3 0 1 0 1 132
select 7 3 0 1 1 1 132
select 7 3 96 0 0 1 6
select 7 3 96 0 1 1 472
select 7 3 96 1 0 1 132
select 7 3 96 1 1 1 132
select 7 3 97 0 0 1 6
select 7 3 97 0 1 1 472
select 7 3 97 1 0 1 132
select 7 3 97 1 1 1 132
select 7 4 0 0 0 1 6
select 7 4 0 0 1 1 472
select 7 4 0 1 0 1 132
select 7 4 0 1 1 1 132
select 7 4 96 0 0 1 6
select 7 4 96 0 1 1 472
select 7 4 96 1 0 1 132
select 7 4 96 1 1 1 132
select 7 4 97 0 0 1 6
select 7 4 97 0 1 1 472
select 7 4 97 1 0 1 132
select 7 4 97 1 1 1 132
select 7 5 0 0 0 1 6
select 7 5 0 0 1 1 472
select 7 5 0 1 0 1 132
select 7 5 0 1 1 1 132
select 7 5 96 0 0 1 6
select 7 5 96 0 1 1 472
select 7 5 96 1 0 1 132
select 7 5 96 1 1 1 132
select 7 5 97 0 0 1 6
select 7 5 97 0 1 1 472
select 7 5 97 1 0 1 132
select 7 5 97 1 1 1 132
select 7 6 0 0 0 1 6
select 7 6 0 0 1 1 472
select 7 6 0 1 0 1 132
select 7 6 0 1 1 1 132
select 7 6 96 0 0 1 6
select 7 6 96 0 1 1 472
select 7 6 96 1 0 1 132
select 7 6 96 1 1 1 132
select 7 6 97 0 0 1 6
select 7 6 97 0 1 1 472
select 7 6 97 1 0 1 132
select 7 6 97 1 1 1 132
select 7 7 0 0 0 1 -1
select 7 7 0 0 1 1 -1
select 7 7 0 1 0 1 -1
select 7 7 0 1 1 1 -1
select 7 7 96 0 0 1 -1
select 7 7 96 0 1 1 -1
select 7 7 96 1 0 1 -1
select 7 7 96 1 1 1 -1
select 7 7 97 0 0 1 -1
select 7 7 97 0 1 1 -1
select 7 7 97 1 0 1 -1
select 7 7 97 1 1 1 -1
select 7 8 0 0 0 1 6
select 7 8 0 0 1 1 472
select 7 8 0 1 0 1 132
select 7 8 0 1 1 1 132
select 7 8 96 0 0 1 6
select 7 8 96 0 1 1 472
select 7 8 96 1 0 1 132
select 7 8 96 1 1 1 132
select 7 8 97 0 0 1 6
select 7 8 97 0 1 1 472
select 7 8 97 1 0 1 132
select 7 8 97 1 1 1 132
select 7 9 0 0 0 1 6
select 7 9 0 0 1 1 472
select 7 9 0 1 0 1 132
select 7 9 0 1 1 1 132
select 7 9 96 0 0 1 6
select 7 9 96 0 1 1 472
select 7 9 96 1 0 1 132
select 7 9 96 1 1 1 132
select 7 9 97 0 0 1 6
select 7 9 97 0 1 1 472
select 7 9 97 1 0 1 132
select 7 9 97 1 1 1 132
select 7 10 0 0 0 1 6
select 7 10 0 0 1 1 472
select 7 10 0 1 0 1 132
select 7 10 0 1 1 1 132
select 7 10 96 0 0 1 6
select 7 10 96 0 1 1 472
select 7 10 96 1 0 1 132
select 7 10 96 1 1 1 132
select 7 10 97 0 0 1 6
select 7 10 97 0 1 1 472
select 7 10 97 1 0 1 132
select 7 10 97 1 1 1 132
select 7 255 0 0 0 1 6
select 7 255 0 0 1 1 472
select 7 255 0 1 0 1 132
select 7 255 0 1 1 1 132
select 7 255 96 0 0 1 6
select 7 255 96 0 1 1 472
select 7 255 96 1 0 1 132
select 7 255 96 1 1 1 132
select 7 255 97 0 0 1 6
select 7 255 97 0 1 1 472
select 7 255 97 1 0 1 132
select 7 255 97 1 1 1 132
select 8 0 0 0 0 1 114
select 8 0 0 0 1 1 114
select 8 0 0 1 0 1 114
select 8 0 0 1 1 1 114
select 8 0 96 0 0 1 114
select 8 0 96 0 1 1 114
select 8 0 96 1 0 1 114
select 8 0 96 1 1 1 114
select 8 0 97 0 0 1 114
select 8 0 97 0 1 1 114
select 8 0 97 1 0 1 114
select 8 0 97 1 1 1 114
select 8 1 0 0 0 1 115
select 8 1 0 0 1 1 115
select 8 1 0 1 0 1 115
select 8 1 0 1 1 1 115
select 8 1 96 0 0 1 115
select 8 1 96 0 1 1 115
select 8 1 96 1 0 1 115
select 8 1 96 1 1 1 115
select 8 1 97 0 0 1 115
select 8 1 97 0 1 1 115
select 8 1 97 1 0 1 115
select 8 1 97 1 1 1 115
select 8 2 0 0 0 1 115
select 8 2 0 0 1 1 115
select 8 2 0 1 0 1 115
select 8 2 0 1 1 1 115
select 8 2 96 0 0 1 115
select 8 2 96 0 1 1 115
select 8 2 96 1 0 1 115
select 8 2 96 1 1 1 115
select 8 2 97 0 0 1 115
select 8 2 97 0 1 1 115
select 8 2 97 1 0 1 115
select 8 2 97 1 1 1 115
select 8 3 0 0 0 1 115
select 8 3 0 0 1 1 115
select 8 3 0 1 0 1 115
select 8 3 0 1 1 1 115
select 8 3 96 0 0 1 115
select 8 3 96 0 1 1 115
select 8 3 96 1 0 1 115
select 8 3 96 1 1 1 115
select 8 3 97 0 0 1 115
select 8 3 97 0 1 1 115
select 8 3 97 1 0 1 115
select 8 3 97 1 1 1 115
select 8 4 0 0 0 1 115
select 8 4 0 0 1 1 115
select 8 4 0 1 0 1 115
select 8 4 0 1 1 1 115
select 8 4 96 0 0 1 115
select 8 4 96 0 1 1 115
select 8 4 96 1 0 1 115
select 8 4 96 1 1 1 115
select 8 4 97 0 0 1 115
select 8 4 97 0 1 1 115
select 8 4 97 1 0 1 115
select 8 4 97 1 1 1 115
select 8 5 0 0 0 1 115
select 8 5 0 0 1 1 115
select 8 5 0 1 0 1 115
select 8 5 0 1 1 1 115
select 8 5 96 0 0 1 115
select 8 5 96 0 1 1 115
select 8 5 96 1 0 1 115
select 8 5 96 1 1 1 115
select 8 5 97 0 0 1 115
select 8 5 97 0 1 1 115
select 8 5 97 1 0 1 115
select 8 5 97 1 1 1 115
select 8 6 0 0 0 1 115
select 8 6 0 0 1 1 115
select 8 6 0 1 0 1 115
select 8 6 0 1 1 1 115
select 8 6 96 0 0 1 115
select 8 6 96 0 1 1 115
select 8 6 96 1 0 1 115
select 8 6 96 1 1 1 115
select 8 6 97 0 0 1 115
select 8 6 97 0 1 1 115
select 8 6 97 1 0 1 115
select 8 6 97 1 1 1 115
select 8 7 0 0 0 1 115
select 8 7 0 0 1 1 115
select 8 7 0 1 0 1 115
select 8 7 0 1 1 1 115
select 8 7 96 0 0 1 115
select 8 7 96 0 1 1 115
select 8 7 96 1 0 1 115
select 8 7 96 1 1 1 115
select 8 7 97 0 0 1 115
select 8 7 97 0 1 1 115
select 8 7 97 1 0 1 115
select 8 7 97 1 1 1 115
select 8 8 0 0 0 1 115
select 8 8 0 0 1 1 115
select 8 8 0 1 0 1 115
select 8 8 0 1 1 1 115
select 8 8 96 0 0 1 115
select 8 8 96 0 1 1 115
select 8 8 96 1 0 1 115
select 8 8 96 1 1 1 115
select 8 8 97 0 0 1 115
select 8 8 97 0 1 1 115
select 8 8 97 1 0 1 115
select 8 8 97 1 1 1 115
select 8 9 0 0 0 1 115
select 8 9 0 0 1 1 115
select 8 9 0 1 0 1 115
select 8 9 0 1 1 1 115
select 8 9 96 0 0 1 115
select 8 9 96 0 1 1 115
select 8 9 96 1 0 1 115
select 8 9 96 1 1 1 115
select 8 9 97 0 0 1 115
select 8 9 97 0 1 1 115
select 8 9 97 1 0 1 115
select 8 9 97 1 1 1 115
select 8 10 0 0 0 1 115
select 8 10 0 0 1 1 115
select 8 10 0 1 0 1 115
select 8 10 0 1 1 1 115
select 8 10 96 0 0 1 115
select 8 10 96 0 1 1 115
select 8 10 96 1 0 1 115
select 8 10 96 1 1 1 115
select 8 10 97 0 0 1 115
select 8 10 97 0 1 1 115
select 8 10 97 1 0 1 115
select 8 10 97 1 1 1 115
select 8 255 0 0 0 1 115
select 8 255 0 0 1 1 115
select 8 255 0 1 0 1 115
select 8 255 0 1 1 1 115
select 8 255 96 0 0 1 115
select 8 255 96 0 1 1 115
select 8 255 96 1 0 1 115
select 8 255 96 1 1 1 115
select 8 255 97 0 0 1 115
select 8 255 97 0 1 1 115
select 8 255 97 1 0 1 115
select 8 255 97 1 1 1 115
select 9 0 0 0 0 0 -1
select 9 0 0 0 1 0 -1
select 9 0 0 1 0 0 -1
select 9 0 0 1 1 0 -1
select 9 0 96 0 0 0 -1
select 9 0 96 0 1 0 -1
select 9 0 96 1 0 0 -1
select 9 0 96 1 1 0 -1
select 9 0 97 0 0 0 -1
select 9 0 97 0 1 0 -1
select 9 0 97 1 0 0 -1
select 9 0 97 1 1 0 -1
select 9 1 0 0 0 0 -1
select 9 1 0 0 1 0 -1
select 9 1 0 1 0 0 -1
select 9 1 0 1 1 0 -1
select 9 1 96 0 0 0 -1
select 9 1 96 0 1 0 -1
select 9 1 96 1 0 0 -1
select 9 1 96 1 1 0 -1
select 9 1 97 0 0 0 -1
select 9 1 97 0 1 0 -1
select 9 1 97 1 0 0 -1
select 9 1 97 1 1 0 -1
select 9 2 0 0 0 0 -1
select 9 2 0 0 1 0 -1
select 9 2 0 1 0 0 -1
select 9 2 0 1 1 0 -1
select 9 2 96 0 0 0 -1
select 9 2 96 0 1 0 -1
select 9 2 96 1 0 0 -1
select 9 2 96 1 1 0 -1
select 9 2 97 0 0 0 -1
select 9 2 97 0 1 0 -1
select 9 2 97 1 0 0 -1
select 9 2 97 1 1 0 -1
select 9 3 0 0 0 0 -1
select 9 3 0 0 1 0 -1
select 9 3 0 1 0 0 -1
select 9 3 0 1 1 0 -1
select 9 3 96 0 0 0 -1
select 9 3 96 0 1 0 -1
select 9 3 96 1 0 0 -1
select 9 3 96 1 1 0 -1
select 9 3 97 0 0 0 -1
select 9 3 97 0 1 0 -1
select 9 3 97 1 0 0 -1
select 9 3 97 1 1 0 -1
select 9 4 0 0 0 0 -1
select 9 4 0 0 1 0 -1
select 9 4 0 1 0 0 -1
select 9 4 0 1 1 0 -1
select 9 4 96 0 0 0 -1
select 9 4 96 0 1 0 -1
select 9 4 96 1 0 0 -1
select 9 4 96 1 1 0 -1
select 9 4 97 0 0 0 -1
select 9 4 97 0 1 0 -1
select 9 4 97 1 0 0 -1
select 9 4 97 1 1 0 -1
select 9 5 0 0 0 0 -1
select 9 5 0 0 1 0 -1
select 9 5 0 1 0 0 -1
select 9 5 0 1 1 0 -1
select 9 5 96 0 0 0 -1
select 9 5 96 0 1 0 -1
select 9 5 96 1 0 0 -1
select 9 5 96 1 1 0 -1
select 9 5 97 0 0 0 -1
select 9 5 97 0 1 0 -1
select 9 5 97 1 0 0 -1
select 9 5 97 1 1 0 -1
select 9 6 0 0 0 0 -1
select 9 6 0 0 1 0 -1
select 9 6 0 1 0 0 -1
select 9 6 0 1 1 0 -1
select 9 6 96 0 0 0 -1
select 9 6 96 0 1 0 -1
select 9 6 96 1 0 0 -1
select 9 6 96 1 1 0 -1
select 9 6 97 0 0 0 -1
select 9 6 97 0 1 0 -1
select 9 6 97 1 0 0 -1
select 9 6 97 1 1 0 -1
select 9 7 0 0 0 0 -1
select 9 7 0 0 1 0 -1
select 9 7 0 1 0 0 -1
select 9 7 0 1 1 0 -1
select 9 7 96 0 0 0 -1
select 9 7 96 0 1 0 -1
select 9 7 96 1 0 0 -1
select 9 7 96 1 1 0 -1
select 9 7 97 0 0 0 -1
select 9 7 97 0 1 0 -1
select 9 7 97 1 0 0 -1
select 9 7 97 1 1 0 -1
select 9 8 0 0 0 0 -1
select 9 8 0 0 1 0 -1
select 9 8 0 1 0 0 -1
select 9 8 0 1 1 0 -1
select 9 8 96 0 0 0 -1
select 9 8 96 0 1 0 -1
select 9 8 96 1 0 0 -1
select 9 8 96 1 1 0 -1
select 9 8 97 0 0 0 -1
select 9 8 97 0 1 0 -1
select 9 8 97 1 0 0 -1
select 9 8 97 1 1 0 -1
select 9 9 0 0 0 0 -1
select 9 9 0 0 1 0 -1
select 9 9 0 1 0 0 -1
select 9 9 0 1 1 0 -1
select 9 9 96 0 0 0 -1
select 9 9 96 0 1 0 -1
select 9 9 96 1 0 0 -1
select 9 9 96 1 1 0 -1
select 9 9 97 0 0 0 -1
select 9 9 97 0 1 0 -1
select 9 9 97 1 0 0 -1
select 9 9 97 1 1 0 -1
select 9 10 0 0 0 0 -1
select 9 10 0 0 1 0 -1
select 9 10 0 1 0 0 -1
select 9 10 0 1 1 0 -1
select 9 10 96 0 0 0 -1
select 9 10 96 0 1 0 -1
select 9 10 96 1 0 0 -1
select 9 10 96 1 1 0 -1
select 9 10 97 0 0 0 -1
select 9 10 97 0 1 0 -1
select 9 10 97 1 0 0 -1
select 9 10 97 1 1 0 -1
select 9 255 0 0 0 0 -1
select 9 255 0 0 1 0 -1
select 9 255 0 1 0 0 -1
select 9 255 0 1 1 0 -1
select 9 255 96 0 0 0 -1
select 9 255 96 0 1 0 -1
select 9 255 96 1 0 0 -1
select 9 255 96 1 1 0 -1
select 9 255 97 0 0 0 -1
select 9 255 97 0 1 0 -1
select 9 255 97 1 0 0 -1
select 9 255 97 1 1 0 -1
select 10 0 0 0 0 0 -1
select 10 0 0 0 1 0 -1
select 10 0 0 1 0 0 -1
select 10 0 0 1 1 0 -1
select 10 0 96 0 0 0 -1
select 10 0 96 0 1 0 -1
select 10 0 96 1 0 0 -1
select 10 0 96 1 1 0 -1
select 10 0 97 0 0 0 -1
select 10 0 97 0 1 0 -1
select 10 0 97 1 0 0 -1
select 10 0 97 1 1 0 -1
select 10 1 0 0 0 0 -1
select 10 1 0 0 1 0 -1
select 10 1 0 1 0 0 -1
select 10 1 0 1 1 0 -1
select 10 1 96 0 0 0 -1
select 10 1 96 0 1 0 -1
select 10 1 96 1 0 0 -1
select 10 1 96 1 1 0 -1
select 10 1 97 0 0 0 -1
select 10 1 97 0 1 0 -1
select 10 1 97 1 0 0 -1
select 10 1 97 1 1 0 -1
select 10 2 0 0 0 0 -1
select 10 2 0 0 1 0 -1
select 10 2 0 1 0 0 -1
select 10 2 0 1 1 0 -1
select 10 2 96 0 0 0 -1
select 10 2 96 0 1 0 -1
select 10 2 96 1 0 0 -1
select 10 2 96 1 1 0 -1
select 10 2 97 0 0 0 -1
select 10 2 97 0 1 0 -1
select 10 2 97 1 0 0 -1
select 10 2 97 1 1 0 -1
select 10 3 0 0 0 0 -1
select 10 3 0 0 1 0 -1
select 10 3 0 1 0 0 -1
select 10 3 0 1 1 0 -1
select 10 3 96 0 0 0 -1
select 10 3 96 0 1 0 -1
select 10 3 96 1 0 0 -1
select 10 3 96 1 1 0 -1
select 10 3 97 0 0 0 -1
select 10 3 97 0 1 0 -1
select 10 3 97 1 0 0 -1
select 10 3 97 1 1 0 -1
select 10 4 0 0 0 0 -1
select 10 4 0 0 1 0 -1
select 10 4 0 1 0 0 -1
select 10 4 0 1 1 0 -1
select 10 4 96 0 0 0 -1
select 10 4 96 0 1 0 -1
select 10 4 96 1 0 0 -1
select 10 4 96 1 1 0 -1
select 10 4 97 0 0 0 -1
select 10 4 97 0 1 0 -1
select 10 4 97 1 0 0 -1
select 10 4 97 1 1 0 -1
select 10 5 0 0 0 0 -1
select 10 5 0 0 1 0 -1
select 10 5 0 1 0 0 -1
select 10 5 0 1 1 0 -1
select 10 5 96 0 0 0 -1
select 10 5 96 0 1 0 -1
select 10 5 96 1 0 0 -1
select 10 5 96 1 1 0 -1
select 10 5 97 0 0 0 -1
select 10 5 97 0 1 0 -1
select 10 5 97 1 0 0 -1
select 10 5 97 1 1 0 -1
select 10 6 0 0 0 0 -1
select 10 6 0 0 1 0 -1
select 10 6 0 1 0 0 -1
select 10 6 0 1 1 0 -1
select 10 6 96 0 0 0 -1
select 10 6 96 0 1 0 -1
select 10 6 96 1 0 0 -1
select 10 6 96 1 1 0 -1
select 10 6 97 0 0 0 -1
select 10 6 97 0 1 0 -1
select 10 6 97 1 0 0 -1
select 10 6 97 1 1 0 -1
select 10 7 0 0 0 0 -1
select 10 7 0 0 1 0 -1
select 10 7 0 1 0 0 -1
select 10 7 0 1 1 0 -1
select 10 7 96 0 0 0 -1
select 10 7 96 0 1 0 -1
select 10 7 96 1 0 0 -1
select 10 7 96 1 1 0 -1
select 10 7 97 0 0 0 -1
select 10 7 97 0 1 0 -1
select 10 7 97 1 0 0 -1
select 10 7 97 1 1 0 -1
select 10 8 0 0 0 0 -1
select 10 8 0 0 1 0 -1
select 10 8 0 1 0 0 -1
select 10 8 0 1 1 0 -1
select 10 8 96 0 0 0 -1
select 10 8 96 0 1 0 -1
select 10 8 96 1 0 0 -1
select 10 8 96 1 1 0 -1
select 10 8 97 0 0 0 -1
select 10 8 97 0 1 0 -1
select 10 8 97 1 0 0 -1
select 10 8 97 1 1 0 -1
select 10 9 0 0 0 0 -1
select 10 9 0 0 1 0 -1
select 10 9 0 1 0 0 -1
select 10 9 0 1 1 0 -1
select 10 9 96 0 0 0 -1
select 10 9 96 0 1 0 -1
select 10 9 96 1 0 0 -1
select 10 9 96 1 1 0 -1
select 10 9 97 0 0 0 -1
select 10 9 97 0 1 0 -1
select 10 9 97 1 0 0 -1
select 10 9 97 1 1 0 -1
select 10 10 0 0 0 0 -1
select 10 10 0 0 1 0 -1
select 10 10 0 1 0 0 -1
select 10 10 0 1 1 0 -1
select 10 10 96 0 0 0 -1
select 10 10 96 0 1 0 -1
select 10 10 96 1 0 0 -1
select 10 10 96 1 1 0 -1
select 10 10 97 0 0 0 -1
select 10 10 97 0 1 0 -1
select 10 10 97 1 0 0 -1
select 10 10 97 1 1 0 -1
select 10 255 0 0 0 0 -1
select 10 255 0 0 1 0 -1
select 10 255 0 1 0 0 -1
select 10 255 0 1 1 0 -1
select 10 255 96 0 0 0 -1
select 10 255 96 0 1 0 -1
select 10 255 96 1 0 0 -1
select 10 255 96 1 1 0 -1
select 10 255 97 0 0 0 -1
select 10 255 97 0 1 0 -1
select 10 255 97 1 0 0 -1
select 10 255 97 1 1 0 -1
select 255 0 0 0 0 0 -1
select 255 0 0 0 1 0 -1
select 255 0 0 1 0 0 -1
select 255 0 0 1 1 0 -1
select 255 0 96 0 0 0 -1
select 255 0 96 0 1 0 -1
select 255 0 96 1 0 0 -1
select 255 0 96 1 1 0 -1
select 255 0 97 0 0 0 -1
select 255 0 97 0 1 0 -1
select 255 0 97 1 0 0 -1
select 255 0 97 1 1 0 -1
select 255 1 0 0 0 0 -1
select 255 1 0 0 1 0 -1
select 255 1 0 1 0 0 -1
select 255 1 0 1 1 0 -1
select 255 1 96 0 0 0 -1
select 255 1 96 0 1 0 -1
select 255 1 96 1 0 0 -1
select 255 1 96 1 1 0 -1
select 255 1 97 0 0 0 -1
select 255 1 97 0 1 0 -1
select 255 1 97 1 0 0 -1
select 255 1 97 1 1 0 -1
select 255 2 0 0 0 0 -1
select 255 2 0 0 1 0 -1
select 255 2 0 1 0 0 -1
select 255 2 0 1 1 0 -1
select 255 2 96 0 0 0 -1
select 255 2 96 0 1 0 -1
select 255 2 96 1 0 0 -1
select 255 2 96 1 1 0 -1
select 255 2 97 0 0 0 -1
select 255 2 97 0 1 0 -1
select 255 2 97 1 0 0 -1
select 255 2 97 1 1 0 -1
select 255 3 0 0 0 0 -1
select 255 3 0 0 1 0 -1
select 255 3 0 1 0 0 -1
select 255 3 0 1 1 0 -1
select 255 3 96 0 0 0 -1
select 255 3 96 0 1 0 -1
select 255 3 96 1 0 0 -1
select 255 3 96 1 1 0 -1
select 255 3 97 0 0 0 -1
select 255 3 97 0 1 0 -1
select 255 3 97 1 0 0 -1
select 255 3 97 1 1 0 -1
select 255 4 0 0 0 0 -1
select 255 4 0 0 1 0 -1
select 255 4 0 1 0 0 -1
select 255 4 0 1 1 0 -1
select 255 4 96 0 0 0 -1
select 255 4 96 0 1 0 -1
select 255 4 96 1 0 0 -1
select 255 4 96 1 1 0 -1
select 255 4 97 0 0 0 -1
select 255 4 97 0 1 0 -1
select 255 4 97 1 0 0 -1
select 255 4 97 1 1 0 -1
select 255 5 0 0 0 0 -1
select 255 5 0 0 1 0 -1
select 255 5 0 1 0 0 -1
select 255 5 0 1 1 0 -1
select 255 5 96 0 0 0 -1
select 255 5 96 0 1 0 -1
select 255 5 96 1 0 0 -1
select 255 5 96 1 1 0 -1
select 255 5 97 0 0 0 -1
select 255 5 97 0 1 0 -1
select 255 5 97 1 0 0 -1
select 255 5 97 1 1 0 -1
select 255 6 0 0 0 0 -1
select 255 6 0 0 1 0 -1
select 255 6 0 1 0 0 -1
select 255 6 0 1 1 0 -1
select 255 6 96 0 0 0 -1
select 255 6 96 0 1 0 -1
select 255 6 96 1 0 0 -1
select 255 6 96 1 1 0 -1
select 255 6 97 0 0 0 -1
select 255 6 97 0 1 0 -1
select 255 6 97 1 0 0 -1
select 255 6 97 1 1 0 -1
select 255 7 0 0 0 0 -1
select 255 7 0 0 1 0 -1
select 255 7 0 1 0 0 -1
select 255 7 0 1 1 0 -1
select 255 7 96 0 0 0 -1
select 255 7 96 0 1 0 -1
select 255 7 96 1 0 0 -1
select 255 7 96 1 1 0 -1
select 255 7 97 0 0 0 -1
select 255 7 97 0 1 0 -1
select 255 7 97 1 0 0 -1
select 255 7 97 1 1 0 -1
select 255 8 0 0 0 0 -1
select 255 8 0 0 1 0 -1
select 255 8 0 1 0 0 -1
select 255 8 0 1 1 0 -1
select 255 8 96 0 0 0 -1
select 255 8 96 0 1 0 -1
select 255 8 96 1 0 0 -1
select 255 8 96 1 1 0 -1
select 255 8 97 0 0 0 -1
select 255 8 97 0 1 0 -1
select 255 8 97 1 0 0 -1
select 255 8 97 1 1 0 -1
select 255 9 0 0 0 0 -1
select 255 9 0 0 1 0 -1
select 255 9 0 1 0 0 -1
select 255 9 0 1 1 0 -1
select 255 9 96 0 0 0 -1
