# start3 end3 maximum vertices12 tileflag | hit fraction; hex words; 7C8DD0 complete cell kernel
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
40efaeb8 c09e9f64 40a4dcba c0ce4c8a 409a2b3d c0a4cdb2 3f800000 c056d466 40257fc6 c0983e1a bc561e52 3f395ed0 40745b9b 3ff0f1b5 bf2efff7 c038c2a8 4064ba63 c039e819 40751f63 0000000f | 00000000 3f800000
c0159e68 bfc28707 3ecfa58a 404911e6 bfffe6a4 3fb89dda 3f800000 c03d6182 c06649ad 3ff9d8fa 407e5cb6 c07a329d 3e5f315c 403ab1bc bffa248a bf431128 c014c5f3 401b20e4 40126bf3 0000000f | 00000000 3f800000
4105e10d 40d8fe7e bfb07711 c0b72e6c c12ef411 405d8042 3f800000 c084b3d3 3f616649 409b43e7 40234c4d bf7fdd2b c09e17b9 407ff174 c09e8b0b 3fac975b 403878a0 c04ef2c6 4039e569 0000000f | 00000000 3f800000
40af4777 3f4ed054 4094d4e6 c0d459b8 bc30e4e9 c0881da5 3f800000 40941a45 c03f677f c09649db c0929c69 409ead40 409c1446 bee8253a 403302c9 4068dd7a bff48030 c04aef6b c041954d 00000040 | 00000001 3ee3cd40
c021c179 c0f9f4c8 40397714 40c5a850 411db9b1 c0b6cd8d 3f800000 3ecdbaf0 bee49d85 3d46182b 3fb904c9 4091cc62 3f83841f 3fbb1b2f 3ca30bb6 c012786a 407f56f6 bd143009 c08d5509 00000000 | 00000001 3ee4d6e4
c0b1e856 409ee581 bf42f34c 40f024bc c0777ea4 3fb88983 3f800000 40547e5d 405fa149 404db5ed 402027ba c05364fc 3fdc58c3 c05889e3 3f4765a1 bdcfde76 3fb9aac1 3f9d060c c05e537e 00000000 | 00000001 3ec32e8a
bf1c2422 40873a9a c0bdff45 3feb6d48 bf8428db 403f8fed 3f800000 c0597b8a be2c3b8c bfc99877 bed6a2a0 3f50b047 c083b810 408648a6 409ad8cf c07c7870 400519c9 3f669e5f 406fd791 00000000 | 00000001 3ec4940b
c0de88b4 c1258cbb c0f574e7 40569201 410c2040 40f1c16b 3f800000 c09d7921 402ec97c c08ef94f 3df2fa4b c027c382 be02c95f c03d240d c0809d88 3f414ca6 3f0dfeb6 3f3b450b 4066fe1c 00000000 | 00000001 3f184a4a
c09f2853 3ff77f20 402032c5 40cc83aa befbcf9d bfa85d42 3f800000 408a448f 404350a0 c0870e95 c004d3e6 c0290572 4014815b c029ab2c 4056f42c 40053772 404f634f bf62d085 400c6ca5 0000000f | 00000000 3f800000
bff75da5 c03ccc02 40c57ccc 3f95f173 40d5aa1c c0f1c741 3f800000 40010589 4098cf47 bbe74281 40604875 c05e69e4 c017822c c02db77b 406c3ed4 3f1787c9 c08a815a 401d9cee bf7c57df 0000000f | 00000000 3f800000
41062ece 40d151da 401450fb c136a120 c0aa6150 3fc81df1 3f800000 c06be1c7 c03f02bd 40154718 40679477 4033eb39 c08b4693 c0175ea6 3ed38eb9 40995226 c067e69e 400c67d1 409fb0d5 0000000f | 00000000 3f800000
40e45b84 40aa888c c016d028 c0eb8fc0 c070ac8a 405a2ae3 3f800000 be1ab2a9 3d990fe3 3ff6c12c 400894c2 406f06df 40025fcb bfd674a9 c01fe341 c0773fb4 bf4200bd 3fe9b9f9 400034c9 00000040 | 00000001 3f0b4954
40444801 40da67a8 c0b9308d 40295a58 c0fcdc89 40991075 3f800000 402cc003 c08921ec 3ed3c333 4080f883 40880e08 bf9ef78a 407c8e6c c082e221 c09aeb67 3f4014f4 3ffc310a 406a59ce 00000000 | 00000001 3f1456f5
c0447d5f 40cc726c c0d6e5eb 3f88f2f7 c10f53be 41001331 3f800000 400d5b15 c067a3ed c000a9be bfb90d47 c08a73df 40035818 bfa5c42f bf4b3865 bfb8d3ba c05dfa22 4066857f 407ebd63 00000000 | 00000001 3edd14db
41095320 c107fb1a 40cf6a0d c10753c9 4115a79d c0d08faf 3f800000 3f5df100 4000b274 bf203229 4065fbb0 bfad3f37 c06fd06c bf8a614a c0534d6e 3f8e268e c0484c92 408b4f58 404c332a 00000000 | 00000001 3efde51d
40ecccd3 c0da83d5 c1058ec2 c0b2edd4 40399580 412117bd 3f800000 3fedab2b c013baa2 406292ee c088df5f c0852b86 c089070b 3fa3219d c04c3126 3f18dd2e 40986a2d 3fe6bcfc 40658baf 00000000 | 00000001 3f03ce7f
40f4deaf c08e8c96 3fb63266 c0bbeb05 40f88ff6 be92bc69 3f800000 bf1dd06c 402ba954 402db222 c01f7442 3ff8a9a2 c03cab7e 400ac799 3ebd797e 404fb088 408ff7b4 3fd0c04f bf3ccf84 00000000 | 00000001 3f0c2d00
4137116c c0cdab35 40329f27 c10836ea 40ce60e7 bff78dc0 3f800000 400c61b2 c02eecfd 405d3ecd 40972b9b 40728f08 bd655ade bfabbd63 bf909a82 3e94bf3a 3e8fceda 3df04010 bffd2178 00000040 | 00000001 3ef4995f
c0b68d9e bfeb1ab4 bf855909 406af188 402bd834 4012d261 3f800000 c06cbaec 40796f95 bfb87cd1 3e5e0854 403b8f36 bfd5bf8d c02f30c9 c02d50c0 40816a07 4009b7c8 c01b1857 3fc92bb5 00000040 | 00000001 3ef8847c
40be6189 40f69846 411494b6 c0ae0a82 c0b299ae c0fd7ff0 3f800000 c07bc58b be0732d8 3fbe2cf3 40330c95 bfd57144 405ae4e0 bfda9f64 401e4001 c0118f12 407764c7 4064e630 3dc734cb 00000000 | 00000001 3ef3bd95
bfe07db6 bfaac685 c02448c6 40f0d898 40078d68 403d9f58 3f800000 402e124c c0959832 c04c11e2 4071b40d 3fa5b972 c02e27f7 40251050 3fa3dcd5 4044dc6f 401e0e00 406ab98c 40680a8d 00000000 | 00000001 3efa9174
41100ad6 40efa23c 4116c001 c1187be2 c14004d2 c11ee1a9 3f800000 3f6cd1bb bf825a3a c03c201a 4012f6ff c089ecc3 bf0157a6 c06d940f bfe9975b 409ea604 bf107f12 bfef969d c021e345 00000000 | 00000000 3f800000
c126375d 410872b8 bfdb5029 40f740d3 c1056ee3 c08d5f47 3f800000 bf65b1b2 3ec448e6 bf40758e c074348d 4003dd7f c06b8460 c02a1be6 c0962d1c c07a4cab 40030543 40281245 c07aded6 00000040 | 00000001 3ed30840
c0d7d4fc c0b379c5 c0ca4577 41038fdf 40caf024 409e6508 3f800000 c0275faa 3fe8554d bf8a82ce 408c12b4 c08286ba 3f43620b be49b2d5 bf1fd1e4 bff68317 3fb200f6 408b5862 befeba5b 0000000f | 00000000 3f800000
bf6fd9dc c08aaf57 c08aebb2 4003b436 bf552138 bfc217ad 3f800000 40656771 c01e1f71 c09e8681 c06f0b20 c040665c 4049ae6c bd4eacc8 bde23584 c09da31a 401c59e0 c097db41 c09f90d5 0000000f | 00000000 3f800000
c104b7e1 bfaee34d 3f73ea4d 3e80231f 400c56a8 3f181182 3f800000 c09a0058 3fafae3d bf5510fe c020b8be 4094df93 4016d8e7 c087ea54 c0813a34 3f056108 c0909415 beaabeca 3f8621fd 0000000f | 00000000 3f800000
c097df33 40a49f2f c087834f 410b0b59 c011616e 40665f6f 3f800000 3f016e08 4097ce6c c097dd09 3f57082c c0853c57 c0401354 408509a2 402eda31 40021a2c 4018ad2e 401bbb85 408e326f 0000000f | 00000000 3f800000
c1234f4d 411b1484 c00dca36 41111630 c0d7d37a 409f9a30 3f800000 402c79b1 40856cd6 406c43e4 c086197b 4077b113 3fb1eacb 3f9cfd20 c02b65d9 3dea960d c0008e38 3f08c541 3eb232e6 00000000 | 00000001 3efa7ef4
3dd62088 40df60eb 408ba890 bf9bf64b c0f5fb9b bf9f3a48 3f800000 c059fac7 407ff8cd 3ed56caa 40831446 bec07b4c 4093e450 c087f979 c0694a59 3f503392 3faa61d5 bfb21398 3ec726f9 0000000f | 00000000 3f800000
4105af0a 40c36cf7 c0179662 c1148219 bf82d9e6 3fc5b937 3f800000 4013dbd2 4058846a 3fc5c76f bffd1ec1 407fafe9 3e867b8d 3f41ab31 c006988e bf9363a6 c03c4fb4 409c9f18 c01374e2 00000000 | 00000001 3ef314be
4147bdd0 c03261d8 c121cd69 c0ef533d 40ebcbab 408ccfcc 3f800000 3fbdc480 bfc0fdc9 c08c86a2 407c1105 406322e9 c05816cc 4038a4aa 4011b50c bf4c66a5 3fda1338 409b08f6 c036ee61 0000000f | 00000000 3f800000
c0c5f72e 40b65519 404fbf8b 40dde6da c0ff3504 3f7c0906 3f800000 c05a3491 bfffa02a 408dd70d bf4bd66b 3ee0b88d 407ff284 3f8f5b1a c07976ad 40988370 40929da6 3f66c00c c09791f2 00000000 | 00000001 3ede9217
4032d7e5 c09faa3a 409eb649 c096eb77 4085a39e c09e976e 3f800000 c06de0c1 40030d9f c0027762 bf33b3f2 bf3ce3a5 c092fb0e bf1c908f 3f9fb2f6 402f5bdf 3f97e7a0 c085e450 40798d0a 0000000f | 00000000 3f800000
bd3a10bc 40945f16 40908db0 40ac2c90 c0a69436 c0dad4ad 3f800000 4098711d c093d08e beeb8f48 4023391a bf2df8c6 bc92c4a4 40052027 bed7ab78 c082d06a 3fa34c7e 4092a01e bd9c7572 00000000 | 00000001 3f0a942b
4025a609 c0bfd951 c0944cd5 bf964a29 40f91453 40e7b2ca 3f800000 3fc3dc1b 4099c45f 4037ce07 c05fe7e8 3e5ab2ef bf952917 4093e262 bf1530a0 bf17a94a 3e336fff bf5beeec 40832455 00000040 | 00000001 3f1b6c26
c0aa390c c0879478 bedf3054 409db625 40859180 4048fa00 3f800000 40600e3a 409f929e c0927b4f bf0af782 c0940210 40797253 bce1e83e 406a1a04 3fd1949a c06d9827 c084a381 408e70f5 0000000f | 00000000 3f800000
bf8bd5c8 3fdfd677 40a8c9b0 402a99e9 402e3d2a c05ca74f 3f800000 c0461208 405c0d01 bf82c70a 400e6343 408b6fec 3ed81eef 4039e5e2 3ff41cb3 407ee68e 3f8e4ddc bf42a9a1 3e8a89cc 00000040 | 00000001 3ed367fa
c00f83e6 c113f2a4 c0d27791 40863a06 4081eaad 4111b48a 3f800000 4084d2fd c0830994 3f77206a bdfe52e1 c024243f 3f07fa07 402a84df c0726455 bf4863d6 c03257f9 3d962a0f 408b0c34 00000040 | 00000001 3efa176d
c01c417f c0241c17 c112751e 411783bc beeccd29 409ad3c9 3f800000 405475ae c09a5f33 bf14ab6d 4010d9a4 c05267a2 c09ec34c 409ba898 be5701bd 3f2203c3 4066fa62 40112aac c06e2947 00000040 | 00000001 3ef97f8b
411c13c2 3fae445a c10d004c c11b2232 be0456b1 4115ce0e 3f800000 402966d1 c088c766 3defd11b c02a34d0 409efad0 4092bf97 3f9eedfb 400fa417 be764b8c bf8e3903 bef28b3f c0572af1 00000000 | 00000001 3ee457dd
c139bdcf 412939bb c08e9ea5 40eb33a9 c1122d6c 40b2c3d8 3f800000 c06d2cfa bfe4407b bf0c76e8 3f192cd0 400e9b93 4077c509 c0047d40 3d18b1fc 3fbfa2b2 c055c0cb 4019845d c023e3d8 00000000 | 00000001 3f0113e9
c09aa192 4088cc50 40850a11 3f708faa c0c1629c c061b862 3f800000 c09bc994 beee7e68 4052810b 40735b37 3fd8782e be79bf2b bff44cff c02ac806 3edad5e7 c099f001 c005fd72 c00d8854 00000000 | 00000001 3ee136c6
406434b7 3ff9dd17 c130862b c1113e92 3f32a2b1 40a01de7 3f800000 c05013df bf2c536d c0240686 c06c3f9e 4086d4ae c09bd7d8 bfe82697 3e7ead55 c090bcf4 c0112457 3fc15e34 bdd13386 0000000f | 00000000 3f800000
c0305faf 400e1ed5 40546d25 bf5ff689 bfacd50f c09c4759 3f800000 c02717aa 3fddd8aa bea528b8 c04bfff0 bebde23e c04d854f bfc735f3 c046700e 3f76c006 3dbefe23 405ea89b bf0f22d8 00000000 | 00000001 3ed142ad
bf34d996 c0b82f12 4073b858 c0c91869 4099d29c c0cd05f5 3f800000 c095d5b7 c05fc857 bfaab725 c09ca490 3f174f19 c07aa2ff bb8b58dc 3f60b409 c09b81da c08cca1c 3e055b83 409d2d90 00000040 | 00000001 3ee09639
c0e4bebd bfa9e456 410e4055 40e15432 40f8d240 c104031e 3f800000 c0845324 40742db6 409f4dbb c057aa8a 405e23fc bff93f29 4052e0f8 3fc9c9ec 3f5e93fb 407fc5af 40811701 c027b72e 00000000 | 00000001 3f12a1a5
409e8eae c120c3a1 bff854c3 3f936051 40f8e582 3f865544 3f800000 4021897e bf07ca16 c07abb45 409582a5 40168d6d c0034344 3f802236 c0053611 3e892e92 40807d94 c088f5eb 407ad937 00000000 | 00000001 3ee800fe
bf9750fa c10d8683 c08b5972 4054dc7f 4123dbae 3fdc31c9 3f800000 40789960 408c24d5 c0408305 c07dd1d5 3f880abe c05b9e0f 40386f67 c0851511 403dd01f 3fbe6223 3fc108dd bfe5c613 00000000 | 00000000 3f800000
c094feb6 c104ea19 4121d935 4072a481 403b2011 c0f13007 3f800000 400215ed bf2edc62 c0823ea2 be898b9c c0470fac 402bd18d bf915c51 c010e159 40021524 c016e827 c096b445 40905011 00000000 | 00000001 3ecd7432
c099b9ee 3fdf22fa 410bda41 3fd6e2d3 c10d1feb c0f37531 3f800000 3fd9b4d2 c023a323 405626b7 c081d38f c0581073 c03bd824 c06f37df c08c39d6 c0085cf8 be200515 c075b519 407f0baa 00000000 | 00000001 3efa8147
40ada9bc 406cccf8 40d939f6 c08478d4 c087ccdc c10ff250 3f800000 c093d370 bf8a9355 3fcee1a3 bf77af8f beb59d33 c084d409 409bd2ff 402d4d65 3fcf77f1 4052b066 c016e993 c0602f5e 00000000 | 00000001 3ec6cb75
c080599d c0bc24e5 c0f9002b 4077b969 40b71903 407ef6b2 3f800000 3ecf29ab 3ffc72c7 c0218e9c 40740cab c05f2d89 be7705c0 c05877af 3fbc4406 c03b28ca bf8edba6 be8aeb25 bff3d70f 00000000 | 00000001 3f00b187
40cb4d08 40d265f3 40960cfd c0848726 c0f89d9a c096911f 3f800000 3fd50eb5 4007a90a c09e1016 40828f56 40006b65 bfdd34d2 c08c5db2 c005ba08 408975ee 40442ce7 c08d9c82 4015be34 00000040 | 00000001 3f08b268
410a316a c08b7003 c11514e8 c116d20f bfa8ad9b 40de47b6 3f800000 3ebfbd71 c08e88af 3e886b47 3f85c5a0 c08b0f86 c05fc035 3fffd959 3f26af5e bfd6d5fa c09fe628 c04ce912 3e2955fd 00000000 | 00000001 3f0e8dcc
c0d4417f bfee6401 4078ebe2 4053f818 40446167 c086e9c1 3f800000 c02278c7 3f9351c0 c04c02cd bf166c83 405513d3 c09bedd1 c0178aeb c03dba2f 402f92c8 bf92edf0 3f657126 40953e33 00000000 | 00000001 3eea0934
40320d44 4094a70f 409fd08e c0a4ab80 c105142f c12a0349 3f800000 c08aaa23 beef327c c088cf3e c000ebac 3e93d661 bfec0a0f 3ffa627e c02c08f2 c05f78d8 beac2628 c08f4863 bfd3776a 00000040 | 00000001 3f07f9f8
c121b627 bec13ad3 c0c2feca 40a0402a 408d4f7a 40badebb 3f800000 c093f72b c04075f7 bf8b1f77 c0338067 4052732c 3e046f7f 3fb44129 40805473 3fbbdee2 c085b135 40724917 bf824dcf 00000000 | 00000001 3ef345f7
4075a20e 411ce3f5 41225709 bfcfae9b c0e90a9d c0f5554c 3f800000 bf95f2c6 3fcef445 c000593b 4074aa89 4051446c 3fd4859e 3f46f942 408c73b5 3fb7ea7c 3f804c13 c0875861 40778444 00000040 | 00000001 3f092709
c0735b43 be849643 c0959454 408037ca 3fadc17d 40809deb 3f800000 40965fe6 3f8ebb79 3f6941eb bf7ab9bc 40206759 c0904a85 3e5b3d4f 3f941bc5 401808a2 c0619c8c c025370c bdb3b69a 0000000f | 00000000 3f800000
41028cc7 4087f80f 414be2b8 c0cab75d c0934625 c0d90510 3f800000 3d73a282 c066a66e 4062cdfc 4070784c 406c93cb 409d9a8d c06f9632 bf5155d2 bfa07d19 4064d820 3c97e139 40969e7a 00000000 | 00000001 3f0b1e5e
3ffd63b7 40949843 c1193b13 c0af20c7 bfe4fdfd 408e3604 3f800000 c067ba85 3fbe4709 3f02c867 402ac85a 4049273b c0900018 c03b994a c02c951d c02063fb c04693f0 4071ad6f c0714e76 00000000 | 00000000 3f800000
c02bda6d 410012b2 41027f62 40ea2c25 c0bf9917 c0e2e856 3f800000 409ea241 400c8171 3ea4dcac bee9c948 bf693a7c 40600f13 3f1161fe 4013b6fe 3fe3b0c9 40864bf2 3ee23b08 c05e2957 00000040 | 00000001 3f0b5629
c1370c5e 412e836a 4118a7b2 4083f56d c10f205f c11f558a 3f800000 c03262a5 c025509b 3e8910a3 c06d1473 406cac12 3f384e33 c09b56ad 4055c428 40459774 c05268d0 bf081d2a c09d1dec 00000000 | 00000001 3eedacd8
3fd9051a 41076634 40ce65df c0b1bb86 c1257b7d c12bc092 3f800000 40228c65 bf86b090 c0357b52 bfe28d6c bfeee54b 3d8e5835 c09b8eee bf5163e0 bf59f2d2 c06810d0 bcc33238 c09e73e8 00000040 | 00000001 3efce5dd
3f11718c c097892b 4045ea9d 3f0f760d 40d51fd5 bfc2bdcf 3f800000 4002c3ee 3f33f855 c010cd74 c04c75ee 40429bb5 bf872d47 406a32d8 405bef7f 4067137a be80685e c0552ea2 40366808 00000000 | 00000001 3e7e5dc7
3f7ef51e 40c573df 3f88b012 c010b20c c10e540b c02befcb 3f800000 bf760aa8 c08dfdb8 bf7a0f56 c06f960a 3eb8f81a bf1e1c22 407daff5 c003cd28 3fb12b7b bfe50192 3f2f62fa c041ba62 00000000 | 00000001 3f2443d2
40cfe3c5 4016f09c 40c311fc c123659b c0b68bef c025b046 3f800000 bf8740b2 c02d5f81 bfbe499d bea6d70d c007275f 40206931 c081768a c0057d9c 40715577 c0003574 3e5b5f87 400e4d8b 00000000 | 00000001 3ee5aeb9
c135ad9c c114adb0 c0b5be86 40dfa89b 410777b8 41316f6a 3f800000 c0412c74 c01d102b 407379a4 c02b363b 3e104d61 4015e3a8 c031c771 40209297 4062d7d9 be8502ab bfec6dfd 3f90982f 00000000 | 00000001 3ef9297a
40a495e4 3fbc9427 40dc3b2b c0f2840a c020927b c0caee97 3f800000 c0615409 bf0844e4 be545f2b bf8233c9 409114b4 409d5f27 c05495b8 bfe233fd c0997a63 403f4b0c c089c780 3f955d76 00000040 | 00000001 3f2746e7
3f1942b7 40aaa62d c08e54e7 40b3872e c039a20d 408794c5 3f800000 bfb78500 bf9d4a96 bff17391 4095eebb 40568d1d bf0d13b9 409cb532 bfd9715c 403c3206 40889c5e 408e12bb bf6ccf5c 00000040 | 00000001 3ec4c017
c0829848 c0b40307 4095d557 404ccf86 40291671 c0bb176a 3f800000 4022ddbf c0865de5 c05f1b6e 3fa5e21b c03fecaf c0835fd5 c08729f2 c024d042 408c1544 bfb079fa 40739982 3f62a11c 00000040 | 00000001 3f20147c
bf7d37e8 c11b9714 4087fdd6 3f15353e 41215373 c084ec7d 3f800000 402e8723 4021c533 c0032096 c09756f9 c019cac3 40687e8b 40382cfa 401c61e3 3fa1b429 bfd80f00 bfecf2bc c029f2a8 00000000 | 00000001 3f045042
c001b54f 40bce6a2 40d4247f 40237f52 c0d416e8 bf0cc8c4 3f800000 bc085efb c013056b 40932e08 3fb1c6c7 40234d76 3f80f537 3f77fcae 3f8ce60f 406b8b14 bfa58c54 c0337c2c 4037cbdc 00000000 | 00000001 3f033ed8
40d68f59 c09e7281 c10e415a c1004ba6 405b90d5 40fb0c64 3f800000 3f4c8905 bfbe2050 c01b3344 c057ba0b c001d00c 408b7781 be948381 406e5dae 3e724554 3e7086b7 c05025d5 c0885cad 00000000 | 00000000 3f800000
410716a4 401a2814 c085ed9e c10727c4 be573558 bf28cfa0 3f800000 4023d177 bf23ecb9 4007d8e6 bff67731 bf41bd17 c09941fd c07004ba 40210b15 c08b960a 4046e5df 4051c8dc c02a4721 00000000 | 00000001 3ed91a5c
c1087aa3 4092b246 40e2c0bf 410194b5 c06e8c2a c10c45ad 3f800000 40959727 3f802774 c02b0ab3 4074e2e3 3ffe76ba c00bdef5 c09c6272 bea9f720 403b49fd c08f3de1 bf717dc4 bfb7157f 00000000 | 00000001 3f075985
40a45f71 c009f8d6 bfc0785c c073e85e 402be4d8 3ea8836d 3f800000 3fbaa9ce c0208677 40944c83 c09462e6 bcd5cba0 bc9bb3f6 3fa6e9b8 bf1309c9 c015ccc4 4090d488 40856642 c093f62d 00000000 | 00000001 3ebcee77
409d1681 40f2c49b c0955fa9 c077265a c0e43212 40bebe4d 3f800000 3fce3203 c01f9e70 c06f7b32 c09ecb36 3fcd137d 409e00a4 402af1aa c00a4024 bec031b6 40319911 407d9ef8 3fe1f568 00000000 | 00000001 3ee63f93
c006bce1 40b7d4db c116becf 3fbbc618 c0eb247c 4114fa51 3f800000 bff17767 402aa887 3e413ada 4060539e c0639833 bfc95c55 c01aa438 3faf79bf c00c914d bef53ae4 c06c0bb5 405707d7 00000000 | 00000001 3f13c789
406f3318 40c4057a c0c1159e c0860bdb c0c6ac17 41137b3b 3f800000 c06fb928 c09b2fe1 3fa4b9a3 c06bb387 404254c9 bff6824a 3ff4b6ab c04ddac9 406cb17b 4093a40f 409ba5a8 4053b63c 0000000f | 00000000 3f800000
40fcb546 3e914dd1 40f1fa87 c104ed4c 3fa282f4 bf5ad690 3f800000 3f7309fa 3e8d5e53 3e1733e5 402eb1bb 401eec32 40588d74 c02b8198 bd43f29f 409db2d0 bfe90fd0 3eca71b6 409e8c41 0000000f | 00000000 3f800000
3f76304b 3fe16154 4055f06d c0df96df c0c3786a c013f09a 3f800000 c089d839 3f90680e bfba9655 c04fa7f5 bf9fc2d3 bfc5dcb7 bfe18599 c09d1786 40984a4e c02f2825 c06aa3e6 3e9d2475 00000000 | 00000001 3f02e53a
bf1be74c 40e3c4ee c063608d 3efc4a3b c09ccb1b 40d2da77 3f800000 402e51ba 405e2357 402dc3e9 3ec4c9ae 3f36c824 4005e7df 3d900f61 bf715b07 405fffa3 c05a4c82 3f98d160 c00f02a9 00000000 | 00000001 3edf1f4e
bf9b5cd7 c11ffa9e 40bbf1d9 3f1400e3 4114578c c124988b 3f800000 3f5c6d1d 40611ff8 c0162d6d c0382a85 c0952d84 c09881d0 3fc52864 bfac82e9 c0569ac4 bf4b8567 3f84c7ef 3fd19dc5 0000000f | 00000000 3f800000
3f9f17d9 4040bee7 3f6a2968 c03f383c 4003cf8a bfeb642e 3f800000 bf581049 404f8d58 408c5e28 bfa45570 405fe1ab c0423413 40519f3a 3f4ee468 3ef38b03 c0946488 4025f4c4 c06b4917 00000000 | 00000001 3f45ef7f
3e98f776 bf6e15fd 3f39755c c061369e c0234a79 c0c490db 3f800000 c03d46bf 408236fc bfec08f4 4019c8c3 c08fc648 c0337321 c00f4c8e c058e24b bfe2d3b5 c06964d4 c0499f0e c08d53a5 0000000f | 00000000 3f800000
c0a3340f 40e50b4d 412c330e 409b8fbc c118826d c107d22b 3f800000 bff7c783 c07da53e 403beea7 bf9d7ca3 c010db08 bfd3d56d 405541f1 bf58846c bfa1825b bf24c4a1 4014bb29 4090e22c 00000000 | 00000001 3ed39ed3
40d7c3ac c071a78d 407825cf c122c17d 406c4f19 c0a314ca 3f800000 c05675a4 3f9ff760 bfb1b91a 3f7cf33e 404b8a5c c05dbb7a 3da20aec c0738e8c c0184d1d c0926a5e bf4aa1a1 40996ecc 00000000 | 00000001 3f12b8a5
3fbe0af6 41102c5a 4072e397 c0312f3d c1074771 c0d2789d 3f800000 bf6b6023 c083a1ec c093516b 3ef18009 be95f4c7 40254939 c05aef0d 40611071 c04e0464 3fa68722 40001942 bea5ea25 0000000f | 00000000 3f800000
c112b587 c08e55ab 400c19c5 4108e99a 40a70e29 c0bc222a 3f800000 400d2db8 bfbffdff c08d8942 bee3d418 3f86a415 bd60233f c08a5670 c01ee807 bef8c939 3fab3488 408f3b7a c01aa8e7 00000000 | 00000001 3f152fa2
c0a1556f c0b65002 bdc5abf8 3f8601b7 41057fb8 c08e01bc 3f800000 3c6e8513 40793bf2 3efd5411 c03a1237 4018e6b7 c0451b18 c081fcc8 40332942 c08f15a8 bf846d87 c0728e35 c000c5cb 00000000 | 00000001 3efe9584
40cd1957 40eaac34 c08634b4 c0b9224c c0e38555 41069f56 3f800000 4040da57 4005efc7 409cdee4 c01c1e9f c06de68b bf1f5e8d 403e5490 3fe91ccd 3faa42fa c013341d 3e801eb8 40352040 0000000f | 00000000 3f800000
c1000bdc c0346310 c02f810e 413a1810 3f93403a 3fefef25 3f800000 bfc7d2f9 bfa00ff6 bfc56659 3fc689d0 40806105 40401f97 409babd7 c0512f1f c05bb9b3 4019ae82 c03510d6 3e73a515 0000000f | 00000000 3f800000
3f7e2fc7 c086a380 3fbe2024 3f922d62 405cc61a c05c2940 3f800000 406c1878 4078ce2f c03624ee 3f26e1b8 c07a0b4e c037443f 3e8ee7a1 405e6c39 c02b0a51 beb344a7 c09f1872 408f2091 00000000 | 00000001 3e7f91eb
413ca501 c08f018b 40a5ee2f c0c91114 4112701d c041447f 3f800000 40221284 4028f00f 3fbd4531 408bc6b4 40945ec4 40970f3e 401ebebb 3fe19396 3feca396 3fd10a1e 3ea81ad3 c06de320 00000000 | 00000001 3f02967c
411d7051 40169187 40c5afb8 c1047a5c c08221ea c1163579 3f800000 40942e46 408f0999 c00b4bf0 4041a33f bf507ce9 c031f886 bfe67551 c02721c9 4061426b c02f157b c08f1b64 c09f756c 00000000 | 00000001 3f0d1000
407de321 40405c58 c08da402 c105a6e8 c0b8d923 40a3ff69 3f800000 beb8bd71 c05be114 c05472ca c09fb674 400db920 3fcd9a20 c09756f0 c00c2c0e 3fd5344c 3fa782f3 c00857da 3fb8f25e 00000000 | 00000001 3ee739b7
c074c8c3 3efbcb75 c06f6870 40d8ed18 bf7f610c 4061a6c1 3f800000 406bef88 c08c152e 3f794601 bf3fdb65 be659b10 bff2361a 406a2eba 407ac0bc bf2aeecd bf301236 bea7d2b9 3f9403c2 00000040 | 00000001 3f14cae7
c03636e1 41208f53 c1152be3 3fc5fb1f c10bdd95 4114fe8c 3f800000 c01ae8e2 3fbfe83a 3f004911 c0476eda 4076515e c0374e0e 3ffe0af9 3ffd3337 40912cb8 3f737e73 c097a895 c00c8861 0000000f | 00000000 3f800000
c121f446 c0b18c47 4094b867 40e0052c 410066a5 c0b91cea 3f800000 c0924732 bdf7d49b bf882b11 40961519 40958b16 bf12cc5c c068d435 c0674c94 bf9d4ceb c02e551b 40807c8d 3f17741c 00000040 | 00000000 3f800000
c04ca70f 411e52c9 40b542c0 4110c5f6 c12159c9 c0ada0f5 3f800000 406456d4 c07bf855 4081f6b7 400eacf0 c092256f 3e6f72df 408a82e9 408f8e3a bfe49d74 3fc9aff2 4068eebe c0020eb5 00000000 | 00000001 3eef2255
c06af38f 401066fb 40d9d031 3f9873b5 c0e4389e c0cfb184 3f800000 c01168c9 c00e6050 befddbf6 bf89c7de c014be72 3fc217c4 4008c8a9 c056947f bfe022a5 c06fef59 bfecc283 3fae7740 00000000 | 00000000 3f800000
40bd5b72 bf82e649 4016d427 c0f43504 c0378da8 3eafae21 3f800000 c03dcd0a c0145c2c 3ef86ff4 bfe234d5 3ed3c495 406001da 407719fb c04c5501 4046abca c02398ce c02bc8ff bfd84f98 00000040 | 00000000 3f800000
c08f02b0 40e8f2c4 3fe2424e be37daf8 c079675b c02ef545 3f800000 bf539dd8 3fbe5f97 c0551f08 bfd0173f bf6d0dfc 3f0f58c6 c085a076 40438cb9 3f3044e3 c02ad21f 40498354 3e18f624 00000000 | 00000001 3ec21105
