# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000001 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000001 00000001 00000003 00000000 00000001 40400000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000000 00000001 00000003 00000000 00000001 40400000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000001 00000000 00000004 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000001 00000001 00000004 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000000 00000001 00000004 00000008 00000001 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b81bb 3d1b4bd5 408eb030 c156501e c04da4b6 3d9675a7 41470bb7 414d913c c13fb627 3d6ac5e4 405d0718 c00eb4e2 40c603a1 3d3770eb c11b96bb c110a07e 403056df 3d9bdd4e 400984cf c166ad92 4053323b 3d047132 412b7893 bff84bbc c0814555 3d98bfab c110919e 414c46d4 416def0c 3d634179 c036397d 3fdb7274 bfb33a64 3d8e5f5d 415c2150 c12c3806 c0cd3d6b 3cff51b9 3fb46376 413aded4 41493fd1 3d6fea8e c142ce02 4005b77e bff725bc 3d53a75d c0c7fe06 c1219fe6 412bcaaf 3d9b64f9 407961b0 c1662f7a 414e1506 3d522087 414e074b 3f00a208 c0493aca 3da5ae72 c076cd99 c10b7814 41084684 3cea28b9
00000000 00000001 | 00000001 00000001 00000001 00000008 00000001 3f800000 00000000 43960000 00000000 00000000 | 5cd4d8b4 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c15128a7 3fe7a734 4029b3ed 3c8e7c5d 4152c688 411c2c12 bfcab76e 3c3d9f4e bf056d94 c13ac794 411c7319 3c98240e 4080fc6c c0e35611 c110cdf0 3c84a7cb c08e9696 402fb2ca c102c309 3c582e9d 40865748 c1646562 3fb6d672 3c5941a4 c146cdfd 40fe5371 c15abd6b 3c607355 413986d2 bfc357e4 40833698 3c35ae5d c0629bbd 4110077e 3fdfdf9a 3c631647 c146b840 4108dc2a c12d9476 3ca52e6e c1079e21 c0dac3f7 c1481eef 3c87b664 40de4cdc c116f7f0 c0e978f0 3c3bf7ce 4128846d c121fab6 415e69ef 3ca349a4 c1412524 40c9616b 40da368c 3c60f0f9 411af8bb 412c5550 40103a35 3c8db6ab c0f9c5ec c0a923c9 4117eac4 3c844ed9
00000000 00000001 | 00000000 00000001 00000001 00000008 00000001 3f800000 3c83126f 43960000 00000000 00000000 | 1af115f4 00003fc4 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 4159f6c9 c12559ea c0a774c9 3cb633d5 416da4f8 413fd842 c0aaae9b 3ca5e187 c09292d2 c0ede0c7 40931373 3cd47500 41672aa6 c10878d8 400d3ec3 3d0b2559 c05a3f6d 40f553c5 c162ae69 3d00fbf9 403d984f 415b12ce c004a645 3d18257d 40e2b6e6 40ab19d1 41581535 3c7895c7 c162f0be 40cc2667 c0cd9627 3cd17095 c0969efe bfe97a8c 41594c93 3cdd6dd5 c10221d0 4167205a c1529cd6 3cde6632 bffac58a 412e8d34 403dbec7 3cc67d39 41568ade c1202dc0 c10aa6d8 3c984840 3f177dcc c1182586 bf009705 3d1a83a4 40c59a98 40130396 40d41dcd 3d156eee c0569755 c15f2f80 c100a6d3 3d08a272 41155d7a c009eed2 c13c839c 3d1d68d9
00000000 00000002 | 00000001 00000001 00000001 00000008 00000002 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000002 | 00000000 00000001 00000001 00000008 00000002 40000000 3c83126f 3f800000 c0000000 40400000 | b637a0f4 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 41601909 c136feaa 4146807b 3d2831eb 3f6cb37c 41384782 c159b86e 3d2588c4 412120d7 4142d2dc c0ea66cf 3d13360e 40da31cc 3feef33c 40a4ed1f 3d0612ae 40048993 c1132ade c1396389 3ce827f2 c0d9c758 c0e75be4 4132854e 3cc50932 411f55b3 416d2028 416a6815 3cb6b3c7 c090e4fc 3ff9d39c c15d9434 3d1b6cbd 4007cb03 40d997dd c0296235 3d2440b2 41482470 41652f9a c142ddf6 3c9b9632 c169ce71 c1080f8c 4156d291 3d1f569d 40d3323c 413fc980 be57fe0d 3cdf0679 40a0943a 40bb4b75 c1149e91 3cb33747 c0d0b8e8 4087404b c106223a 3c8246c0 c0a9172a 411003c0 40ff9819 3d1c818e 4144fbba c01ed1d2 410cd344 3cd4ac5d
00000000 00000002 | 00000000 00000001 00000001 00000008 00000002 40000000 3dcccccd 41700000 c1700000 41700000 | b637a0f4 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 3bc84800 3fc80ab0 3ed11585 3d2831eb c15134c8 c0af70fc 408c9f86 3d2588c4 c07b7ca4 c09a5a48 412ad4ca 3d13360e c0e5ce34 416dde68 c0db027f 3d0612ae c13edd9b 40735488 40cd4950 3ce827f2 41131c54 40b8a41c bf57280e 3cc50932 c081549a c00b7f60 4029c119 3cb6b3c7 41378d82 416f3a74 4084e7fa 3d1b6cbd c13e0d3f c1233412 c16a505c 3d2440b2 bfbedc80 c02b4198 40ba5476 3c9b9632 3fb18c78 408fe0e8 3fb6d611 3d1f569d c0eccdc4 c0a06d00 c14357c7 3cdf0679 c10fb5e3 c1325a46 410b69a0 3cb33747 4117a38c c14c5fda 4119e5f7 3c8246c0 412b746b c0fff880 c0805785 3d1c818e bfd82230 41284b8c c04c922b 3cd4ac5d
00000000 00000002 | 00000000 00000001 00000001 00000008 00000002 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 c001bace 3d068280 40d6b350 c0cf389d c087013a 3d1e7032 c0f64372 c03797ce 40aa36d4 3ceb6ae4 3f37555c c039fda2 c0c2673e 3d1275ce bf9b915a c0d5fb5b c0ac2d70 3d4b469d 416d06c4 4088747b 4118b91f 3d23a0c0 40905e46 c054329e c1398d1a 3d7da7c7 3ff62f8e 412428a4 3ff1eceb 3d6862ce c16a05cf c02beb86 41223044 3d8c5007 bfcca902 40efc793 40c4a3b6 3d372dc0 c164d901 c022c16e c0b8cd3c 3d59bdab 40815b1c c166fc50 4156edd9 3da88f04 bfe0939a 4138eaea c07f66fe 3d13e42b 414145fc c10bdfaa 3f509976 3d0ca56b c0b8f44a 40c7dde1 413c4ede 3d97a639 4112ec2a 4108d1bc c10b62eb 3d558b07
00000000 00000002 | 00000000 00000001 00000001 00000008 00000002 40000000 42700000 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 bf53b806 3d068280 40d6b350 c0cf389d c04135a8 3d1e7032 c0f64372 c03797ce 40d09d3a 3ceb6ae4 3f37555c c039fda2 c09c00d8 3d1275ce bf9b915a c0d5fb5b c085c70a 3d4b469d 416d06c4 4088747b 412bec52 3d23a0c0 40905e46 c054329e c12659e7 3d7da7c7 3ff62f8e 412428a4 4045c342 3d6862ce c16a05cf c02beb86 41356377 3d8c5007 bfcca902 40efc793 40eb0a1c 3d372dc0 c164d901 c022c16e c09266d6 3d59bdab 40815b1c c166fc50 416a210c 3da88f04 bfe0939a 4138eaea c0329a32 3d13e42b 414145fc c10bdfaa 4000f32a 3d0ca56b c0b8f44a 40c7dde1 414f8211 3d97a639 4112ec2a 4108d1bc c0f05f70 3d558b07
00000000 00000002 | 00000001 00000001 00000002 00000008 00000002 3f000000 00000000 42a00000 c2a00000 42a00000 | e581db74 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 415427e9 c11a8c4a 410b830b 3d1b4bd5 40aeb030 c136501e c0c6cfbc 3d9675a7 41570bb7 416d913c c16fb4d7 3d6ac5e4 408e838c be6b4e20 404c0c81 3d3770eb c10b96bb c0e140fb be7a3e30 3d9bdd4e 404984cf c146ad92 3e99bbc8 3d047132 413b7893 3d768880 c0e142b6 3d98bfab c100919e 416c46d4 413df05c 3d634179 bfec72fa 406db93a c08ccbfa 3d8e5f5d 416c2150 c10c3806 c1169d66 3cff51b9 401a31bb 415aded4 41194121 3d6fea8e c132ce02 4082dbbf c09dc6d0 3d53a75d c0a7fe06 c1019fe6 40f797fe 3d9b64f9 409cb0d8 c1462f7a 411e1656 3d522087 415e074b 40202882 c0c49ac6 3da5ae72 c036cd99 c0d6f029 40b08fa8 3cea28b9
00000000 00000002 | 00000000 00000001 00000002 00000008 00000002 3f000000 3c83126f 42a20000 c29c0000 429a0000 | e581db74 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000001 00000001 00000003 00000000 00000002 40400000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000000 00000001 00000003 00000000 00000002 40400000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000001 00000000 00000004 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000001 00000001 00000004 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000000 00000001 00000004 00000008 00000002 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b845b 3d1b4bd5 408eb030 c156501e c04d9a3a 3d9675a7 41470bb7 414d913c c13fb387 3d6ac5e4 405d0718 c00eb4e2 40c608e0 3d3770eb c11b96bb c110a07e 4030615b 3d9bdd4e 400984cf c166ad92 40533cb7 3d047132 412b7893 bff84bbc c0814017 3d98bfab c110919e 414c46d4 416df1ac 3d634179 c036397d 3fdb7274 bfb3256c 3d8e5f5d 415c2150 c12c3806 c0cd382d 3cff51b9 3fb46376 413aded4 41494271 3d6fea8e c142ce02 4005b77e bff710c4 3d53a75d c0c7fe06 c1219fe6 412bcd4f 3d9b64f9 407961b0 c1662f7a 414e17a6 3d522087 414e074b 3f00a208 c049304e 3da5ae72 c076cd99 c10b7814 41084924 3cea28b9
00000000 00000002 | 00000001 00000001 00000001 00000008 00000002 3f800000 00000000 43960000 00000000 00000000 | 5cd4d8b4 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c15128a7 3fe7a734 4029b3ed 3c8e7c5d 4152c688 411c2c12 bfcab76e 3c3d9f4e bf056d94 c13ac794 411c7319 3c98240e 4080fc6c c0e35611 c110cdf0 3c84a7cb c08e9696 402fb2ca c102c309 3c582e9d 40865748 c1646562 3fb6d672 3c5941a4 c146cdfd 40fe5371 c15abd6b 3c607355 413986d2 bfc357e4 40833698 3c35ae5d c0629bbd 4110077e 3fdfdf9a 3c631647 c146b840 4108dc2a c12d9476 3ca52e6e c1079e21 c0dac3f7 c1481eef 3c87b664 40de4cdc c116f7f0 c0e978f0 3c3bf7ce 4128846d c121fab6 415e69ef 3ca349a4 c1412524 40c9616b 40da368c 3c60f0f9 411af8bb 412c5550 40103a35 3c8db6ab c0f9c5ec c0a923c9 4117eac4 3c844ed9
00000000 00000002 | 00000000 00000001 00000001 00000008 00000002 3f800000 3c83126f 43960000 00000000 00000000 | 1af115f4 00003fc4 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 4159f6c9 c12559ea c0a76f8b 3cb633d5 416da4f8 413fd842 c0aaa95d 3ca5e187 c09292d2 c0ede0c7 409318b1 3cd47500 41672aa6 c10878d8 400d493f 3d0b2559 c05a3f6d 40f553c5 c162abc9 3d00fbf9 403d984f 415b12ce c0049bc9 3d18257d 40e2b6e6 40ab19d1 415817d5 3c7895c7 c162f0be 40cc2667 c0cd90e9 3cd17095 c0969efe bfe97a8c 41594f33 3cdd6dd5 c10221d0 4167205a c1529a36 3cde6632 bffac58a 412e8d34 403dc943 3cc67d39 41568ade c1202dc0 c10aa438 3c984840 3f177dcc c1182586 bf006d13 3d1a83a4 40c59a98 40130396 40d4230b 3d156eee c0569755 c15f2f80 c100a433 3d08a272 41155d7a c009eed2 c13c80fc 3d1d68d9
