# C: position surface height present prior | depth flags; I: eye3 pivot3 forward3 distance hit contact3 obstruct shortened | eye3 cached_pitch | ordered calls; hex words
C 00000000 c1200000 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a5000 00000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49b9000 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a5000 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a571c 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a571c 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a571c 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a5000 00000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49b9000 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a5000 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a571c 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a571c 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a571c 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a5000 00000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49b9000 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a5000 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a571c 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a5000 00000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49b9000 00000000 00000001 00000000 | c1200000 00100000
C c49a5000 c49a5000 00000000 00000001 00000000 | 00000000 00200000
C c49a5000 c49a571c 00000000 00000001 00000000 | be638000 00200000
C c49a5000 c49a571c 00000000 00000001 00000000 | be638000 00200000
C c49a5000 c49a571c 00000000 00000001 00000000 | be638000 00200000
C c49a5000 c49a5000 00000000 00000001 00000000 | 00000000 00200000
C c49a5000 c49b9000 00000000 00000001 00100001 | c1200000 00100001
C c49a5000 c49a5000 00000000 00000001 00100001 | 00000000 00200001
C c49a5000 c49a571c 00000000 00000001 00100001 | be638000 00200001
C c49a5000 c49a571c 00000000 00000001 00100001 | be638000 00200001
C c49a5000 c49a571c 00000000 00000001 00100001 | be638000 00200001
C c49a5000 c49a5000 00000000 00000001 00100001 | 00000000 00200001
C c49a5000 c49b9000 00000000 00000001 00200008 | c1200000 00100008
C c49a5000 c49a5000 00000000 00000001 00200008 | 00000000 00200008
C c49a5000 c49a571c 00000000 00000001 00200008 | be638000 00200008
C c49a5000 c49a571c 00000000 00000001 00200008 | be638000 00200008
C c49a5000 c49a571c 00000000 00000001 00200008 | be638000 00200008
C c49a5000 c49a5000 00000000 00000001 00200008 | 00000000 00200008
C c49a5000 c49b9000 00000000 00000001 00300000 | c1200000 00100000
C c49a5000 c49a5000 00000000 00000001 00300000 | 00000000 00200000
C c49a5000 c49a571c 00000000 00000001 00300000 | be638000 00200000
C c49a5000 c49a571c 00000000 00000001 00300000 | be638000 00200000
C c49a5000 c49a571c 00000000 00000001 00300000 | be638000 00200000
C c49a5000 c49a5000 00000000 00000001 00300000 | 00000000 00200000
C c49a5000 c49b9000 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a5000 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a4000 3f000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49b9000 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a5000 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a471c 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a471c 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a471c 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a4000 3f000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49b9000 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a5000 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a471c 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a471c 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a471c 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a4000 3f000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49b9000 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a5000 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a471c 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a4000 3f000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49b9000 3f000000 00000001 00000000 | c1200000 00100000
C c49a5000 c49a5000 3f000000 00000001 00000000 | 00000000 00100000
C c49a5000 c49a471c 3f000000 00000001 00000000 | 3e8e4000 00200000
C c49a5000 c49a471c 3f000000 00000001 00000000 | 3e8e4000 00200000
C c49a5000 c49a471c 3f000000 00000001 00000000 | 3e8e4000 00200000
C c49a5000 c49a4000 3f000000 00000001 00000000 | 3f000000 00200000
C c49a5000 c49b9000 3f000000 00000001 00100001 | c1200000 00100001
C c49a5000 c49a5000 3f000000 00000001 00100001 | 00000000 00100001
C c49a5000 c49a471c 3f000000 00000001 00100001 | 3e8e4000 00200001
C c49a5000 c49a471c 3f000000 00000001 00100001 | 3e8e4000 00200001
C c49a5000 c49a471c 3f000000 00000001 00100001 | 3e8e4000 00200001
C c49a5000 c49a4000 3f000000 00000001 00100001 | 3f000000 00200001
C c49a5000 c49b9000 3f000000 00000001 00200008 | c1200000 00100008
C c49a5000 c49a5000 3f000000 00000001 00200008 | 00000000 00100008
C c49a5000 c49a471c 3f000000 00000001 00200008 | 3e8e4000 00200008
C c49a5000 c49a471c 3f000000 00000001 00200008 | 3e8e4000 00200008
C c49a5000 c49a471c 3f000000 00000001 00200008 | 3e8e4000 00200008
C c49a5000 c49a4000 3f000000 00000001 00200008 | 3f000000 00200008
C c49a5000 c49b9000 3f000000 00000001 00300000 | c1200000 00100000
C c49a5000 c49a5000 3f000000 00000001 00300000 | 00000000 00100000
C c49a5000 c49a471c 3f000000 00000001 00300000 | 3e8e4000 00200000
C c49a5000 c49a471c 3f000000 00000001 00300000 | 3e8e4000 00200000
C c49a5000 c49a471c 3f000000 00000001 00300000 | 3e8e4000 00200000
C c49a5000 c49a4000 3f000000 00000001 00300000 | 3f000000 00200000
C c49a5000 c49b9000 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a5000 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49a1000 40000000 00000000 00000000 | 00000000 00000000
C c49a5000 c49b9000 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a5000 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a171c 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a171c 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a171c 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49a1000 40000000 00000000 00100001 | 00000000 00000001
C c49a5000 c49b9000 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a5000 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a171c 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a171c 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a171c 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49a1000 40000000 00000000 00200008 | 00000000 00000008
C c49a5000 c49b9000 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a5000 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a171c 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49a1000 40000000 00000000 00300000 | 00000000 00000000
C c49a5000 c49b9000 40000000 00000001 00000000 | c1200000 00100000
C c49a5000 c49a5000 40000000 00000001 00000000 | 00000000 00100000
C c49a5000 c49a171c 40000000 00000001 00000000 | 3fe39000 00200000
C c49a5000 c49a171c 40000000 00000001 00000000 | 3fe39000 00200000
C c49a5000 c49a171c 40000000 00000001 00000000 | 3fe39000 00200000
C c49a5000 c49a1000 40000000 00000001 00000000 | 40000000 00200000
C c49a5000 c49b9000 40000000 00000001 00100001 | c1200000 00100001
C c49a5000 c49a5000 40000000 00000001 00100001 | 00000000 00100001
C c49a5000 c49a171c 40000000 00000001 00100001 | 3fe39000 00200001
C c49a5000 c49a171c 40000000 00000001 00100001 | 3fe39000 00200001
C c49a5000 c49a171c 40000000 00000001 00100001 | 3fe39000 00200001
C c49a5000 c49a1000 40000000 00000001 00100001 | 40000000 00200001
C c49a5000 c49b9000 40000000 00000001 00200008 | c1200000 00100008
C c49a5000 c49a5000 40000000 00000001 00200008 | 00000000 00100008
C c49a5000 c49a171c 40000000 00000001 00200008 | 3fe39000 00200008
C c49a5000 c49a171c 40000000 00000001 00200008 | 3fe39000 00200008
C c49a5000 c49a171c 40000000 00000001 00200008 | 3fe39000 00200008
C c49a5000 c49a1000 40000000 00000001 00200008 | 40000000 00200008
C c49a5000 c49b9000 40000000 00000001 00300000 | c1200000 00100000
C c49a5000 c49a5000 40000000 00000001 00300000 | 00000000 00100000
C c49a5000 c49a171c 40000000 00000001 00300000 | 3fe39000 00200000
C c49a5000 c49a171c 40000000 00000001 00300000 | 3fe39000 00200000
C c49a5000 c49a171c 40000000 00000001 00300000 | 3fe39000 00200000
C c49a5000 c49a1000 40000000 00000001 00300000 | 40000000 00200000
C c49a5000 c49b9000 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c49a5000 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c499b99a 40966666 00000000 00000000 | 00000000 00000000
C c49a5000 c49b9000 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c49a5000 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c499c0b6 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c499c0b6 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c499c0b6 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c499b99a 40966666 00000000 00100001 | 00000000 00000001
C c49a5000 c49b9000 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c49a5000 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c499c0b6 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c499c0b6 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c499c0b6 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c499b99a 40966666 00000000 00200008 | 00000000 00000008
C c49a5000 c49b9000 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c49a5000 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c499c0b6 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c499b99a 40966666 00000000 00300000 | 00000000 00000000
C c49a5000 c49b9000 40966666 00000001 00000000 | c1200000 00100000
C c49a5000 c49a5000 40966666 00000001 00000000 | 00000000 00100000
C c49a5000 c499c0b6 40966666 00000001 00000000 | 408f4a00 00200000
C c49a5000 c499c0b6 40966666 00000001 00000000 | 408f4a00 00200000
C c49a5000 c499c0b6 40966666 00000001 00000000 | 408f4a00 00200000
C c49a5000 c499b99a 40966666 00000001 00000000 | 40966600 00200000
C c49a5000 c49b9000 40966666 00000001 00100001 | c1200000 00100001
C c49a5000 c49a5000 40966666 00000001 00100001 | 00000000 00100001
C c49a5000 c499c0b6 40966666 00000001 00100001 | 408f4a00 00200001
C c49a5000 c499c0b6 40966666 00000001 00100001 | 408f4a00 00200001
C c49a5000 c499c0b6 40966666 00000001 00100001 | 408f4a00 00200001
C c49a5000 c499b99a 40966666 00000001 00100001 | 40966600 00200001
C c49a5000 c49b9000 40966666 00000001 00200008 | c1200000 00100008
C c49a5000 c49a5000 40966666 00000001 00200008 | 00000000 00100008
C c49a5000 c499c0b6 40966666 00000001 00200008 | 408f4a00 00200008
C c49a5000 c499c0b6 40966666 00000001 00200008 | 408f4a00 00200008
C c49a5000 c499c0b6 40966666 00000001 00200008 | 408f4a00 00200008
C c49a5000 c499b99a 40966666 00000001 00200008 | 40966600 00200008
C c49a5000 c49b9000 40966666 00000001 00300000 | c1200000 00100000
C c49a5000 c49a5000 40966666 00000001 00300000 | 00000000 00100000
C c49a5000 c499c0b6 40966666 00000001 00300000 | 408f4a00 00200000
C c49a5000 c499c0b6 40966666 00000001 00300000 | 408f4a00 00200000
C c49a5000 c499c0b6 40966666 00000001 00300000 | 408f4a00 00200000
C c49a5000 c499b99a 40966666 00000001 00300000 | 40966600 00200000
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 be4ccccd 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 be4ccccd 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 00000000 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 00000000 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 3e4ccccd 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 40000000 40400000 3e4ccccd 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 be4ccccd 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 be4ccccd 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 00000000 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 00000000 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 3e4ccccd 00000000 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 40000000 40400000 3e4ccccd 00000001 00000000 | 40000000 40400000 00000000 c2b60000 | 
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000000 3851b717 | 40000000 40400000 00000000 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000001 3851b717 | 40000000 40400000 00000000 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 be4ccccd 00000000 3851b717 | 40000000 40400000 3cb60b60 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 3cb60b60 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 be4ccccd 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 3cb60b60 3fa66666 c02ccccd 40833333 00000003
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 00000000 00000000 3851b717 | 40000000 40400000 be638e39 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 be638e39 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 00000000 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 be638e39 3fa66666 c02ccccd 40833333 00000003
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 3e4ccccd 00000000 3851b717 | 40000000 40400000 bcb60b60 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 bcb60b60 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 40000000 40400000 3e4ccccd 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 38d1b717 40000000 40400000 bcb60b60 3fa66666 c02ccccd 40833333 00000003
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000000 3f3ae148 | 40000000 40400000 00000000 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000001 3f3ae148 | 40000000 40400000 00000000 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 be4ccccd 00000000 3f3ae148 | 40000000 40400000 3cb60b60 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 3cb60b60 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 be4ccccd 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 3cb60b60 3fa66666 c02ccccd 40833333 00000003
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 00000000 00000000 3f3ae148 | 40000000 40400000 be638e39 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 be638e39 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 00000000 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 be638e39 3fa66666 c02ccccd 40833333 00000003
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 3e4ccccd 00000000 3f3ae148 | 40000000 40400000 bcb60b60 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 bcb60b60 3fa66666 c02ccccd 40833333
I 40000000 40400000 00000000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 40000000 40400000 3e4ccccd 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 40000000 40400000 3e638e39 40000000 40400000 be638e39 00000002 40e80000 40000000 40400000 bcb60b60 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41fc6666 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41fc6666 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41fe0000 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41fe0000 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41ff999a 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 41480000 c0e00000 41ff999a 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41fc6666 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41fc6666 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41fe0000 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41fe0000 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41ff999a 00000000 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 41480000 c0e00000 41ff999a 00000001 00000000 | 41480000 c0e00000 41fe0000 c2b60000 | 
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000000 3851b717 | 41480000 c0e00000 41fe0000 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000001 3851b717 | 41480000 c0e00000 41fe0000 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41fc6666 00000000 3851b717 | 41480000 c0e00000 41fe2d82 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fe2d82 3fa66666 c02ccccd 40833333
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41fc6666 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fe2d82 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41fe0000 00000000 3851b717 | 41480000 c0e00000 41fc38e4 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fc38e4 3fa66666 c02ccccd 40833333
