# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 0000014d 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 0000014d 0000006f 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 be4ccccd 00000800
00000000 0000014d 0000006f 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 be4ccccd 00000800
00000000 0000014d 0000006f 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 be4ccccd 00000800
00000000 0000014d 0000014c 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000000 0000014d 0000014c 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000000 0000014d 0000014c 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000000 0000014d 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 0000014d 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 0000014d 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 0000014d 0000014e 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000000 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 00000000 00000800
00000000 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 00000000 00000800
00000000 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 00000000 00000800
00000000 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 00000000 00000800
00000000 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 00000000 00000800
00000000 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 00000000 00000800
00000000 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 00000000 00000800
00000000 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 00000000 00000800
00000000 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 00000000 00000800
00000000 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000
00000000 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000000 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00000000 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00000000 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
00000000 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000000 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000000 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3f800000 00000000 00000000
00000000 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000000 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e230f80 be4ccccd 00000800
00000000 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e230f80 be4ccccd 00000800
00000000 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e230f80 be4ccccd 00000800
00000000 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 be4ccccd 00000800
00000000 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 be4ccccd 00000800
00000000 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3dce1880 be4ccccd 00000800
00000000 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000000 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000000 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000000 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000000 000003e8 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000800
00000000 000003e8 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 be4ccccd 00000800
00000000 000003e8 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 be4ccccd 00000800
00000000 000003e8 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3e17b4a0 be4ccccd 00000800
00000000 000003e8 000003e7 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000000 000003e8 000003e7 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000000 000003e8 000003e7 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4187f1aa c0a00000 40400000 40e65e35 be4ccccd | 4187f1aa c0a00000 40400000 3a5a4000 be4ccccd 00000800
00000000 000003e8 000003e8 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 000003e8 000003e8 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 000003e8 000003e8 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880000 c0a00000 40400000 40e66666 be4ccccd | 41880000 c0a00000 40400000 00000000 be4ccccd 00000800
00000000 000003e8 000003e9 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000000 000003e8 000003e9 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000000 000003e8 000003e9 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41880e56 c0a00000 40400000 40e66e98 be4ccccd | 41880e56 c0a00000 40400000 40e66e98 be4ccccd 00000000
00000001 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3cad03da 00000000 00000800
00000001 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3e36d86f 3e51b717 3e9d4952 3cad03da 00000000 00000c00
00000001 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3e36d86f 3e51b717 3e9d4952 3cad03da 00000000 00000c00
00000001 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00000001 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00000001 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3f779e5a 3ff5dcc6 40386595 3dc6b26d 00000000 00000c00
00000001 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00000001 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00000001 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3f800000 40000000 40400000 3dcccccd 00000000 00000c00
00000001 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00000001 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 00000000
00000001 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3de56042 00000000 00000000 3c83126f 00000000 | 41250efe 40a3d70a be9d4952 3c83126f 00000000 00000400
00000001 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000001 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000001 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3d48b439 00000000 00000000
00000001 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000001 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000001 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3d4ccccd 00000000 00000000
00000001 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000033 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000001 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
00000001 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c75932 be4ccccd 00000800
