# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
21 0 3f333333 1000 3f43ccb3 3f24eb73 40e00000 409bf789 c021a47c 00000000 4094104f
21 0 3f333333 10001 3f43ccb3 3f24eb73 40e00000 beb9c9de c085c923 00000000 40112e1c
21 0 3f333333 16777217 3f43ccb3 3f24eb73 40e00000 408ba6bb c07cf36a 00000000 40839202
21 0 3f333333 4294967295 3f43ccb3 3f24eb73 40e00000 bf86753c c01e084a 00000000 3ff0657e
21 0 bf99999a 0 3eb986f3 bf6e9a1d 40e00000 00000000 00000000 00000000 bf99999a
21 0 bf99999a 1 3eb986f3 bf6e9a1d 40e00000 3b25b94c bbd5e2d3 00000000 40a29627
21 0 bf99999a 16 3eb986f3 bf6e9a1d 40e00000 3d1e2254 bdd74da7 00000000 40a174a0
21 0 bf99999a 250 3eb986f3 bf6e9a1d 40e00000 3e0694cf bfdc2239 00000000 408fcff8
21 0 bf99999a 1000 3eb986f3 bf6e9a1d 40e00000 c07dceab c072ecfb 00000000 402e8705
21 0 bf99999a 10001 3eb986f3 bf6e9a1d 40e00000 c075b1e3 3fd8f581 00000000 3ebca40f
21 0 bf99999a 16777217 3eb986f3 bf6e9a1d 40e00000 c0a4d4dd c0368716 00000000 400d8a6b
21 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 40e00000 bfff9f8d 3fe56b02 00000000 40c85c6e
21 0 40c8f5c3 0 3f7fffab bb50bcfa 40e00000 00000000 00000000 00000000 40c8f5c3
21 0 40c8f5c3 1 3f7fffab bb50bcfa 40e00000 3be55fb0 b8006c25 00000000 40c8e276
21 0 40c8f5c3 16 3f7fffab bb50bcfa 40e00000 3de54e87 bb21b75a 00000000 40c7c0ee
21 0 40c8f5c3 250 3f7fffab bb50bcfa 40e00000 3fd31057 bf01854d 00000000 40b61c46
21 0 40c8f5c3 1000 3f7fffab bb50bcfa 40e00000 400569a8 c0a28166 00000000 407b1fa2
21 0 40c8f5c3 10001 3f7fffab bb50bcfa 40e00000 c03ebd62 c03d1510 00000000 3fc85a3e
21 0 40c8f5c3 16777217 3f7fffab bb50bcfa 40e00000 3f45e8e5 c0bac781 00000000 405a2308
21 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 40e00000 c019791b bf9a2482 00000000 3f966384
21 8 00000000 0 3f800000 00000000 40e00000 00000000 00000000 00000000 00000000
21 8 00000000 1 3f800000 00000000 40e00000 3be5602a b738f024 00000000 40c8f61f
21 8 00000000 16 3f800000 00000000 40e00000 3de5478a bb386ee8 00000000 40c77415
21 8 00000000 250 3f800000 00000000 40e00000 3fc9abbd bf2711d2 00000000 40afede0
21 8 00000000 1000 3f800000 00000000 40e00000 b4512838 c08e9a53 00000000 40490fdb
21 8 00000000 10001 3f800000 00000000 40e00000 3be59986 b738f024 00000000 40c8f61c
21 8 00000000 16777217 3f800000 00000000 40e00000 bfb50135 c07cce83 00000000 401d1463
21 8 00000000 4294967295 3f800000 00000000 40e00000 bfe240a0 bf5f1fc5 00000000 3fc90fdb
21 8 3f333333 0 3f43ccb3 3f24eb73 40e00000 00000000 00000000 00000000 3f333333
21 8 3f333333 1 3f43ccb3 3f24eb73 40e00000 3bafab3b 3b937dd8 00000000 3f326550
21 8 3f333333 16 3f43ccb3 3f24eb73 40e00000 3db31359 3d8f4c34 00000000 3f265500
21 8 3f333333 250 3f43ccb3 3f24eb73 40e00000 3fd00f9c 3f040ed6 00000000 40c65446
21 8 3f333333 1000 3f43ccb3 3f24eb73 40e00000 4037bc09 c05a2328 00000000 4075dca8
21 8 3f333333 10001 3f43ccb3 3f24eb73 40e00000 3bafd71a 3b93a2cc 00000000 3f32653b
21 8 3f333333 16777217 3f43ccb3 3f24eb73 40e00000 3fbb48f8 c07ba913 00000000 4049e130
21 8 3f333333 4294967295 3f43ccb3 3f24eb73 40e00000 bf4a5ab6 bfe7154b 00000000 401154ba
21 8 bf99999a 0 3eb986f3 bf6e9a1d 40e00000 00000000 00000000 00000000 bf99999a
21 8 bf99999a 1 3eb986f3 bf6e9a1d 40e00000 3b258f0a bbd5eaff 00000000 40a28fb8
21 8 bf99999a 16 3eb986f3 bf6e9a1d 40e00000 3d1b6b2e bdd7c92f 00000000 40a10dae
21 8 bf99999a 250 3eb986f3 bf6e9a1d 40e00000 bd18fba3 bfda3c0e 00000000 40898779
21 8 bf99999a 1000 3eb986f3 bf6e9a1d 40e00000 c084e952 bfceb163 00000000 3ff8861c
21 8 bf99999a 10001 3eb986f3 bf6e9a1d 40e00000 3b25b89c bbd62075 00000000 40a28fb5
21 8 bf99999a 16777217 3eb986f3 bf6e9a1d 40e00000 c08635c1 bde826a7 00000000 3fa08f2c
21 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 40e00000 bfb9f6ea 3faa7364 00000000 3ebdd904
21 8 40c8f5c3 0 3f7fffab bb50bcfa 40e00000 00000000 00000000 00000000 40c8f5c3
21 8 40c8f5c3 1 3f7fffab bb50bcfa 40e00000 3be55f93 b80bbfb4 00000000 40c8dc07
21 8 40c8f5c3 16 3f7fffab bb50bcfa 40e00000 3de5428b bb4fcd17 00000000 40c759fd
21 8 40c8f5c3 250 3f7fffab bb50bcfa 40e00000 3fc9675d bf285a7c 00000000 40afd3c8
21 8 40c8f5c3 1000 3f7fffab bb50bcfa 40e00000 bc688e21 c08e9a24 00000000 4048dbab
21 8 40c8f5c3 10001 3f7fffab bb50bcfa 40e00000 3be598ee b80bd717 00000000 40c8dc04
21 8 40c8f5c3 16777217 3f7fffab bb50bcfa 40e00000 bfb69d3e c07c8464 00000000 401ce033
21 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 40e00000 bfe29b4c bf5dae84 00000000 3fc8a77b
121 0 00000000 0 3f800000 00000000 40200000 00000000 00000000 00000000 00000000
121 0 00000000 1 3f800000 00000000 40200000 3b23d701 b6477964 00000000 40c8fc8e
121 0 00000000 16 3f800000 00000000 40200000 3d23cd1b ba45a24b 00000000 40c7db06
121 0 00000000 250 3f800000 00000000 40200000 3f16e80d be371b9f 00000000 40b6365e
121 0 00000000 1000 3f800000 00000000 40200000 3f401145 bfe7d890 00000000 407b53d2
121 0 00000000 10001 3f800000 00000000 40200000 bf87cfd4 bf877df6 00000000 3fc8c29e
121 0 00000000 16777217 3f800000 00000000 40200000 3e90c34b c0055b59 00000000 405a5738
121 0 00000000 4294967295 3f800000 00000000 40200000 bf5ae53b bedd9969 00000000 3f96cbe4
121 0 3f333333 0 3f43ccb3 3f24eb73 40200000 00000000 00000000 00000000 3f333333
121 0 3f333333 1 3f43ccb3 3f24eb73 40200000 3afadfd0 3ad2cc91 00000000 3f3298c9
121 0 3f333333 16 3f43ccb3 3f24eb73 40200000 3cfe8af9 3cce52d3 00000000 3f298c8d
121 0 3f333333 250 3f43ccb3 3f24eb73 40200000 3f10e8f3 3e78d158 00000000 3de33a76
121 0 3f333333 1000 3f43ccb3 3f24eb73 40200000 3fdecf56 bf66eafa 00000000 4094104f
121 0 3f333333 10001 3f43ccb3 3f24eb73 40200000 be04b4c3 bfbf1f56 00000000 40112e1c
121 0 3f333333 16777217 3f43ccb3 3f24eb73 40200000 3fc78078 bfb4adde 00000000 40839202
121 0 3f333333 4294967295 3f43ccb3 3f24eb73 40200000 bec01531 bf61c2b2 00000000 3ff0657e
121 0 bf99999a 0 3eb986f3 bf6e9a1d 40200000 00000000 00000000 00000000 bf99999a
121 0 bf99999a 1 3eb986f3 bf6e9a1d 40200000 3a6cbf90 bb18c697 00000000 40a29627
121 0 bf99999a 16 3eb986f3 bf6e9a1d 40200000 3c61e7e5 bd19c9c0 00000000 40a174a0
121 0 bf99999a 250 3eb986f3 bf6e9a1d 40200000 3d40424b bf1d3d04 00000000 408fcff8
121 0 bf99999a 1000 3eb986f3 bf6e9a1d 40200000 bfb54a7a bfad84b3 00000000 402e8705
121 0 bf99999a 10001 3eb986f3 bf6e9a1d 40200000 bfaf7f0f 3f1af880 00000000 3ebca40f
121 0 bf99999a 16777217 3eb986f3 bf6e9a1d 40200000 bfeb793c bf82607d 00000000 400d8a6b
121 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 40200000 bf369689 3f23deb8 00000000 40c85c6e
121 0 40c8f5c3 0 3f7fffab bb50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
121 0 40c8f5c3 1 3f7fffab bb50bcfa 40200000 3b23d6a2 b73775eb 00000000 40c8e276
121 0 40c8f5c3 16 3f7fffab bb50bcfa 40200000 3d23ca60 ba6705ed 00000000 40c7c0ee
121 0 40c8f5c3 250 3f7fffab bb50bcfa 40200000 3f16c287 be390792 00000000 40b61c46
121 0 40c8f5c3 1000 3f7fffab bb50bcfa 40200000 3f3e96ef bfe82691 00000000 407b1fa2
121 0 40c8f5c3 10001 3f7fffab bb50bcfa 40200000 bf883e21 bf870f0b 00000000 3fc85a3e
121 0 40c8f5c3 16777217 3f7fffab bb50bcfa 40200000 3e8d5d36 c00569ee 00000000 405a2308
121 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 40200000 bf5b3f4a bedc3427 00000000 3f966384
121 8 00000000 0 3f800000 00000000 40200000 00000000 00000000 00000000 00000000
121 8 00000000 1 3f800000 00000000 40200000 3b23d6fa b684193e 00000000 40c8f61f
121 8 00000000 16 3f800000 00000000 40200000 3d23c562 ba83bcef 00000000 40c77415
121 8 00000000 250 3f800000 00000000 40200000 3f100cf4 be6eabbe 00000000 40afede0
121 8 00000000 1000 3f800000 00000000 40200000 b39565df bfcbb7e4 00000000 40490fdb
121 8 00000000 10001 3f800000 00000000 40200000 3b23fff2 b684193e 00000000 40c8f61c
121 8 00000000 16777217 3f800000 00000000 40200000 bf014a01 bfb49382 00000000 401d1463
121 8 00000000 4294967295 3f800000 00000000 40200000 bf219bdf be9f5fd6 00000000 3fc90fdb
121 8 3f333333 0 3f43ccb3 3f24eb73 40200000 00000000 00000000 00000000 3f333333
121 8 3f333333 1 3f43ccb3 3f24eb73 40200000 3afaf49e 3ad2b3c7 00000000 3f326550
121 8 3f333333 16 3f43ccb3 3f24eb73 40200000 3cffd27e 3cccb601 00000000 3f265500
121 8 3f333333 250 3f43ccb3 3f24eb73 40200000 3f149d6f 3e3ca77b 00000000 40c65446
121 8 3f333333 1000 3f43ccb3 3f24eb73 40200000 3f833d2b bf9bcff8 00000000 4075dca8
121 8 3f333333 10001 3f43ccb3 3f24eb73 40200000 3afb3349 3ad2e890 00000000 3f32653b
121 8 3f333333 16777217 3f43ccb3 3f24eb73 40200000 3f05c668 bfb3c1e9 00000000 4049e130
121 8 3f333333 4294967295 3f43ccb3 3f24eb73 40200000 be9089ef bf250f36 00000000 401154ba
121 8 bf99999a 0 3eb986f3 bf6e9a1d 40200000 00000000 00000000 00000000 bf99999a
121 8 bf99999a 1 3eb986f3 bf6e9a1d 40200000 3a6c8333 bb18cc6d 00000000 40a28fb8
121 8 bf99999a 16 3eb986f3 bf6e9a1d 40200000 3c5e06d3 bd1a21fd 00000000 40a10dae
121 8 bf99999a 250 3eb986f3 bf6e9a1d 40200000 bc5a8c0d bf1be1c1 00000000 40898779
121 8 bf99999a 1000 3eb986f3 bf6e9a1d 40200000 bfbddf9a bf13a346 00000000 3ff8861c
121 8 bf99999a 10001 3eb986f3 bf6e9a1d 40200000 3a6cbe95 bb18f29c 00000000 40a28fb5
121 8 bf99999a 16777217 3eb986f3 bf6e9a1d 40200000 bfbfba81 bd25d277 00000000 3fa08f2c
121 8 bf99999a 4294967295 3eb986f3 bf6e9a1d 40200000 bf04d4f0 3ef38045 00000000 3ebdd904
121 8 40c8f5c3 0 3f7fffab bb50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
121 8 40c8f5c3 1 3f7fffab bb50bcfa 40200000 3b23d68d b747a426 00000000 40c8dc07
121 8 40c8f5c3 16 3f7fffab bb50bcfa 40200000 3d23c1d1 ba946deb 00000000 40c759fd
121 8 40c8f5c3 250 3f7fffab bb50bcfa 40200000 3f0fdc1e be708142 00000000 40afd3c8
121 8 40c8f5c3 1000 3f7fffab bb50bcfa 40200000 bba61c61 bfcbb7a0 00000000 4048dbab
121 8 40c8f5c3 10001 3f7fffab bb50bcfa 40200000 3b23ff86 b747c58e 00000000 40c8dc04
121 8 40c8f5c3 16777217 3f7fffab bb50bcfa 40200000 bf027050 bfb45e90 00000000 401ce033
121 8 40c8f5c3 4294967295 3f7fffab bb50bcfa 40200000 bf21dca4 be9e5815 00000000 3fc8a77b
2 0 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
2 0 00000000 1 bf800000 80000000 40900000 bb9374bd 80000000 80000000 00000000
2 0 00000000 16 bf800000 80000000 40900000 bd9374bd 80000000 80000000 00000000
2 0 00000000 250 bf800000 80000000 40900000 bf900000 80000000 80000000 00000000
2 0 00000000 1000 bf800000 80000000 40900000 c0900000 80000000 80000000 00000000
2 0 00000000 10001 bf800000 80000000 40900000 c234049c 80000000 80000000 00000000
2 0 00000000 16777217 bf800000 80000000 40900000 c79374be 80000000 80000000 00000000
2 0 00000000 4294967295 bf800000 80000000 40900000 cb9374bd 80000000 80000000 00000000
2 0 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
2 0 3f333333 1 bf43ccb3 bf24eb73 40900000 bb618fa8 bb3dfccf 80000000 3f333333
2 0 3f333333 16 bf43ccb3 bf24eb73 40900000 bd618fa8 bd3dfccf 80000000 3f333333
2 0 3f333333 250 bf43ccb3 bf24eb73 40900000 bf5c4649 bf3988e1 80000000 3f333333
2 0 3f333333 1000 bf43ccb3 bf24eb73 40900000 c05c4649 c03988e1 80000000 3f333333
2 0 3f333333 10001 bf43ccb3 bf24eb73 40900000 c209af74 c1e7f10a 80000000 3f333333
2 0 3f333333 16777217 bf43ccb3 bf24eb73 40900000 c7618faa c73dfcd0 80000000 3f333333
2 0 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 cb618fa8 cb3dfccf 80000000 3f333333
2 0 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
2 0 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad5ba2f 3b896f4d 80000000 bf99999a
2 0 bf99999a 16 beb986f3 3f6e9a1d 40900000 bcd5ba2f 3d896f4d 80000000 bf99999a
2 0 bf99999a 250 beb986f3 3f6e9a1d 40900000 bed0b7d1 3f8636b0 80000000 bf99999a
2 0 bf99999a 1000 beb986f3 3f6e9a1d 40900000 bfd0b7d1 408636b0 80000000 bf99999a
2 0 bf99999a 10001 beb986f3 3f6e9a1d 40900000 c182763a 4227c8a8 80000000 bf99999a
2 0 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 c6d5ba31 47896f4e 80000000 bf99999a
2 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 cad5ba2f 4b896f4d 80000000 bf99999a
2 0 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
2 0 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb93748c 37707766 80000000 40c8f5c3
2 0 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd93748c 39707766 80000000 40c8f5c3
2 0 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf8fffd0 3b6ad499 80000000 40c8f5c3
2 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 c08fffd0 3c6ad499 80000000 40c8f5c3
2 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 c2340460 3e12c8a2 80000000 40c8f5c3
2 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 c793748d 43707768 80000000 40c8f5c3
2 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 cb93748c 47707766 80000000 40c8f5c3
2 8 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
2 8 00000000 1 bf800000 80000000 40900000 bb9374bd 80000000 80000000 00000000
2 8 00000000 16 bf800000 80000000 40900000 bd9374bd 80000000 80000000 00000000
2 8 00000000 250 bf800000 80000000 40900000 bf900000 80000000 80000000 00000000
2 8 00000000 1000 bf800000 80000000 40900000 c0900000 80000000 80000000 00000000
2 8 00000000 10001 bf800000 80000000 40900000 c234049c 80000000 80000000 00000000
2 8 00000000 16777217 bf800000 80000000 40900000 c79374be 80000000 80000000 00000000
2 8 00000000 4294967295 bf800000 80000000 40900000 cb9374bd 80000000 80000000 00000000
2 8 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
2 8 3f333333 1 bf43ccb3 bf24eb73 40900000 bb618fa8 bb3dfccf 80000000 3f333333
2 8 3f333333 16 bf43ccb3 bf24eb73 40900000 bd618fa8 bd3dfccf 80000000 3f333333
2 8 3f333333 250 bf43ccb3 bf24eb73 40900000 bf5c4649 bf3988e1 80000000 3f333333
2 8 3f333333 1000 bf43ccb3 bf24eb73 40900000 c05c4649 c03988e1 80000000 3f333333
2 8 3f333333 10001 bf43ccb3 bf24eb73 40900000 c209af74 c1e7f10a 80000000 3f333333
2 8 3f333333 16777217 bf43ccb3 bf24eb73 40900000 c7618faa c73dfcd0 80000000 3f333333
2 8 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 cb618fa8 cb3dfccf 80000000 3f333333
2 8 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
2 8 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad5ba2f 3b896f4d 80000000 bf99999a
2 8 bf99999a 16 beb986f3 3f6e9a1d 40900000 bcd5ba2f 3d896f4d 80000000 bf99999a
2 8 bf99999a 250 beb986f3 3f6e9a1d 40900000 bed0b7d1 3f8636b0 80000000 bf99999a
2 8 bf99999a 1000 beb986f3 3f6e9a1d 40900000 bfd0b7d1 408636b0 80000000 bf99999a
2 8 bf99999a 10001 beb986f3 3f6e9a1d 40900000 c182763a 4227c8a8 80000000 bf99999a
2 8 bf99999a 16777217 beb986f3 3f6e9a1d 40900000 c6d5ba31 47896f4e 80000000 bf99999a
2 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40900000 cad5ba2f 4b896f4d 80000000 bf99999a
2 8 40c8f5c3 0 bf7fffab 3b50bcfa 40900000 00000000 00000000 00000000 40c8f5c3
2 8 40c8f5c3 1 bf7fffab 3b50bcfa 40900000 bb93748c 37707766 80000000 40c8f5c3
2 8 40c8f5c3 16 bf7fffab 3b50bcfa 40900000 bd93748c 39707766 80000000 40c8f5c3
2 8 40c8f5c3 250 bf7fffab 3b50bcfa 40900000 bf8fffd0 3b6ad499 80000000 40c8f5c3
2 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40900000 c08fffd0 3c6ad499 80000000 40c8f5c3
2 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40900000 c2340460 3e12c8a2 80000000 40c8f5c3
2 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40900000 c793748d 43707768 80000000 40c8f5c3
2 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40900000 cb93748c 47707766 80000000 40c8f5c3
102 0 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
102 0 00000000 1 bf800000 80000000 40200000 bb23d70b 80000000 80000000 00000000
102 0 00000000 16 bf800000 80000000 40200000 bd23d70b 80000000 80000000 00000000
102 0 00000000 250 bf800000 80000000 40200000 bf200000 80000000 80000000 00000000
102 0 00000000 1000 bf800000 80000000 40200000 c0200000 80000000 80000000 00000000
102 0 00000000 10001 bf800000 80000000 40200000 c1c8051f 80000000 80000000 00000000
102 0 00000000 16777217 bf800000 80000000 40200000 c723d70c 80000000 80000000 00000000
102 0 00000000 4294967295 bf800000 80000000 40200000 cb23d70b 80000000 80000000 00000000
102 0 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
102 0 3f333333 1 bf43ccb3 bf24eb73 40200000 bafa9f9e bad318e6 80000000 3f333333
102 0 3f333333 16 bf43ccb3 bf24eb73 40200000 bcfa9f9e bcd318e6 80000000 3f333333
102 0 3f333333 250 bf43ccb3 bf24eb73 40200000 bef4bfe0 bece2650 80000000 3f333333
102 0 3f333333 1000 bf43ccb3 bf24eb73 40200000 bff4bfe0 bfce2650 80000000 3f333333
102 0 3f333333 10001 bf43ccb3 bf24eb73 40200000 c198fbd7 c180db3f 80000000 3f333333
102 0 3f333333 16777217 bf43ccb3 bf24eb73 40200000 c6fa9fa0 c6d318e7 80000000 3f333333
102 0 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 cafa9f9e cad318e6 80000000 3f333333
102 0 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
102 0 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6d798a 3b18b48e 80000000 bf99999a
102 0 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc6d798a 3d18b48e 80000000 bf99999a
102 0 bf99999a 250 beb986f3 3f6e9a1d 40200000 be67e8b0 3f152052 80000000 bf99999a
102 0 bf99999a 1000 beb986f3 3f6e9a1d 40200000 bf67e8b0 40152052 80000000 bf99999a
102 0 bf99999a 10001 beb986f3 3f6e9a1d 40200000 c110f524 41ba6d2d 80000000 bf99999a
102 0 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 c66d798c 4718b48f 80000000 bf99999a
102 0 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 ca6d798a 4b18b48e 80000000 bf99999a
102 0 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
102 0 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d6d4 370597ab 80000000 40c8f5c3
102 0 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23d6d4 390597ab 80000000 40c8f5c3
102 0 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf1fffcb 3b02761c 80000000 40c8f5c3
102 0 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 c01fffcb 3c02761c 80000000 40c8f5c3
102 0 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 c1c804dd 3da317d0 80000000 40c8f5c3
102 0 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 c723d6d6 430597ac 80000000 40c8f5c3
102 0 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 cb23d6d4 470597ab 80000000 40c8f5c3
102 8 00000000 0 bf800000 80000000 40200000 00000000 00000000 00000000 00000000
102 8 00000000 1 bf800000 80000000 40200000 bb23d70b 80000000 80000000 00000000
102 8 00000000 16 bf800000 80000000 40200000 bd23d70b 80000000 80000000 00000000
102 8 00000000 250 bf800000 80000000 40200000 bf200000 80000000 80000000 00000000
102 8 00000000 1000 bf800000 80000000 40200000 c0200000 80000000 80000000 00000000
102 8 00000000 10001 bf800000 80000000 40200000 c1c8051f 80000000 80000000 00000000
102 8 00000000 16777217 bf800000 80000000 40200000 c723d70c 80000000 80000000 00000000
102 8 00000000 4294967295 bf800000 80000000 40200000 cb23d70b 80000000 80000000 00000000
102 8 3f333333 0 bf43ccb3 bf24eb73 40200000 00000000 00000000 00000000 3f333333
102 8 3f333333 1 bf43ccb3 bf24eb73 40200000 bafa9f9e bad318e6 80000000 3f333333
102 8 3f333333 16 bf43ccb3 bf24eb73 40200000 bcfa9f9e bcd318e6 80000000 3f333333
102 8 3f333333 250 bf43ccb3 bf24eb73 40200000 bef4bfe0 bece2650 80000000 3f333333
102 8 3f333333 1000 bf43ccb3 bf24eb73 40200000 bff4bfe0 bfce2650 80000000 3f333333
102 8 3f333333 10001 bf43ccb3 bf24eb73 40200000 c198fbd7 c180db3f 80000000 3f333333
102 8 3f333333 16777217 bf43ccb3 bf24eb73 40200000 c6fa9fa0 c6d318e7 80000000 3f333333
102 8 3f333333 4294967295 bf43ccb3 bf24eb73 40200000 cafa9f9e cad318e6 80000000 3f333333
102 8 bf99999a 0 beb986f3 3f6e9a1d 40200000 00000000 00000000 00000000 bf99999a
102 8 bf99999a 1 beb986f3 3f6e9a1d 40200000 ba6d798a 3b18b48e 80000000 bf99999a
102 8 bf99999a 16 beb986f3 3f6e9a1d 40200000 bc6d798a 3d18b48e 80000000 bf99999a
102 8 bf99999a 250 beb986f3 3f6e9a1d 40200000 be67e8b0 3f152052 80000000 bf99999a
102 8 bf99999a 1000 beb986f3 3f6e9a1d 40200000 bf67e8b0 40152052 80000000 bf99999a
102 8 bf99999a 10001 beb986f3 3f6e9a1d 40200000 c110f524 41ba6d2d 80000000 bf99999a
102 8 bf99999a 16777217 beb986f3 3f6e9a1d 40200000 c66d798c 4718b48f 80000000 bf99999a
102 8 bf99999a 4294967295 beb986f3 3f6e9a1d 40200000 ca6d798a 4b18b48e 80000000 bf99999a
102 8 40c8f5c3 0 bf7fffab 3b50bcfa 40200000 00000000 00000000 00000000 40c8f5c3
102 8 40c8f5c3 1 bf7fffab 3b50bcfa 40200000 bb23d6d4 370597ab 80000000 40c8f5c3
102 8 40c8f5c3 16 bf7fffab 3b50bcfa 40200000 bd23d6d4 390597ab 80000000 40c8f5c3
102 8 40c8f5c3 250 bf7fffab 3b50bcfa 40200000 bf1fffcb 3b02761c 80000000 40c8f5c3
102 8 40c8f5c3 1000 bf7fffab 3b50bcfa 40200000 c01fffcb 3c02761c 80000000 40c8f5c3
102 8 40c8f5c3 10001 bf7fffab 3b50bcfa 40200000 c1c804dd 3da317d0 80000000 40c8f5c3
102 8 40c8f5c3 16777217 bf7fffab 3b50bcfa 40200000 c723d6d6 430597ac 80000000 40c8f5c3
102 8 40c8f5c3 4294967295 bf7fffab 3b50bcfa 40200000 cb23d6d4 470597ab 80000000 40c8f5c3
12 0 00000000 0 bf800000 80000000 40900000 00000000 00000000 00000000 00000000
12 0 00000000 1 bf800000 80000000 40900000 bb9374b4 b6b386db 00000000 3b1a6a63
12 0 00000000 16 bf800000 80000000 40900000 bd936bcc bab1dede 00000000 3d1a6a63
12 0 00000000 250 bf800000 80000000 40900000 bf87d0d9 bea4cc10 00000000 3f16cbe4
12 0 00000000 1000 bf800000 80000000 40900000 bfacdc59 c050a94f 00000000 4016cbe4
12 0 00000000 10001 bf800000 80000000 40900000 3ff47618 bff3e2bb 00000000 4096df34
12 0 00000000 16777217 bf800000 80000000 40900000 bf02495d c0700ad4 00000000 4037c87e
12 0 00000000 4294967295 bf800000 80000000 40900000 3fc50182 bf477078 00000000 40a35ce2
12 0 3f333333 0 bf43ccb3 bf24eb73 40900000 00000000 00000000 00000000 3f333333
12 0 3f333333 1 bf43ccb3 bf24eb73 40900000 bb6155c7 bb3e416c 00000000 3f33cd9d
12 0 3f333333 16 bf43ccb3 bf24eb73 40900000 bd5ded48 bd4231a2 00000000 3f3cd9d9
12 0 3f333333 250 bf43ccb3 bf24eb73 40900000 bf1aac37 bf6e0304 00000000 3fa4ff8c
12 0 3f333333 1000 bf43ccb3 bf24eb73 40900000 3f88a2af c05745e2 00000000 404398b1
12 0 3f333333 10001 bf43ccb3 bf24eb73 40900000 402c0b7e be6861ce 00000000 40ad459a
12 0 3f333333 16777217 bf43ccb3 bf24eb73 40900000 4001ba32 c04c93e5 00000000 4064954b
12 0 3f333333 4294967295 bf43ccb3 bf24eb73 40900000 3fd6eb6b 3eca9458 00000000 40b9c348
12 0 bf99999a 0 beb986f3 3f6e9a1d 40900000 00000000 00000000 00000000 bf99999a
12 0 bf99999a 1 beb986f3 3f6e9a1d 40900000 bad66176 3b895f01 00000000 40a2bcc2
12 0 bf99999a 16 beb986f3 3f6e9a1d 40900000 bce009be 3d886528 00000000 40a3de49
12 0 bf99999a 250 beb986f3 3f6e9a1d 40900000 bf2f39fb 3f5f5043 00000000 40b582f1
12 0 bf99999a 1000 beb986f3 3f6e9a1d 40900000 c061cc9c 3d9e491f 00000000 3f93fe2e
