# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# path mode nodes(hex xyz) | cached-length(hex) | fraction(hex) position(hex xyz) direction(hex xyz)
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44ea926c | 40000000 43453959 432f534e 41653fa0 3f7fa6a9 bb5815f3 bd556014
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | bf800000 42f2c732 c2d3a470 422ce26b bf2d2bc2 be8eda16 3f2e7d00
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 00000000 42f2c732 c2d3a470 422ce26b bf2d2bc2 be8eda16 3f2e7d00
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 38d1b717 42f2b370 c2d3ac8d 422d0a11 bf2def3e be8e4e16 3f2dd6db
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3dcccccd c27cf4cd c30bc3ed 4309bf8f bf63625f be0350d3 3ee1df7f
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3e800000 c092c7c9 c2cb3f42 433ecb29 3f713734 3e9f6189 bdfd09ad
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3f000000 c33ead7a 433bd6a8 42e9d795 bf534ba0 3d99d75c bf0f3fe7
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3f400000 c3463e05 42863e6c c1513b91 3ccf0c09 3f6a84f5 3ecce369
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3f7ff972 43452e10 432f5d66 416610a0 3f11135f bf00fee4 bf26e176
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 3f800000 4345395c 432f534f 41653fae 3f101fa4 bf015673 bf2770a3
path 1 c1eb88e7 c2bcf709 42819021 42f2c732 c2d3a470 422ce26b c31cb598 c312f9a3 43410465 42aac632 c2264772 432a3ae2 c34264cf 433be30e 42e44091 c33f1b62 c27fc036 c279fcb5 c3210e74 43308223 4204120c 4345395d 432f534e 41653f9c 40d8f6f3 41cf1e8a c321f8ec | 44f12b84 | 40000000 4345395c 432f534f 41653fae 3f101fa4 bf015673 bf2770a3
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | bf800000 422deccb 43360120 c3093ebe bf066765 bf1018d5 3f236cbd
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 00000000 422deccb 43360120 c3093ebe bf066765 bf1018d5 3f236cbd
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 38d1b717 422cc04f 4335b096 c308e367 bf066765 bf1018d5 3f236cbd
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3dcccccd c2a1bd9b c2a1ca2a 4303c582 3f7bf49a bdcfa633 be14a1d7
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3e800000 c311b5b2 3fa77bd8 430f271e 3cdf41a5 bf7f378a 3d9603ed
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3f000000 c20773ae 42f4bb88 c2b24f96 bf6c548d 3e6e7b37 be9c94ca
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3f400000 42254eeb 41f024b9 c2396156 bf2ad9d7 bf3cdf16 3dcf9efe
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3f7ff972 c3208d94 401940cd c30a0f92 bf299fe1 3d07123a bf3f8d5f
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 3f800000 c320ec67 401a6ed5 c30a7aa7 bf299fe1 3d07123a bf3f8d5f
path 0 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45aea973 | 40000000 c320ec67 401a6ed5 c30a7aa7 bf299fe1 3d07123a bf3f8d5f
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | bf800000 422deccb 43360120 c3093ebe bedcac76 3d80d3dd 3f667091
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 00000000 422deccb 43360120 c3093ebe bedcac76 3d80d3dd 3f667091
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 38d1b717 422d95b7 433603ff c30911a7 bedfc3ee 3d53ab0e 3f65e069
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3dcccccd c2b90f53 c2d90bdb 431594ee 3f780b73 be410b13 be23fc61
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3e800000 c3154cd7 c15d8cb8 430de7df be23165e bf7c624c bd54421a
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3f000000 c2acb8b8 43061a1b c2d18140 bf718bff 3e46ba5d be89720b
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3f400000 42224705 422e425b c2416268 bf3d4be1 bf2c1b06 3d115f68
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3f7ff972 c320ff0a 401fc438 c30a39ed 3e842ca6 be99cfba bf6b0fca
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 3f800000 c320ec5e 401a6e69 c30a7aa2 bf299fe1 3d07123a bf3f8d5f
path 1 c271ff19 c2b13411 c2f99d12 422deccb 43360120 c3093ebe c33f2348 c28b1209 4314089b 4340a0c9 c2da2402 42b6df69 c201a187 431b56c7 4342f828 c311b761 3fc6432b 430f2298 c30c9b2c c33962fe 431cdec0 c342e32e c326a0d0 433dcdde 428fd1e3 c30644c0 42cedfb8 c33e4da1 bf05d2f3 41e7b684 4318b941 42969711 c1dabff5 c2e6f352 430ef47e c2e8621f 4319339e 430b5e84 c2c37ea4 42ce0a83 4301e477 c2ecb9e3 c30fee0c 429c279c 431ef9f2 c31c5fa2 410b7ed9 42e95e2a c29c56d6 c1f3d572 c2b9f770 42c1e91d 42b706f0 c25b2e30 40996f09 c125e195 c2232ed2 430a55b6 c2e8b4ef 416d059c c30ac8a3 42b6f554 4235aa7d 431e1c35 401e97b0 420487ae 42aef6f4 c11f3234 430e09e0 c320ec5f 401a6ebc c30a7a9e 433920d7 c2ef415e c33bdc52 | 45b70ec9 | 40000000 c320ec5e 401a6e69 c30a7aa2 bf299fe1 3d07123a bf3f8d5f
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | bf800000 c1911744 42dfc37b 43118a6c be24984c bf289325 bf3c3757
