# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# reset server receipt frame flags queued path | timeline server-anchor delay adjustment immediate
00000000 000486fc 0007777c 0007774a 00000030 00000000 00000001 | 00077362 000486fc 00007fff fffffbe6 00000001
00000000 0005233c 000777e0 000777ae 00000030 00000000 00000000 | 00077bc8 0005233c 00007fff 000003e8 00000000
00000000 0005bf7c 00077812 000777e0 00000001 00000001 00000000 | 00077bfa 0005bf7c 00007fff 000003e8 00000000
00000000 0005bdec 00083b12 00083b30 00000100 00000001 00000000 | 0008393c 0005bf7c 00007fff fffffe0c 00000001
00000000 0005be50 00083b1c 00083b3a 00000100 00000001 00000000 | 00083946 0005bf7c 00007fff fffffe0c 00000001
00000000 0005bcc0 0008430a 0008430a 00000000 00000001 00000000 | 00084116 0005bf7c 00007fff fffffe0c 00000001
00000000 0005bd24 0008431e 0008433c 00001000 00000000 00000000 | 00084148 0005bf7c 00007fff fffffe0c 00000001
00000000 0005c170 000906be 0009068c 00800000 00000001 00000000 | 000904ca 0005c170 00007fff fffffe0c 00000001
00000000 00065db0 000906be 000906be 00001000 00000001 00000001 | 0009a10a 00065db0 00007fff 00009a4c 00000001
00000000 0006f9f0 000908e4 000908b2 00001000 00000000 00000001 | 000a3d4a 0006f9f0 00007fff 00013466 00000001
00000000 00079630 0009cc34 0009cc02 00800000 00000000 00000000 | 0009d01c 00079630 00007fff 000003e8 00000000
00000000 00079824 0009cc34 0009cc34 00001000 00000000 00000000 | 0009d01c 00079824 00007fff 000003e8 00000000
00000000 00079694 0009cc98 0009cc66 00000030 00000001 00000001 | 0009d01c 00079824 00007fff 00000384 00000001
00000000 00079ae0 0009ccfc 0009ccca 00000000 00000001 00000001 | 0009d2d8 00079ae0 00007fff 000005dc 00000001
00000000 00079cd4 0009ccb6 0009ccd4 00001000 00000000 00000001 | 0009d4cc 00079cd4 00007fff 000007f8 00000001
00000000 00079d38 0009cd1a 0009cd38 00001000 00000001 00000000 | 0009d120 00079d38 00007fff 000003e8 00000000
00000000 00079d9c 0009cf2c 0009cf2c 00000000 00000001 00000001 | 0009d184 00079d9c 00007fff 00000258 00000001
00000000 00079e00 0009cf72 0009cf90 00000030 00000000 00000000 | 0009d1e8 00079e00 00007fff 00000258 00000000
00000000 00079e00 0009cff4 0009cfc2 00000030 00000001 00000000 | 0009d1e8 00079e00 00007fff 000001f4 00000000
00000000 00079ff4 0009d7c4 0009d792 00000001 00000000 00000000 | 0009d5d0 00079ff4 00007fff fffffe0c 00000001
00000000 00083c34 000a9ae2 000a9ae2 00000100 00000001 00000000 | 000a98ee 00083c34 00007fff fffffe0c 00000001
00000000 00083aa4 000a9aec 000a9aec 00000000 00000000 00000000 | 000a98f8 00083c34 00007fff fffffe0c 00000001
00000000 00083aa4 000a9d12 000a9ce0 00001000 00000001 00000001 | 000a98f8 00083c34 00007fff fffffbe6 00000001
00000000 00083aa4 000a9d76 000a9d44 00000000 00000001 00000001 | 000a98f8 00083c34 00007fff fffffb82 00000001
00000000 00083c98 000aa546 000aa514 00000001 00000001 00000000 | 000aa352 00083c98 00007fff fffffe0c 00000001
00000000 00083c98 000aa6ea 000aa708 00000030 00000001 00000000 | 000aa514 00083c98 00007fff fffffe0c 00000001
00000000 0008d8d8 000aa76c 000aa76c 00000001 00000000 00000000 | 000aab54 0008d8d8 00007fff 000003e8 00000000
00000000 0008d90a 000aa7a8 000aa776 00000030 00000000 00000001 | 000aab86 0008d90a 00007fff 000003de 00000001
00000000 0008d77a 000aa7da 000aa7a8 00800000 00000000 00000001 | 000aab86 0008d90a 00007fff 000003ac 00000001
00000000 0008d5ea 000aaf5a 000aaf78 00000030 00000000 00000000 | 000aad84 0008d90a 00007fff fffffe0c 00000001
00000000 0008d7de 000aafbe 000aafdc 00000100 00000001 00000000 | 000aade8 0008d90a 00007fff fffffe0c 00000001
00000000 0008dc2a 000ab018 000aafe6 00000100 00000001 00000001 | 000ab108 0008dc2a 00007fff 000000f0 00000001
00000000 0008dc5c 000ab022 000aaff0 00000001 00000001 00000000 | 000ab13a 0008dc5c 00007fff 00000118 00000000
00000000 0008dc8e 000ab004 000ab022 00800000 00000001 00000000 | 000ab16c 0008dc8e 00007fff 0000014a 00000000
00000000 0008dafe 000ab05e 000ab02c 00800000 00000000 00000000 | 000ab16c 0008dc8e 00007fff 0000010e 00000000
00000000 0009773e 000ab0c2 000ab090 00000001 00000001 00000000 | 000ab4aa 0009773e 00007fff 000003e8 00000000
00000000 00097932 000b7412 000b73e0 00000100 00000000 00000000 | 000b721e 00097932 00007fff fffffe0c 00000001
00000000 00097932 000b741c 000b73ea 00001000 00000000 00000000 | 000b7228 00097932 00007fff fffffe0c 00000001
00000000 00097964 000b7bba 000b7bba 00000030 00000001 00000000 | 000b79c6 00097964 00007fff fffffe0c 00000001
00000000 00097964 000c3f0a 000c3f0a 00000030 00000001 00000000 | 000c3d16 00097964 00007fff fffffe0c 00000001
00000000 00097db0 000c3f6e 000c3f3c 00000000 00000001 00000000 | 000c4162 00097db0 00007fff 000001f4 00000000
00000000 00097c20 000c3f78 000c3f46 00000000 00000001 00000001 | 000c4162 00097db0 00007fff 000001ea 00000001
00000000 0009806c 000c3f8c 000c3faa 00001000 00000000 00000000 | 000c4392 0009806c 00007fff 000003e8 00000000
00000000 0009809e 000c3fdc 000c3fdc 00000000 00000001 00000001 | 000c43c4 0009809e 00007fff 000003e8 00000001
00000000 00097f0e 000c3fe6 000c3fe6 00800000 00000001 00000000 | 000c43c4 0009809e 00007fff 000003de 00000000
00000000 00097d7e 000c407c 000c404a 00001000 00000000 00000000 | 000c43c4 0009809e 00007fff 00000348 00000000
00000000 00097d7e 000c40ae 000c407c 00800000 00000001 00000001 | 000c43c4 0009809e 00007fff 00000316 00000001
00000000 00097d7e 000c4252 000c4270 00000000 00000001 00000000 | 000c43c4 0009809e 00007fff 00000154 00000000
00000000 00097db0 000d05a2 000d05c0 00000001 00000000 00000001 | 000c43c4 0009809e 00007fff ffff3e04 00000001
00000000 000981fc 000d05d4 000d05f2 00000000 00000000 00000000 | 000d03fe 000981fc 00007fff fffffe0c 00000001
00000000 000983f0 000d07c8 000d07e6 00800000 00000000 00000000 | 000d05f2 000983f0 00007fff fffffe0c 00000001
00000000 00098454 000d087c 000d084a 00001000 00000000 00000000 | 000d0688 00098454 00007fff fffffe0c 00000001
00000000 000982c4 000d0a3e 000d0a3e 00800000 00000000 00000000 | 000d084a 00098454 00007fff fffffe0c 00000001
00000000 000982c4 000d0a52 000d0a70 00800000 00000000 00000000 | 000d087c 00098454 00007fff fffffe0c 00000001
00000000 000a1f04 000d0ad4 000d0ad4 00001000 00000000 00000000 | 000d0ebc 000a1f04 00007fff 000003e8 00000000
00000000 000a2350 000d0cfa 000d0cc8 00800000 00000000 00000000 | 000d10e2 000a2350 00007fff 000003e8 00000000
00000000 000a2382 000d0d04 000d0cd2 00800000 00000000 00000000 | 000d10ec 000a2382 00007fff 000003e8 00000000
00000000 000a23b4 000d0d68 000d0d36 00800000 00000001 00000001 | 000d111e 000a23b4 00007fff 000003b6 00000001
00000000 000a2418 000d14e8 000d1506 00000100 00000001 00000000 | 000d1312 000a2418 00007fff fffffe0c 00000001
00000000 000a2418 000d14f2 000d1510 00000100 00000000 00000000 | 000d131c 000a2418 00007fff fffffe0c 00000001
00000000 000a2418 000d154c 000d151a 00800000 00000000 00000000 | 000d1358 000a2418 00007fff fffffe0c 00000001
00000000 000ac058 000d1524 000d1524 00000100 00000000 00000000 | 000d190c 000ac058 00007fff 000003e8 00000000
00000000 000b5c98 000d1718 000d1718 00000100 00000000 00000000 | 000d1b00 000b5c98 00007fff 000003e8 00000000
00000000 000b5cfc 000d1f1a 000d1ee8 00000000 00000000 00000000 | 000d1d26 000b5cfc 00007fff fffffe0c 00000001
00000000 000b6148 000d1f2e 000d1f4c 00800000 00000001 00000000 | 000d2172 000b6148 00007fff 00000226 00000000
00000000 000b61ac 000d1fe2 000d1fb0 00800000 00000001 00000000 | 000d21d6 000b61ac 00007fff 000001f4 00000000
00000000 000b601c 000d21d6 000d21a4 00000030 00000000 00000000 | 000d21d6 000b61ac 00007fff 00000000 00000000
00000000 000b5e8c 000d2208 000d2208 00000030 00000000 00000000 | 000d21d6 000b61ac 00007fff ffffffce 00000001
00000000 000b5cfc 000d226c 000d223a 00000000 00000001 00000000 | 000d21d6 000b61ac 00007fff ffffff6a 00000001
00000000 000bf93c 000d2a3c 000d2a0a 00000100 00000000 00000000 | 000d2e24 000bf93c 00007fff 000003e8 00000000
00000000 000bf9a0 000d2a1e 000d2a3c 00000001 00000001 00000000 | 000d2e24 000bf9a0 00007fff 000003e8 00000000
00000000 000c95e0 000d2a82 000d2aa0 00000001 00000001 00000001 | 000dca64 000c95e0 00007fff 00009fc4 00000001
00000000 000c9612 000d2a8c 000d2aaa 00000030 00000000 00000001 | 000dca96 000c9612 00007fff 00009fec 00000001
00000000 000c9676 000dee2c 000dedfa 00000030 00000000 00000001 | 000dcafa 000c9676 00007fff ffffdcce 00000001
00000000 000c96da 000df5fc 000df5ca 00000000 00000001 00000000 | 000df408 000c96da 00007fff fffffe0c 00000001
00000000 000c970c 000df5d4 000df5d4 00001000 00000001 00000000 | 000df43a 000c970c 00007fff fffffe66 00000001
00000000 000d334c 000df5de 000df5de 00000030 00000000 00000000 | 000df9c6 000d334c 00007fff 000003e8 00000000
00000000 000d334c 000dfde0 000dfdae 00000100 00000000 00000001 | 000df9c6 000d334c 00007fff fffffbe6 00000001
00000000 000dcf8c 000dfdc2 000dfde0 00000100 00000001 00000000 | 000e01c8 000dcf8c 00007fff 000003e8 00000000
00000000 000dcfbe 000dfe44 000dfe12 00000100 00000001 00000001 | 000e01fa 000dcfbe 00007fff 000003b6 00000001
00000000 000dd40a 000dfdfe 000dfe1c 00000001 00000000 00000000 | 000e0204 000dd40a 00007fff 000003e8 00000000
00000000 000dd43c 000dfe80 000dfe4e 00000030 00000001 00000000 | 000e0236 000dd43c 00007fff 000003b6 00000000
00000000 000dd43c 000dfeb2 000dfe80 00000000 00000001 00000000 | 000e0236 000dd43c 00007fff 00000384 00000000
00000000 000dd46e 000e0056 000e0074 00000100 00000001 00000000 | 000e0268 000dd46e 00007fff 000001f4 00000000
00000000 000dd46e 000e00d8 000e00d8 00000030 00000001 00000000 | 000e0268 000dd46e 00007fff 00000190 00000000
00000000 000dd4d2 000e08da 000e08a8 00000030 00000001 00000001 | 000e02cc 000dd4d2 00007fff fffff9f2 00000001
00000000 000e7112 000e08bc 000e08da 00000001 00000001 00000000 | 000e0cc2 000e7112 00007fff 000003e8 00000000
00000000 000e7112 000e10aa 000e10aa 00000000 00000000 00000001 | 000e0cc2 000e7112 00007fff fffffc18 00000001
00000000 000f0d52 000e110e 000e110e 00000000 00000001 00000001 | 000ea902 000f0d52 00007fff 000097f4 00000001
00000001 fffff032 0000b332 0000b350 00001000 00000000 00000001 | 0000b332 fffff032 00000032 ffffffe2 00000001
00000000 fffff096 0000bb02 0000bb20 00001000 00000000 00000000 | 0000b92c fffff096 00000032 fffffe0c 00000001
00000000 fffff096 0000bb84 0000bb84 00000001 00000000 00000000 | 0000b990 fffff096 00000032 fffffe0c 00000001
00000000 fffff4e2 0000c386 0000c354 00800000 00000001 00000000 | 0000c192 fffff4e2 00000032 fffffe0c 00000001
00000000 fffff6d6 0000c390 0000c35e 00001000 00000001 00000000 | 0000c386 fffff6d6 00000032 fffffff6 00000000
00000000 fffffb22 0000c39a 0000c368 00000030 00000001 00000001 | 0000c7d2 fffffb22 00000032 00000438 00000001
00000000 fffffb54 0000c372 0000c372 00800000 00000001 00000000 | 0000c75a fffffb54 00000032 000003e8 00000000
00000000 fffffd48 0000c566 0000c566 00000100 00000000 00000000 | 0000c94e fffffd48 000007bc 000003e8 00000000
00000000 fffffd48 0000c5a2 0000c570 00001000 00000000 00000000 | 0000c94e fffffd48 000007bc 000003ac 00000000
00000000 fffffbb8 0000c606 0000c5d4 00000030 00000000 00000000 | 0000c94e fffffd48 000007bc 00000348 00000000
00000000 fffffc1c 0000cdd6 0000cda4 00000001 00000000 00000001 | 0000c94e fffffd48 000007bc fffffb78 00000001
00000000 fffffc4e 0000ce08 0000ce08 00000001 00000001 00000000 | 0000cc14 fffffd48 000007bc fffffe0c 00000001
00000000 0000009a 0000d5d8 0000d5d8 00800000 00000001 00000000 | 0000d3e4 0000009a 000007bc fffffe0c 00000001
00000000 0000009a 00019928 00019928 00000030 00000001 00000000 | 00019734 0000009a 000007bc fffffe0c 00000001
00000000 000000cc 00025c5a 00025c78 00000030 00000001 00000000 | 00025a84 000000cc 000007bc fffffe0c 00000001
00000000 ffffff3c 00025cdc 00025caa 00800000 00000000 00000000 | 00025ae8 000000cc 000007bc fffffe0c 00000001
00000000 00000130 0002645c 0002647a 00001000 00000001 00000000 | 00026286 00000130 000007bc fffffe0c 00000001
00000000 00000194 00026650 0002666e 00000001 00000000 00000000 | 0002647a 00000194 000007bc fffffe0c 00000001
00000000 00000004 000266b4 000266d2 00000000 00000001 00000000 | 000264de 00000194 000007bc fffffe0c 00000001
00000000 fffffe74 000268f8 000268c6 00000000 00000001 00000000 | 00026704 00000194 000007bc fffffe0c 00000001
00000000 fffffed8 00026aba 00026aba 00000000 00000001 00000000 | 000268c6 00000194 000007bc fffffe0c 00000001
00000000 00009b18 00026b1e 00026aec 00000000 00000000 00000000 | 00026f06 00009b18 00007fff 000003e8 00000000
00000000 00009f64 00032e1e 00032e3c 00000100 00000000 00000000 | 00032c48 00009f64 00007fff fffffe0c 00000001
00000000 00013ba4 00032e50 00032e6e 00000030 00000000 00000000 | 00033256 00013ba4 00007fff 000003e8 00000000
00000000 0001d7e4 00032e78 00032e78 00000001 00000001 00000000 | 00033260 0001d7e4 00007fff 000003e8 00000000
00000000 0001dc30 00032edc 00032edc 00000001 00000001 00000000 | 000332c4 0001dc30 00007fff 000003e8 00000000
00000000 0001dc30 00032f22 00032f40 00000000 00000000 00000000 | 000332c4 0001dc30 00007fff 00000384 00000000
00000000 0001dc94 000336f2 00033710 00000001 00000000 00000001 | 00033328 0001dc94 00007fff fffffc18 00000001
00000000 0001e0e0 0003fa92 0003fa60 00000000 00000001 00000000 | 0003f89e 0001e0e0 00007fff fffffe0c 00000001
00000000 0001e0e0 0004bdb0 0004bdb0 00800000 00000001 00000001 | 0003f89e 0001e0e0 00007fff ffff3aee 00000001
00000000 00027d20 00058132 00058100 00000030 00000001 00000000 | 00057f3e 00027d20 00007fff fffffe0c 00000001
00000000 00027d52 0005813c 0005810a 00000100 00000000 00000000 | 00057f70 00027d52 00007fff fffffe34 00000001
00000000 00031992 000582fe 000582fe 00000100 00000001 00000000 | 000586e6 00031992 00007fff 000003e8 00000000
00000000 00031b86 000584f2 000584f2 00001000 00000001 00000000 | 000588da 00031b86 00007fff 000003e8 00000000
00000000 00031b86 00058cc2 00058cc2 00800000 00000001 00000000 | 00058ace 00031b86 00007fff fffffe0c 00000001
00000000 00031fd2 00059474 00059492 00000001 00000001 00000001 | 00058f1a 00031fd2 00007fff fffffa88 00000001
00000000 00031fd2 000657e2 000657e2 00800000 00000001 00000000 | 000655ee 00031fd2 00007fff fffffe0c 00000001
00000000 00031e42 00071b32 00071b32 00800000 00000001 00000000 | 0007193e 00031fd2 00007fff fffffe0c 00000001
00000000 00031e42 00071b6e 00071b3c 00001000 00000000 00000000 | 0007197a 00031fd2 00007fff fffffe0c 00000001
00000000 00031cb2 00071d12 00071d30 00000100 00000001 00000000 | 00071b3c 00031fd2 00007fff fffffe0c 00000001
00000000 00031cb2 00071d62 00071d62 00001000 00000000 00000000 | 00071b6e 00031fd2 00007fff fffffe0c 00000001
00000000 00031d16 00072564 00072532 00000000 00000000 00000000 | 00072370 00031fd2 00007fff fffffe0c 00000001
00000000 0003b956 00072d34 00072d02 00001000 00000000 00000001 | 0007bcf4 0003b956 00007fff 00008fc0 00000001
00000000 0003bda2 000734b4 000734d2 00800000 00000000 00000000 | 000738ba 0003bda2 00007fff 000003e8 00000000
00000000 0003c1ee 0007f822 0007f822 00000000 00000001 00000000 | 0007f62e 0003c1ee 00007fff fffffe0c 00000001
00000000 0003c1ee 0007f836 0007f854 00000001 00000001 00000000 | 0007f660 0003c1ee 00007fff fffffe0c 00000001
00000000 0003c220 0007f8ea 0007f8b8 00001000 00000001 00000001 | 0007f692 0003c220 00007fff fffffda8 00000001
00000000 0003c252 0007fade 0007faac 00000030 00000001 00000000 | 0007f8ea 0003c252 00007fff fffffe0c 00000001
00000000 0003c0c2 0007faf2 0007fb10 00000030 00000001 00000000 | 0007f91c 0003c252 00007fff fffffe0c 00000001
00000000 0003c126 0008be92 0008be60 00000100 00000001 00000000 | 0008bc9e 0003c252 00007fff fffffe0c 00000001
00000000 0003c126 0008c054 0008c054 00000001 00000001 00000000 | 0008be60 0003c252 00007fff fffffe0c 00000001
00000000 0003c18a 0008c824 0008c824 00800000 00000001 00000000 | 0008c630 0003c252 00007fff fffffe0c 00000001
00000000 00045dca 0008cfd6 0008cff4 00800000 00000000 00000000 | 0008d3dc 00045dca 00007fff 000003e8 00000000
00000000 00045e2e 0008d058 0008d026 00000030 00000001 00000000 | 0008d440 00045e2e 00007fff 000003e8 00000000
00000000 00046022 00099358 00099376 00000100 00000001 00000000 | 00099182 00046022 00007fff fffffe0c 00000001
00000000 00045e92 00099b28 00099b46 00000000 00000001 00000001 | 00099182 00046022 00007fff fffff63c 00000001
00000000 00045e92 00099b82 00099b50 00001000 00000000 00000000 | 0009998e 00046022 00007fff fffffe0c 00000001
00000000 00046086 00099b3c 00099b5a 00001000 00000000 00000000 | 000999f2 00046086 00007fff fffffe98 00000001
00000000 00045ef6 00099bbe 00099bbe 00000000 00000000 00000000 | 000999f2 00046086 00007fff fffffe34 00000001
00000000 00045f5a 00099db2 00099db2 00000030 00000000 00000000 | 00099bbe 00046086 00007fff fffffe0c 00000001
00000000 00045fbe 00099e16 00099e16 00800000 00000001 00000000 | 00099c22 00046086 00007fff fffffe0c 00000001
00000000 0004fbfe 000a6166 000a6166 00000030 00000001 00000000 | 000a5f72 0004fbfe 00007fff fffffe0c 00000001
00000000 0005983e 000a61ca 000a61ca 00000000 00000001 00000001 | 000afbb2 0005983e 00007fff 000099e8 00000001
00000000 000596ae 000a61de 000a61fc 00000030 00000001 00000000 | 000a65e4 0005983e 00007fff 000003e8 00000000
00000000 000598a2 000a6260 000a622e 00001000 00000001 00000000 | 000a6648 000598a2 00007fff 000003e8 00000000
00000000 000598a2 000a6292 000a6260 00000100 00000000 00000000 | 000a6648 000598a2 00007fff 000003b6 00000000
00000000 00059a96 000a6292 000a6292 00000000 00000001 00000001 | 000a683c 00059a96 00007fff 000005aa 00000001
00000000 00059ac8 000a6a62 000a6a62 00000030 00000001 00000000 | 000a686e 00059ac8 00007fff fffffe0c 00000001
00000000 00063708 000a7264 000a7232 00001000 00000000 00000000 | 000a764c 00063708 00007fff 000003e8 00000000
00000000 00063578 000a7246 000a7264 00800000 00000001 00000000 | 000a764c 00063708 00007fff 000003e8 00000000
00000000 00063578 000a72aa 000a72c8 00000001 00000000 00000000 | 000a764c 00063708 00007fff 00000384 00000000
00000000 00063578 000a72dc 000a72fa 00001000 00000000 00000001 | 000a764c 00063708 00007fff 00000352 00000001
00000000 000639c4 000a7304 000a7304 00000000 00000000 00000001 | 000a7908 000639c4 00007fff 00000604 00000001
00000000 00063834 000a739a 000a7368 00000030 00000000 00000000 | 000a7782 000639c4 00007fff 000003e8 00000000
00000000 00063898 000a737c 000a739a 00000001 00000000 00000000 | 000a7782 000639c4 00007fff 000003e8 00000000
00000000 00063ce4 000b36ea 000b36ea 00001000 00000001 00000000 | 000b34f6 00063ce4 00007fff fffffe0c 00000001
00000000 0006d924 000b38de 000b38de 00000000 00000001 00000000 | 000b3cc6 0006d924 00007fff 000003e8 00000000
00000000 0006d988 000b3910 000b3910 00000100 00000001 00000000 | 000b3cf8 0006d988 00007fff 000003e8 00000000
00000000 0006db7c 000b394c 000b391a 00000001 00000001 00000000 | 000b3d34 0006db7c 00007fff 000003e8 00000000
00000000 0006dfc8 000b3b0e 000b3b0e 00000100 00000001 00000001 | 000b4180 0006dfc8 00007fff 00000672 00000001
00000000 0006e1bc 000b3ce4 000b3d02 00001000 00000000 00000000 | 000b40ea 0006e1bc 00007fff 000003e8 00000000
00000000 0006e1bc 000c0052 000c0052 00800000 00000001 00000000 | 000bfe5e 0006e1bc 00007fff fffffe0c 00000001
00000000 0006e02c 000c005c 000c005c 00000100 00000000 00000000 | 000bfe68 0006e1bc 00007fff fffffe0c 00000001
00000000 00077c6c 000c0098 000c0066 00001000 00000000 00000000 | 000c0480 00077c6c 00007fff 000003e8 00000000
00000000 00077c6c 000c00ca 000c0098 00000030 00000001 00000000 | 000c0480 00077c6c 00007fff 000003b6 00000000
00000000 00077c9e 000c084a 000c0868 00800000 00000001 00000000 | 000c0674 00077c9e 00007fff fffffe0c 00000001
00000000 00077e92 000c101a 000c1038 00000000 00000001 00000000 | 000c0e44 00077e92 00007fff fffffe0c 00000001
00000000 00077d02 000c109c 000c109c 00000100 00000000 00000000 | 000c0ea8 00077e92 00007fff fffffe0c 00000001
00000000 00077d02 000c10e2 000c1100 00000100 00000001 00000001 | 000c0ea8 00077e92 00007fff fffffda8 00000001
00000000 00077ef6 000c1164 000c1132 00000000 00000000 00000000 | 000c0f70 00077ef6 00007fff fffffe0c 00000001
00000000 00077d66 000c1178 000c1196 00000100 00000000 00000000 | 000c0fa2 00077ef6 00007fff fffffe0c 00000001
00000000 00077dca 000c13bc 000c138a 00000030 00000000 00000001 | 000c0fa2 00077ef6 00007fff fffffbe6 00000001
00000000 00077dca 000c1560 000c157e 00001000 00000001 00000001 | 000c0fa2 00077ef6 00007fff fffffa24 00000001
00000000 00077fbe 000c1754 000c1772 00000100 00000001 00000001 | 000c106a 00077fbe 00007fff fffff8f8 00000001
00000000 00077fbe 000c17a4 000c17a4 00000030 00000001 00000000 | 000c15b0 00077fbe 00007fff fffffe0c 00000001
00000000 00077fbe 000c183a 000c1808 00000001 00000000 00000000 | 000c1646 00077fbe 00007fff fffffe0c 00000001
00000000 00077fbe 000c17f4 000c1812 00800000 00000001 00000000 | 000c1646 00077fbe 00007fff fffffe34 00000001
00000000 00081bfe 000c1a38 000c1a06 00000000 00000001 00000000 | 000c1e20 00081bfe 00007fff 000003e8 00000000
00000000 00081c62 000c1a4c 000c1a6a 00800000 00000000 00000000 | 000c1e52 00081c62 00007fff 000003e8 00000000
00000000 00081e56 000cddba 000cddba 00000001 00000000 00000000 | 000cdbc6 00081e56 00007fff fffffe0c 00000001
00000000 00081cc6 000ce56c 000ce58a 00001000 00000001 00000001 | 000cdbc6 00081e56 00007fff fffff63c 00000001
00000000 00081b36 000ced3c 000ced5a 00000000 00000000 00000000 | 000ceb66 00081e56 00007fff fffffe0c 00000001
00000000 00081d2a 000ced6e 000ced8c 00000000 00000000 00000000 | 000ceb98 00081e56 00007fff fffffe0c 00000001
00000000 00081d8e 000cef80 000cef80 00000030 00000000 00000001 | 000ceb98 00081e56 00007fff fffffc18 00000001
00000000 00081f82 000cf732 000cf750 00000100 00000000 00000000 | 000cf55c 00081f82 00007fff fffffe0c 00000001
00000000 00081fe6 000cf75a 000cf75a 00000100 00000001 00000000 | 000cf5c0 00081fe6 00007fff fffffe66 00000001
00000000 0008bc26 000cf796 000cf764 00000030 00000000 00000000 | 000cfb7e 0008bc26 00007fff 000003e8 00000000
00000000 0008c072 000cf796 000cf796 00001000 00000000 00000000 | 000cfb7e 0008c072 00007fff 000003e8 00000000
00000000 0008c4be 000cf82c 000cf7fa 00000000 00000001 00000001 | 000cffca 0008c4be 00007fff 0000079e 00000001
00000000 0008c522 000dbb2c 000dbb4a 00001000 00000001 00000000 | 000db956 0008c522 00007fff fffffe0c 00000001
00000000 0008c586 000dbd70 000dbd3e 00001000 00000001 00000000 | 000dbb7c 0008c586 00007fff fffffe0c 00000001
00000000 0008c5ea 000dc4f0 000dc50e 00800000 00000000 00000000 | 000dc31a 0008c5ea 00007fff fffffe0c 00000001
00000000 0008ca36 000dc5a4 000dc572 00000001 00000000 00000000 | 000dc766 0008ca36 00007fff 000001c2 00000000
00000000 0008ca36 000dc608 000dc5d6 00000001 00000001 00000000 | 000dc766 0008ca36 00007fff 0000015e 00000000
00000000 0008ca9a 000dc63a 000dc608 00000030 00000000 00000001 | 000dc7ca 0008ca9a 00007fff 00000190 00000001
00000000 0008ca9a 000dc69e 000dc66c 00000001 00000000 00000000 | 000dc7ca 0008ca9a 00007fff 0000012c 00000000
00000000 0008ca9a 000dc69e 000dc69e 00800000 00000001 00000000 | 000dc7ca 0008ca9a 00007fff 0000012c 00000000
00000000 000966da 000dce6e 000dce6e 00800000 00000001 00000000 | 000dd256 000966da 00007fff 000003e8 00000000
00000000 000a031a 000dd062 000dd062 00000100 00000000 00000000 | 000dd44a 000a031a 00007fff 000003e8 00000000
00000000 000a0766 000dd814 000dd832 00000001 00000000 00000001 | 000dd896 000a0766 00007fff 00000064 00000001
00000000 000a05d6 000e9b64 000e9b82 00000001 00000000 00000001 | 000dd896 000a0766 00007fff ffff3d14 00000001
00000000 000a05d6 000e9be6 000e9be6 00000000 00000000 00000000 | 000e99f2 000a0766 00007fff fffffe0c 00000001
00000000 000a07ca 000e9bd2 000e9bf0 00000030 00000000 00000000 | 000e9a56 000a07ca 00007fff fffffe66 00000001
00000000 000a09be 000f5f40 000f5f40 00000030 00000000 00000000 | 000f5d4c 000a09be 00007fff fffffe0c 00000001
00000000 000a09be 001022c2 00102290 00800000 00000001 00000000 | 001020ce 000a09be 00007fff fffffe0c 00000001
00000000 000a0bb2 00102a92 00102a60 00000000 00000001 00000001 | 001022c2 000a0bb2 00007fff fffff830 00000001
00000000 000a0a22 00102c36 00102c54 00000030 00000000 00000001 | 001022c2 000a0bb2 00007fff fffff66e 00000001
00000000 000a0e6e 00102e48 00102e48 00000100 00000001 00000000 | 00102c54 000a0e6e 00007fff fffffe0c 00000001
00000000 000a1062 0010f198 0010f198 00000030 00000000 00000000 | 0010efa4 000a1062 00007fff fffffe0c 00000001
00000000 000a1062 0010f184 0010f1a2 00001000 00000000 00000001 | 0010efa4 000a1062 00007fff fffffe02 00000001
00000000 000a10c6 0010f3c8 0010f396 00001000 00000001 00000001 | 0010f008 000a10c6 00007fff fffffc40 00000001
00000000 000a112a 0010f3d2 0010f3a0 00000100 00000000 00000001 | 0010f06c 000a112a 00007fff fffffc9a 00000001
00000000 000a118e 0010f404 0010f404 00800000 00000000 00000000 | 0010f210 000a118e 00007fff fffffe0c 00000001
00000000 000a0ffe 0010fc06 0010fbd4 00000000 00000000 00000000 | 0010fa12 000a118e 00007fff fffffe0c 00000001
00000000 000a1062 0010fdaa 0010fdc8 00000000 00000001 00000000 | 0010fbd4 000a118e 00007fff fffffe0c 00000001
00000000 000a14ae 0010fdb4 0010fdd2 00001000 00000001 00000000 | 0010fef4 000a14ae 00007fff 00000122 00000000
00000000 000a14e0 0010fe36 0010fe04 00001000 00000000 00000000 | 0010ff26 000a14e0 00007fff 000000f0 00000000
00000000 000a16d4 0010ffda 0010fff8 00800000 00000000 00000000 | 0011011a 000a16d4 00007fff 00000122 00000000
00000000 000a1544 0011c348 0011c348 00800000 00000000 00000000 | 0011c154 000a16d4 00007fff fffffe0c 00000001
00000000 000ab184 0012867a 00128698 00000030 00000000 00000001 | 00125c04 000ab184 00007fff ffffd56c 00000001
00000000 000ab1b6 0012888c 0012888c 00000030 00000001 00000000 | 00128698 000ab1b6 00007fff fffffe0c 00000001
