# start3 end3 maximum cached geometry topology face-flags | hit fraction face; hex words, original 7CB2F0
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000006f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000070 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000070 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000071 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000071 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000072 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000072 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000073 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000073 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000074 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000074 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000075 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000075 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000076 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000076 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000077 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000077 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000078 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000078 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000079 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000079 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000007f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000007f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000080 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000080 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000081 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000081 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000082 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000082 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000083 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000083 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000084 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000084 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000085 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000085 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000086 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000086 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000087 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000087 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000088 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000088 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000089 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000089 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008c | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008c | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008d | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008d | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000008f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000008f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000090 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000090 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000091 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000091 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000092 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000092 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000093 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000093 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000094 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000094 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000095 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000095 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000096 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000096 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000097 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000097 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000098 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000098 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000099 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000099 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009c | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009c | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009d | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009d | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000009f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000009f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000a9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000a9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000aa | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000aa | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ab | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ab | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ac | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ac | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ad | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ad | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ae | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ae | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000af | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000af | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000b9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000b9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ba | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ba | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000bb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000bb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000bc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000bc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000bd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000bd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000be | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000be | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000bf | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000bf | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000c9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000c9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ca | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ca | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000cb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000cb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000cc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000cc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000cd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000cd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ce | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ce | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000cf | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000cf | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000d9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000d9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000da | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000da | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000db | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000db | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000dc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000dc | 00000000 3f800000 ffffffff
