# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000fff 00000fff
3f2cc666 40e3dd44 3f19443c 41636fdd | 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff
40fe34c9 415d4ee5 4129a946 4003a6b9 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
3faed989 4171970e 4079472e 40941e40 | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff
40d1e8dd 40e86044 403c88ef 408a9f58 | 00000ffe 00000ffe 00000ffe 00000fff
40e8a824 4052ef0e 3eb9cf71 3f6458fc | 00000fff 00000ffe 00000fff 00000fff
414d2bb6 4141a27e 3f93e603 409bc1fd | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000 00000ffe 00000fff
4111fe67 414391e8 40f5a485 4176a896 | 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe 00000ffb 00000ffe
40a8477a 415b8eee 4169e870 3fb9151e | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00001000 00000ffc
41187bcd 40f94477 4078ffd9 410d62a1 | 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000
4143e9ce 3ff7f92c 40d7991e 40624f69 | 00000fff 00000ffd 00000fff 00000ffe
4101aea7 416ee118 40ad588c 402b17d5 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
3fdcaa1a 41007ec7 4108bc52 3f9dae54 | 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd 00001000 00000ffc 00000fff 00000ffd
40b195c4 40f8ece9 40db0bc9 406e6eab | 00000ffe 00000ffe 00000fff 00000ffe
3fe5bc5a 41753a51 4173a1d9 3eca0466 | 00000ffc 00000fff 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc
3fc4d851 3d7ca2de 414f3354 413e81cd | 00000fff 00000fff 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc
405d3206 4143778e 3f946462 4102cd1c | 00000ffd 00000fff 00000ffe 00000fff
406f4f78 417ecd0f 417507d7 411f8bd7 | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb
41392d9f 40f351d9 40c6cff0 40e765e3 | 00000ffe 00000ffd 00000ffe 00000ffe
40277ae3 417c1b07 4109558b 3f3a8f96 | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd
3f41cc03 414aad20 4135c090 414fbded | 00000ffc 00000fff 00000ffc 00000ffe 00000ffc 00000ffd
41217649 4141d150 4013b242 3cab96a3 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff
414a4aca 4176e9a2 3ea76845 40112f9c | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000 00001000 00001000 00000fff 00000fff
40110897 4115f88a 41587b65 41130174 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
3fd27d1a 40bf69fd 414829e4 411c1c17 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb
3ff4981f 405fc285 40b4a106 410720cd | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe
40ac7276 415ce166 410680aa 400c7269 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd
4132bfc0 4109ac82 413b4ba4 4148540a | 00000ffd 00000ffd 00000ffc 00000ffd
412964ac 4032cea3 40dd33d8 40792f56 | 00000fff 00000ffd 00000fff 00000ffe
4005cd27 416b82c5 3e548308 40a2e51e | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff
41062a56 3f430f2d 408bad36 41266c70 | 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffd 00000ffe
40fa64d1 41509ae0 4107d2c1 3fcaa1b0 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
4165068e 407448fd 412c1c58 40ef1ff7 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd
4039526e 40eca7f7 4036e45f 40b00d1e | 00000ffe 00000fff
4042353a 4118722d 4102311c 4158bce4 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd
40e3081f 40e79355 4116a09c 41343a46 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd
413c6343 415201fc 3f01eb4d 4019b78b | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
40bb6ea9 3e2ba149 410eea8c 3fdda12e | 00000fff 00000ffe 00000fff 00000ffd
40ff660a 41163e9f 3e65af2c 3f758696 | 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000 00001000 00001000 00000fff 00000fff
4103230e 417d5c9d 412373c8 40713b7c | 00000ffc 00000ffe 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
4141162b 410ef683 4163174e 4156a2a2 | 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
40143a5d 411b1d5e 4038830e 40ca24f1 | 00000ffd 00000fff 00000ffe 00000fff
4161c425 4063dc2b 41756501 414b22db | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc
4134e8d9 409f2a3c 4162e216 40b239b2 | 00000ffe 00000ffd 00000ffe 00000ffc
4038166f 4140536f 40e47fb5 3fdd53a0 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000 00000ffe
41773ca2 413bf04b 4096c368 41196573 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe
409534f7 4106a824 4166723d 3f933b18 | 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc 00001000 00000ffb 00000fff 00000ffc
4163ff34 41181d39 3f5e4e76 40d96830 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
3e627530 40ba6ad4 408e735d 4163cf7c | 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffc 00000ffe 00000ffb 00000ffe
412de699 3ff22553 412342ec 415c16eb | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
40352367 3f60c969 408a2a8d 40ada5c0 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe
40285dd8 40c23e62 415d3bb9 41571707 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
3fb8a3ca 40d34c0a 3fe666d4 40bc7f20 | 00000ffe 00000fff
40c4cd47 4119e3b5 40b89f8d 40b40224 | 00000ffd 00000ffe 00000ffe 00000ffe
4040b970 40fee60d 41760874 410011ab | 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
3eed67a4 401a2fc8 3f61552c 40c2b9af | 00000fff 00000fff 00000ffe 00000fff
408699e7 410d9348 40d80b66 410fa24b | 00000ffd 00000ffe
40a15455 416df23a 40ab83f3 416a26cf | 00000ffc 00000ffe
408b5d26 40cb618b 414e6acb 411d0960 | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb
4151e59d 40e71c53 416b2fce 415202df | 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc
4133075a 3f1b9829 40c844d9 41291f49 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe
40ce2735 40ed7b5a 3fada367 417c47c7 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffb 00000fff
41450663 41293d4d 4153f50c 40871132 | 00000ffd 00000ffd 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
401912f1 413cf173 41329265 4164ae2c | 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc
413521fc 400b083c 41044703 40d0ba07 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe
41705917 4073856c 41092820 4021b504 | 00000fff 00000ffc 00000fff 00000ffd
40f45f34 416a2dbc 410f362e 403df8d5 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
403e829e 4155b147 413570a5 40a4958b | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00000ffe 00000ffd
412e3e34 412a5b07 4135fda0 3dc6114c | 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd
41681969 41331948 40a74425 3f7af02f | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00001000 00000ffe
4094cb8e 416d9c91 414e2914 3f6b058a | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc
413b9d87 4142df7e 415b791b 413bd762 | 00000ffd 00000ffd 00000ffd 00000ffc
41422704 41096170 3f5f3b06 41069e65 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff
411a85b3 3f85cf94 4019c489 4132e6ab | 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff
41107395 40a9cf81 3ba5277f 4037ddf9 | 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00000fff 00001000
410408f9 41733d72 40d8c465 3fbf00e7 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
3fab5f45 4165a4b9 41396aa3 3ff9190e | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00001000 00000ffc 00000fff 00000ffd
410434d2 400a0995 4179b113 40bad518 | 00000fff 00000ffe 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb
415d7bf1 41203c5b 41704dd7 3e1f2fb8 | 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
3ffc42ca 41017517 40e23899 403fe769 | 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd
3fc4f877 40c0d543 41500271 3fdfc92a | 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffb
414c3f79 4085ac7e 408beeeb 40b1e0b8 | 00000ffe 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe
416a8158 3d840e9e 41535415 415f311c | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc
40d82a97 40a0676d 409a8271 40e2e601 | 00000ffe 00000ffe
3f19cf83 404bc1b2 40c80ce1 406075d6 | 00000fff 00000fff 00000fff 00000ffe
4153dc97 41031d2a 4123ce09 41665163 | 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb 00000ffd
41255365 3fa81e08 416093ab 40cb9296 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc
3ff9bf34 40c25a65 404e32af 412a2d5c | 00000ffe 00000fff 00000ffd 00000fff
411fc9c3 40c3ba05 41292302 40991757 | 00000ffe 00000ffd
41618715 415363ac 412a3fa6 4113acef | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd
41700044 41248938 41196dcf 3f9d8dcb | 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
4162aa89 4122b3f7 416d0229 4171a3be | 00000ffd 00000ffc 00000ffc 00000ffc
4102326d 41715597 4177bb78 410b5a1e | 00000ffc 00000ffe 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffb 00000ffd 00000ffc
40e8c850 41097cbd 3f19529e 41483116 | 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffc 00001000
415031b4 414663e2 413ecf79 413f11ab | 00000ffd 00000ffc 00000ffd 00000ffd
41794ca5 4132a183 4147e547 411c6490 | 00000ffd 00000ffc 00000ffd 00000ffd
41015414 400ebed0 415a64ce 415fda08 | 00000fff 00000ffe 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
415e4c07 417db3ac 400077e1 40d5cfcf | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00001000
40bf844f 415b3559 4100482b 41781f5c | 00000ffc 00000ffe
415c6e9c 41385f23 417c942a 414340dd | 00000ffd 00000ffc
400d05bc 4125ce71 410cddde 414404c1 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd
4150260b 3f4c7cf0 40538630 406b83a5 | 00000fff 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000fff
407efdf7 4041fbe6 41605580 3ffb7106 | 00000fff 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc
412f6e79 4128ea31 4018d518 40a18ed6 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000 00000ffe 00000fff
3f0681a9 41625556 405facad 41426f2e | 00000ffc 00000fff 00000ffd 00000fff
415f3871 3fcbb5d0 3fccc6f5 40d6ef6e | 00000fff 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
40d5f4a0 40c0ecf2 40800fff 40eaf963 | 00000ffe 00000ffe 00000ffe 00000fff
40328fdc 40aa2c84 40c95a5c 40623e5d | 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd
40771ffe 4106a6a6 40047923 415e55b9 | 00000ffd 00000fff 00000ffc 00000fff
411235fe 3e6e4e95 41552fad 414eb9e1 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
402f14f8 40e46f1e 3e1364df 3fe2c555 | 00000ffe 00000fff 00000fff 00000fff
417eac5f 417c6a9f 40b54a12 40386632 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff 00000fff 00000ffe
3f9d259a 410f378a 4144c469 3f55bbb9 | 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc
4088f2e7 41619e1d 404b65ab 414dcdbd | 00000ffc 00000ffe 00000ffc 00000fff
3f679529 411779db 4143c7f8 40d7c014 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
4132dff7 41306586 41340923 4111c72c | 00000ffd 00000ffd
408bf29e 403895ed 414d88d7 40c9a059 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb
415d58d0 4157a677 415c198b 40f2cb64 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc
402aa6f5 4148a93e 40ffb708 405bf105 | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd 00000fff 00000ffe
411d4adc 40bcf0c5 4133023e 417bbf58 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
3f98710c 416c9b3d 40940c7e 3ea6ef39 | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff 00000fff 00000ffe 00001000 00000ffe
412565b6 413ffa2c 3f52961a 3f816f0b | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000 00001000 00001000 00000fff 00000fff
3fc55839 40e056b2 4117ea79 412b9984 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
40221e2d 41684270 412ce094 40c99898 | 00000ffc 00000fff 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc
406a404f 40b39d7a 40eef4ff 4093a7b8 | 00000ffe 00000fff 00000ffe 00000ffe
413fe049 3fc324b3 4094fbd1 4160325d | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff 00000ffc 00000ffe
409933ec 410548bb 4138a4cf 416a9594 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc
4133557b 41374eba 401b3751 41377314 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff
40d5d0ad 41247146 4161d54d 4118211a | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
407db196 40d959e8 4128be15 4152ba99 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc
4102e66e 41713dc0 4006ae77 415d7e23 | 00000ffc 00000ffe 00000ffc 00000fff
40a2f0e0 3fd0fcf7 417634ee 40173f60 | 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc
40e4672f 40f5036a 40cb9cfb 4173b2d7 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe
417d843a 402b9b41 40a5453f 3ea6b609 | 00000fff 00000ffc 00000fff 00000ffd 00000fff 00000ffe
414c35e2 3f8dffcb 411da2de 41511b2b | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb 00000ffd
41194184 4154504d 410544ba 400da331 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffe 00001000 00000ffe
400cbdbe 412f9fa7 40a3a22b 41755f25 | 00000ffd 00000fff 00000ffc 00000fff 00000ffc 00000ffe 00000ffb 00000ffe
41626ef5 4151309f 40960e4e 407b1b33 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff
417ef202 401ddeb7 416220f8 3ef67672 | 00000fff 00000ffc
4172b888 4008a990 411dbce1 4134edf9 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
3ecc159c 41196897 413b9489 3ec33889 | 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd 00001000 00000ffc 00000fff 00000ffd
411e4f3b 409c4a15 40b62613 41133f62 | 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff 00000ffd 00000ffe
405bcabc 4104f259 4123b7d4 413f474d | 00000ffe 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffd 00000ffd
41309d89 3ff162b5 414583b2 41406b48 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd
4096df1c 3edd5ec9 4084c455 415caa8e | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff
41495e26 413e4462 412019a9 40a9527b | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd
40a0fa99 406fb929 40eb865d 3d9da85f | 00000fff 00000ffe
413582a9 401f44cb 415de673 4133f523 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc
405cfdf1 414587a3 40b341c7 40f91ba2 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
4131bdc2 411b9ca5 3f911cf3 41718b59 | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffc 00001000
3ff4e0fe 41332e00 411ff20b 3fe7c5d9 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000ffd 00001000 00000ffd
40fcd0b6 41143b19 40b3adfa 4083a45d | 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
40269644 4097ebf0 416f36cf 40f0c973 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
415f02e8 4105db0e 4105cfe8 4032b1f2 | 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffe
3f970e65 415de598 40947c21 3fa6dae1 | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff 00000fff 00000ffe 00001000 00000ffe
40998f55 3fa8aa38 3fb784f4 40cb49e6 | 00000fff 00000ffe 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff
40315831 4158887d 40de40b9 3ea1126d | 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000 00000ffe
4159db1d 40fc4ab3 4128b1da 40c07e6e | 00000ffe 00000ffc 00000ffe 00000ffd
3ef258c4 40b09fa3 4159cf2b 4133fb11 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffb 00000ffd 00000ffc
41774d04 4119667f 406df9c3 41619d96 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffc 00001000
41329fda 408fe319 3e38d564 40eea51c | 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff
414a9c7a 3f562f2e 40cf63e4 40b67e05 | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe 00000fff
3fac596c 4134ec18 41651d82 412a22d1 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
41426966 412515ac 407ec6e0 417644e6 | 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff 00000ffb 00001000 00000ffc 00000fff
3f146e9f 40fe4823 40fea4f2 412123f9 | 00000ffe 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd
40e240a2 4087f4b4 41737f95 416a5e13 | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffb 00000ffb 00000ffb 00000ffc 00000ffc
3f19dc28 4138fcc9 40c1bc5c 40e830fc | 00000ffd 00000fff 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd
41749f13 4128fc37 40801cc8 4000a305 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00001000 00000fff 00001000 00001000 00000fff 00000fff
3d76a8bf 4128c2ff 417e0539 41441542 | 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc
40912e75 40ec6ce8 4146bd98 41651aae | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc
412cee93 4137db3b 415ddc03 406f8be8 | 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00001000 00000ffc
4092d1f3 4149f6a3 3ecd1324 41464f2b | 00000ffc 00000ffe 00000ffc 00000fff 00000ffd 00000fff 00000ffd 00001000
4121aaf4 40fdcfec 41651f9c 41363f5c | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffb 00000ffd 00000ffc
416540b3 3ebf19c0 41033f9b 410bfc31 | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe
40cc0252 40416c05 3f18bc81 411dc6bf | 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffd 00000fff 00000ffd 00001000 00000ffc 00001000 00000ffd 00000fff
3f05ffa2 403b99e6 415bec87 413ca17a | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffc 00000ffb 00000ffd 00000ffc
408a8ca5 3fd3fbc3 41059f72 41756400 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd 00000ffb 00000ffd
40d90cf0 40c10770 4083717c 41432022 | 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffc 00000fff
410e4d3d 41745e58 41052f26 40ca1665 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe
41181350 4106dda6 41039518 414594b5 | 00000ffd 00000ffd 00000ffd 00000ffe
413f481e 41564c91 406d3bd1 40fd2b9b | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
