# 7d59b0 camera: profile mogi0 mogp0 mogi1 mogp1 transformed adjacent side; startXYZ endXYZ maximum distance (float hex); admitted group secondary_group
3 8192 8 0 0 1 1 1 0 0 3dcccccd 0 0 bf800000 3f866666 0 1 0 1
4 0 128 8 0 0 0 -1 40401062 40000000 3f800000 40401062 40000000 bf800000 3f000000 ba03126f 0 4294967295 4294967295
5 8192 4259840 0 8 1 0 -1 40000000 40000000 40800000 40000000 40000000 40800000 3f866666 ba03126f 0 4294967295 4294967295
0 8 0 0 8 0 1 -1 c0400000 0 3dcccccd c0400000 0 bf800000 3f866666 3a03126f 1 0 65535
1 128 128 0 0 1 1 -1 40400000 c0000000 3f800000 40400000 c0000000 bf800000 3f000000 3a03126f 1 1 65535
2 0 8 0 0 0 0 1 0 40000000 3f800000 0 40000000 bf800000 3dcccccd 3a03126f 0 4294967295 4294967295
3 128 128 0 8 1 0 -1 40000000 40000000 3dcccccd 40000000 40000000 bf800000 3f866666 3a03126f 1 1 0
4 8 8 8 0 0 1 0 40400000 c0000000 3dcccccd 40400000 c0000000 40800000 3f000000 0 1 1 65535
5 0 128 0 0 1 1 -1 40401062 0 3dcccccd 40401062 0 c0800000 3f800000 0 0 4294967295 4294967295
0 8 4259840 8 8 0 0 0 c0400000 c0000000 3dcccccd c0400000 c0000000 40800000 3f000000 0 0 4294967295 4294967295
1 128 128 0 8 1 0 0 40401062 0 3f800000 40401062 0 bf800000 3f866666 3a03126f 0 4294967295 4294967295
2 8192 8 8 8 0 1 0 40401062 40000000 3f800000 40401062 40000000 40800000 3dcccccd ba03126f 0 4294967295 4294967295
3 128 128 0 0 1 1 1 c0400000 c0000000 3f800000 c0400000 c0000000 40800000 3dcccccd 0 0 4294967295 4294967295
4 0 128 8 0 0 0 0 0 40000000 bdcccccd 0 40000000 40800000 3dcccccd ba03126f 1 0 65535
5 8 4259840 8 0 1 0 1 40401062 c0000000 40800000 40401062 c0000000 40800000 3f000000 3a03126f 0 4294967295 4294967295
0 8 0 8 0 0 1 0 40400000 0 bdcccccd 40400000 0 40800000 3f866666 0 1 1 65535
1 128 0 8 0 1 1 1 40401062 c0000000 40800000 40401062 c0000000 40800000 3f800000 0 0 4294967295 4294967295
2 8192 128 0 0 0 0 -1 0 c0000000 bdcccccd 0 c0000000 c0800000 3f000000 3a03126f 0 4294967295 4294967295
3 0 0 8 0 1 0 -1 40000000 0 bdcccccd 40000000 0 40800000 3dcccccd ba03126f 1 0 65535
4 8192 8 0 0 0 1 1 0 0 3f800000 0 0 c0800000 3f800000 ba03126f 1 0 1
5 128 128 8 8 1 1 0 0 c0000000 40800000 0 c0000000 40800000 3f866666 ba03126f 0 4294967295 4294967295
0 8192 128 0 0 0 0 1 40400000 40000000 bdcccccd 40400000 40000000 40800000 3f800000 0 0 4294967295 4294967295
1 8 128 0 0 1 0 -1 40000000 c0000000 3dcccccd 40000000 c0000000 40800000 3dcccccd 0 0 4294967295 4294967295
2 8 0 8 8 0 1 -1 40401062 0 40800000 40401062 0 c0800000 3f000000 0 0 4294967295 4294967295
3 0 8 8 0 1 1 -1 40401062 0 3dcccccd 40401062 0 40800000 3f800000 ba03126f 0 4294967295 4294967295
4 128 128 0 8 0 0 0 40401062 0 3dcccccd 40401062 0 40800000 3f866666 3a03126f 0 4294967295 4294967295
5 8 0 0 8 1 0 1 40400000 0 bdcccccd 40400000 0 c0800000 3f866666 ba03126f 0 4294967295 4294967295
0 8 128 8 8 0 1 0 c0400000 0 bdcccccd c0400000 0 40800000 3f800000 ba03126f 0 4294967295 4294967295
1 8192 128 8 8 1 1 0 40401062 0 3dcccccd 40401062 0 c0800000 3f800000 0 0 4294967295 4294967295
2 128 8 0 0 0 0 0 40400000 c0000000 3f800000 40400000 c0000000 40800000 3f800000 ba03126f 0 4294967295 4294967295
3 8192 8 8 0 1 0 1 40000000 c0000000 3f800000 40000000 c0000000 bf800000 3f866666 3a03126f 0 4294967295 4294967295
4 8192 0 8 0 0 1 1 c0400000 c0000000 40800000 c0400000 c0000000 40800000 3dcccccd 3a03126f 0 4294967295 4294967295
5 0 0 0 8 1 1 0 0 c0000000 3dcccccd 0 c0000000 c0800000 3f800000 3a03126f 0 4294967295 4294967295
0 8192 128 8 8 0 0 -1 40400000 c0000000 bdcccccd 40400000 c0000000 c0800000 3f866666 ba03126f 0 4294967295 4294967295
1 128 4259840 8 8 1 0 1 40400000 40000000 3dcccccd 40400000 40000000 40800000 3f866666 0 0 4294967295 4294967295
2 8 8 0 0 0 1 -1 40401062 40000000 40800000 40401062 40000000 bf800000 3f000000 3a03126f 0 4294967295 4294967295
3 0 8 8 0 1 1 1 40000000 0 3f800000 40000000 0 bf800000 3f000000 ba03126f 1 0 65535
