# Unit_C settled equipment selection; original native code, intercepted asset/model engine.
# item rows: id class subclass sound material display inventory sheath
item 100 2 7 4294967295 1 800 13 1
item 101 4 6 4294967295 1 801 14 4
item 102 2 2 4294967295 1 802 15 2
item 103 15 0 4294967295 1 803 23 0
item 104 2 8 4294967295 1 804 17 2
item 105 2 3 4294967295 1 805 26 1
item 106 2 16 4294967295 1 806 25 3
item 107 2 0 4294967295 1 807 13 1
# case primary secondary effectiveSheath bodyBehavior modelFlags main off ranged; slot:link ...
case 0 1152 0 25 16 101 100 102;
case 0 1152 1 0 0 100 101 102;0:1
case 0 1152 1 0 0 103 107 105;0:1
case 0 1152 1 0 0 0 107 106;
case 0 1152 1 0 0 104 101 102;0:1
case 0 1152 1 0 0 100 0 0;0:1
case 0 1152 1 0 0 999 101 102;
case 0 1152 1 0 0 0 103 105;
case 0 1152 1 0 0 101 100 102;0:1
case 0 1152 1 0 16 100 101 102;
case 0 1152 1 0 16 103 107 105;
case 0 1152 1 0 16 0 107 106;
case 0 1152 1 0 16 104 101 102;
case 0 1152 1 0 16 100 0 0;
case 0 1152 1 0 16 999 101 102;
case 0 1152 1 0 16 0 103 105;
case 0 1152 1 0 16 101 100 102;
case 0 1152 1 10 0 100 101 102;0:1
case 0 1152 1 10 0 103 107 105;0:1
case 0 1152 1 10 0 0 107 106;
case 0 1152 1 10 0 104 101 102;0:1
case 0 1152 1 10 0 100 0 0;0:1
case 0 1152 1 10 0 999 101 102;
case 0 1152 1 10 0 0 103 105;
case 0 1152 1 10 0 101 100 102;0:1
case 0 1152 1 10 16 100 101 102;
case 0 1152 1 10 16 103 107 105;
case 0 1152 1 10 16 0 107 106;
case 0 1152 1 10 16 104 101 102;
case 0 1152 1 10 16 100 0 0;
case 0 1152 1 10 16 999 101 102;
case 0 1152 1 10 16 0 103 105;
case 0 1152 1 10 16 101 100 102;
case 0 1152 1 16 0 100 101 102;0:1
case 0 1152 1 16 0 103 107 105;0:1
case 0 1152 1 16 0 0 107 106;
case 0 1152 1 16 0 104 101 102;0:1
case 0 1152 1 16 0 100 0 0;0:1
case 0 1152 1 16 0 999 101 102;
case 0 1152 1 16 0 0 103 105;
case 0 1152 1 16 0 101 100 102;0:1
case 0 1152 1 16 16 100 101 102;
case 0 1152 1 16 16 103 107 105;
case 0 1152 1 16 16 0 107 106;
case 0 1152 1 16 16 104 101 102;
case 0 1152 1 16 16 100 0 0;
case 0 1152 1 16 16 999 101 102;
case 0 1152 1 16 16 0 103 105;
case 0 1152 1 16 16 101 100 102;
case 0 1152 1 25 0 100 101 102;0:1
case 0 1152 1 25 0 103 107 105;0:1
case 0 1152 1 25 0 0 107 106;
case 0 1152 1 25 0 104 101 102;0:1
case 0 1152 1 25 0 100 0 0;0:1
case 0 1152 1 25 0 999 101 102;
case 0 1152 1 25 0 0 103 105;
case 0 1152 1 25 0 101 100 102;0:1
case 0 1152 1 25 16 100 101 102;
case 0 1152 1 25 16 103 107 105;
case 0 1152 1 25 16 0 107 106;
case 0 1152 1 25 16 104 101 102;
case 0 1152 1 25 16 100 0 0;
case 0 1152 1 25 16 999 101 102;
case 0 1152 1 25 16 0 103 105;
case 0 1152 1 25 16 101 100 102;
case 0 1152 2 0 0 100 101 102;0:26
case 0 1152 2 0 0 103 107 105;
case 0 1152 2 0 0 0 107 106;
case 0 1152 2 0 0 104 101 102;0:30
case 0 1152 2 0 0 100 0 0;0:26
case 0 1152 2 0 0 999 101 102;
case 0 1152 2 0 0 0 103 105;
case 0 1152 2 0 0 101 100 102;0:28
case 0 1152 2 0 16 100 101 102;
case 0 1152 2 0 16 103 107 105;
case 0 1152 2 0 16 0 107 106;
case 0 1152 2 0 16 104 101 102;
case 0 1152 2 0 16 100 0 0;
case 0 1152 2 0 16 999 101 102;
case 0 1152 2 0 16 0 103 105;
case 0 1152 2 0 16 101 100 102;
case 0 1152 2 10 0 100 101 102;0:26
case 0 1152 2 10 0 103 107 105;
case 0 1152 2 10 0 0 107 106;
case 0 1152 2 10 0 104 101 102;0:30
case 0 1152 2 10 0 100 0 0;0:26
case 0 1152 2 10 0 999 101 102;
case 0 1152 2 10 0 0 103 105;
case 0 1152 2 10 0 101 100 102;0:28
case 0 1152 2 10 16 100 101 102;
case 0 1152 2 10 16 103 107 105;
case 0 1152 2 10 16 0 107 106;
case 0 1152 2 10 16 104 101 102;
case 0 1152 2 10 16 100 0 0;
case 0 1152 2 10 16 999 101 102;
case 0 1152 2 10 16 0 103 105;
case 0 1152 2 10 16 101 100 102;
case 0 1152 2 16 0 100 101 102;0:26
case 0 1152 2 16 0 103 107 105;
case 0 1152 2 16 0 0 107 106;
case 0 1152 2 16 0 104 101 102;0:30
case 0 1152 2 16 0 100 0 0;0:26
case 0 1152 2 16 0 999 101 102;
case 0 1152 2 16 0 0 103 105;
case 0 1152 2 16 0 101 100 102;0:28
case 0 1152 2 16 16 100 101 102;
case 0 1152 2 16 16 103 107 105;
case 0 1152 2 16 16 0 107 106;
case 0 1152 2 16 16 104 101 102;
case 0 1152 2 16 16 100 0 0;
case 0 1152 2 16 16 999 101 102;
case 0 1152 2 16 16 0 103 105;
case 0 1152 2 16 16 101 100 102;
case 0 1152 2 25 0 100 101 102;0:26
case 0 1152 2 25 0 103 107 105;
case 0 1152 2 25 0 0 107 106;
case 0 1152 2 25 0 104 101 102;0:30
case 0 1152 2 25 0 100 0 0;0:26
case 0 1152 2 25 0 999 101 102;
case 0 1152 2 25 0 0 103 105;
case 0 1152 2 25 0 101 100 102;0:28
case 0 1152 2 25 16 100 101 102;
case 0 1152 2 25 16 103 107 105;
case 0 1152 2 25 16 0 107 106;
case 0 1152 2 25 16 104 101 102;
case 0 1152 2 25 16 100 0 0;
case 0 1152 2 25 16 999 101 102;
case 0 1152 2 25 16 0 103 105;
case 0 1152 2 25 16 101 100 102;
case 2097152 0 0 0 0 100 101 102;1:28
case 2097152 0 0 0 0 103 107 105;
case 2097152 0 0 0 0 0 107 106;
case 2097152 0 0 0 0 104 101 102;1:28
case 2097152 0 0 0 0 100 0 0;
case 2097152 0 0 0 0 999 101 102;1:28
case 2097152 0 0 0 0 0 103 105;
case 2097152 0 0 0 0 101 100 102;0:28
case 2097152 0 0 0 16 100 101 102;
case 2097152 0 0 0 16 103 107 105;
case 2097152 0 0 0 16 0 107 106;
case 2097152 0 0 0 16 104 101 102;
case 2097152 0 0 0 16 100 0 0;
case 2097152 0 0 0 16 999 101 102;
case 2097152 0 0 0 16 0 103 105;
case 2097152 0 0 0 16 101 100 102;
case 2097152 0 0 10 0 100 101 102;1:0
case 2097152 0 0 10 0 103 107 105;
case 2097152 0 0 10 0 0 107 106;
case 2097152 0 0 10 0 104 101 102;1:0
case 2097152 0 0 10 0 100 0 0;
case 2097152 0 0 10 0 999 101 102;1:0
case 2097152 0 0 10 0 0 103 105;
case 2097152 0 0 10 0 101 100 102;0:28
case 2097152 0 0 10 16 100 101 102;
case 2097152 0 0 10 16 103 107 105;
case 2097152 0 0 10 16 0 107 106;
case 2097152 0 0 10 16 104 101 102;
case 2097152 0 0 10 16 100 0 0;
case 2097152 0 0 10 16 999 101 102;
case 2097152 0 0 10 16 0 103 105;
case 2097152 0 0 10 16 101 100 102;
case 2097152 0 0 16 0 100 101 102;1:0
case 2097152 0 0 16 0 103 107 105;
case 2097152 0 0 16 0 0 107 106;
case 2097152 0 0 16 0 104 101 102;1:0
case 2097152 0 0 16 0 100 0 0;
case 2097152 0 0 16 0 999 101 102;1:0
case 2097152 0 0 16 0 0 103 105;
case 2097152 0 0 16 0 101 100 102;0:28
case 2097152 0 0 16 16 100 101 102;
case 2097152 0 0 16 16 103 107 105;
case 2097152 0 0 16 16 0 107 106;
case 2097152 0 0 16 16 104 101 102;
case 2097152 0 0 16 16 100 0 0;
case 2097152 0 0 16 16 999 101 102;
case 2097152 0 0 16 16 0 103 105;
case 2097152 0 0 16 16 101 100 102;
case 2097152 0 0 25 0 100 101 102;1:0
case 2097152 0 0 25 0 103 107 105;
case 2097152 0 0 25 0 0 107 106;
case 2097152 0 0 25 0 104 101 102;1:0
case 2097152 0 0 25 0 100 0 0;
case 2097152 0 0 25 0 999 101 102;1:0
case 2097152 0 0 25 0 0 103 105;
case 2097152 0 0 25 0 101 100 102;0:28
case 2097152 0 0 25 16 100 101 102;
case 2097152 0 0 25 16 103 107 105;
case 2097152 0 0 25 16 0 107 106;
case 2097152 0 0 25 16 104 101 102;
case 2097152 0 0 25 16 100 0 0;
case 2097152 0 0 25 16 999 101 102;
case 2097152 0 0 25 16 0 103 105;
case 2097152 0 0 25 16 101 100 102;
case 2097152 0 1 0 0 100 101 102;1:0
case 2097152 0 1 0 0 103 107 105;0:1
case 2097152 0 1 0 0 0 107 106;
case 2097152 0 1 0 0 104 101 102;1:0
case 2097152 0 1 0 0 100 0 0;
case 2097152 0 1 0 0 999 101 102;1:0
case 2097152 0 1 0 0 0 103 105;1:2
case 2097152 0 1 0 0 101 100 102;0:1
case 2097152 0 1 0 16 100 101 102;
case 2097152 0 1 0 16 103 107 105;
case 2097152 0 1 0 16 0 107 106;
case 2097152 0 1 0 16 104 101 102;
case 2097152 0 1 0 16 100 0 0;
case 2097152 0 1 0 16 999 101 102;
case 2097152 0 1 0 16 0 103 105;
case 2097152 0 1 0 16 101 100 102;
case 2097152 0 1 10 0 100 101 102;1:0
case 2097152 0 1 10 0 103 107 105;0:1
case 2097152 0 1 10 0 0 107 106;
case 2097152 0 1 10 0 104 101 102;1:0
case 2097152 0 1 10 0 100 0 0;
case 2097152 0 1 10 0 999 101 102;1:0
case 2097152 0 1 10 0 0 103 105;
case 2097152 0 1 10 0 101 100 102;0:1
case 2097152 0 1 10 16 100 101 102;
case 2097152 0 1 10 16 103 107 105;
case 2097152 0 1 10 16 0 107 106;
case 2097152 0 1 10 16 104 101 102;
case 2097152 0 1 10 16 100 0 0;
case 2097152 0 1 10 16 999 101 102;
case 2097152 0 1 10 16 0 103 105;
case 2097152 0 1 10 16 101 100 102;
case 2097152 0 1 16 0 100 101 102;1:0
case 2097152 0 1 16 0 103 107 105;0:1
case 2097152 0 1 16 0 0 107 106;
case 2097152 0 1 16 0 104 101 102;1:0
case 2097152 0 1 16 0 100 0 0;
case 2097152 0 1 16 0 999 101 102;1:0
case 2097152 0 1 16 0 0 103 105;
case 2097152 0 1 16 0 101 100 102;0:1
case 2097152 0 1 16 16 100 101 102;
case 2097152 0 1 16 16 103 107 105;
case 2097152 0 1 16 16 0 107 106;
case 2097152 0 1 16 16 104 101 102;
case 2097152 0 1 16 16 100 0 0;
case 2097152 0 1 16 16 999 101 102;
case 2097152 0 1 16 16 0 103 105;
case 2097152 0 1 16 16 101 100 102;
case 2097152 0 1 25 0 100 101 102;1:0
case 2097152 0 1 25 0 103 107 105;0:1
case 2097152 0 1 25 0 0 107 106;
case 2097152 0 1 25 0 104 101 102;1:0
case 2097152 0 1 25 0 100 0 0;
case 2097152 0 1 25 0 999 101 102;1:0
case 2097152 0 1 25 0 0 103 105;
case 2097152 0 1 25 0 101 100 102;0:1
case 2097152 0 1 25 16 100 101 102;
case 2097152 0 1 25 16 103 107 105;
case 2097152 0 1 25 16 0 107 106;
case 2097152 0 1 25 16 104 101 102;
case 2097152 0 1 25 16 100 0 0;
case 2097152 0 1 25 16 999 101 102;
case 2097152 0 1 25 16 0 103 105;
case 2097152 0 1 25 16 101 100 102;
case 2097152 0 2 0 0 100 101 102;1:28 2:2
case 2097152 0 2 0 0 103 107 105;2:1
case 2097152 0 2 0 0 0 107 106;2:1
case 2097152 0 2 0 0 104 101 102;1:28 2:2
case 2097152 0 2 0 0 100 0 0;
case 2097152 0 2 0 0 999 101 102;1:28 2:2
case 2097152 0 2 0 0 0 103 105;2:1
case 2097152 0 2 0 0 101 100 102;0:28
case 2097152 0 2 0 16 100 101 102;
case 2097152 0 2 0 16 103 107 105;
case 2097152 0 2 0 16 0 107 106;
case 2097152 0 2 0 16 104 101 102;
case 2097152 0 2 0 16 100 0 0;
case 2097152 0 2 0 16 999 101 102;
case 2097152 0 2 0 16 0 103 105;
case 2097152 0 2 0 16 101 100 102;
case 2097152 0 2 10 0 100 101 102;1:28 2:2
case 2097152 0 2 10 0 103 107 105;2:1
case 2097152 0 2 10 0 0 107 106;2:1
case 2097152 0 2 10 0 104 101 102;1:28 2:2
case 2097152 0 2 10 0 100 0 0;
case 2097152 0 2 10 0 999 101 102;1:28 2:2
case 2097152 0 2 10 0 0 103 105;2:1
case 2097152 0 2 10 0 101 100 102;0:28
case 2097152 0 2 10 16 100 101 102;
case 2097152 0 2 10 16 103 107 105;
case 2097152 0 2 10 16 0 107 106;
case 2097152 0 2 10 16 104 101 102;
case 2097152 0 2 10 16 100 0 0;
case 2097152 0 2 10 16 999 101 102;
case 2097152 0 2 10 16 0 103 105;
case 2097152 0 2 10 16 101 100 102;
case 2097152 0 2 16 0 100 101 102;1:28 2:2
case 2097152 0 2 16 0 103 107 105;2:1
case 2097152 0 2 16 0 0 107 106;2:1
case 2097152 0 2 16 0 104 101 102;1:28 2:2
case 2097152 0 2 16 0 100 0 0;
case 2097152 0 2 16 0 999 101 102;1:28 2:2
case 2097152 0 2 16 0 0 103 105;2:1
case 2097152 0 2 16 0 101 100 102;0:28
case 2097152 0 2 16 16 100 101 102;
case 2097152 0 2 16 16 103 107 105;
case 2097152 0 2 16 16 0 107 106;
case 2097152 0 2 16 16 104 101 102;
case 2097152 0 2 16 16 100 0 0;
case 2097152 0 2 16 16 999 101 102;
case 2097152 0 2 16 16 0 103 105;
case 2097152 0 2 16 16 101 100 102;
case 2097152 0 2 25 0 100 101 102;1:28 2:2
case 2097152 0 2 25 0 103 107 105;2:1
case 2097152 0 2 25 0 0 107 106;2:1
case 2097152 0 2 25 0 104 101 102;1:28 2:2
case 2097152 0 2 25 0 100 0 0;
case 2097152 0 2 25 0 999 101 102;1:28 2:2
case 2097152 0 2 25 0 0 103 105;2:1
case 2097152 0 2 25 0 101 100 102;0:28
case 2097152 0 2 25 16 100 101 102;
case 2097152 0 2 25 16 103 107 105;
case 2097152 0 2 25 16 0 107 106;
case 2097152 0 2 25 16 104 101 102;
case 2097152 0 2 25 16 100 0 0;
case 2097152 0 2 25 16 999 101 102;
case 2097152 0 2 25 16 0 103 105;
case 2097152 0 2 25 16 101 100 102;
case 2097152 128 0 0 0 100 101 102;
case 2097152 128 0 0 0 103 107 105;
case 2097152 128 0 0 0 0 107 106;
case 2097152 128 0 0 0 104 101 102;
case 2097152 128 0 0 0 100 0 0;
case 2097152 128 0 0 0 999 101 102;
case 2097152 128 0 0 0 0 103 105;
case 2097152 128 0 0 0 101 100 102;0:28
case 2097152 128 0 0 16 100 101 102;
case 2097152 128 0 0 16 103 107 105;
case 2097152 128 0 0 16 0 107 106;
case 2097152 128 0 0 16 104 101 102;
case 2097152 128 0 0 16 100 0 0;
case 2097152 128 0 0 16 999 101 102;
case 2097152 128 0 0 16 0 103 105;
case 2097152 128 0 0 16 101 100 102;
case 2097152 128 0 10 0 100 101 102;
case 2097152 128 0 10 0 103 107 105;
case 2097152 128 0 10 0 0 107 106;
case 2097152 128 0 10 0 104 101 102;
case 2097152 128 0 10 0 100 0 0;
case 2097152 128 0 10 0 999 101 102;
case 2097152 128 0 10 0 0 103 105;
case 2097152 128 0 10 0 101 100 102;0:28
case 2097152 128 0 10 16 100 101 102;
case 2097152 128 0 10 16 103 107 105;
case 2097152 128 0 10 16 0 107 106;
case 2097152 128 0 10 16 104 101 102;
case 2097152 128 0 10 16 100 0 0;
case 2097152 128 0 10 16 999 101 102;
case 2097152 128 0 10 16 0 103 105;
case 2097152 128 0 10 16 101 100 102;
case 2097152 128 0 16 0 100 101 102;
case 2097152 128 0 16 0 103 107 105;
case 2097152 128 0 16 0 0 107 106;
case 2097152 128 0 16 0 104 101 102;
case 2097152 128 0 16 0 100 0 0;
case 2097152 128 0 16 0 999 101 102;
case 2097152 128 0 16 0 0 103 105;
case 2097152 128 0 16 0 101 100 102;0:28
case 2097152 128 0 16 16 100 101 102;
case 2097152 128 0 16 16 103 107 105;
case 2097152 128 0 16 16 0 107 106;
case 2097152 128 0 16 16 104 101 102;
case 2097152 128 0 16 16 100 0 0;
case 2097152 128 0 16 16 999 101 102;
case 2097152 128 0 16 16 0 103 105;
case 2097152 128 0 16 16 101 100 102;
case 2097152 128 0 25 0 100 101 102;
case 2097152 128 0 25 0 103 107 105;
case 2097152 128 0 25 0 0 107 106;
case 2097152 128 0 25 0 104 101 102;
case 2097152 128 0 25 0 100 0 0;
case 2097152 128 0 25 0 999 101 102;
case 2097152 128 0 25 0 0 103 105;
case 2097152 128 0 25 0 101 100 102;0:28
case 2097152 128 0 25 16 100 101 102;
case 2097152 128 0 25 16 103 107 105;
case 2097152 128 0 25 16 0 107 106;
case 2097152 128 0 25 16 104 101 102;
case 2097152 128 0 25 16 100 0 0;
case 2097152 128 0 25 16 999 101 102;
case 2097152 128 0 25 16 0 103 105;
case 2097152 128 0 25 16 101 100 102;
case 2097152 128 1 0 0 100 101 102;
case 2097152 128 1 0 0 103 107 105;0:1
case 2097152 128 1 0 0 0 107 106;
case 2097152 128 1 0 0 104 101 102;
case 2097152 128 1 0 0 100 0 0;
case 2097152 128 1 0 0 999 101 102;
case 2097152 128 1 0 0 0 103 105;
case 2097152 128 1 0 0 101 100 102;0:1
case 2097152 128 1 0 16 100 101 102;
case 2097152 128 1 0 16 103 107 105;
case 2097152 128 1 0 16 0 107 106;
case 2097152 128 1 0 16 104 101 102;
case 2097152 128 1 0 16 100 0 0;
case 2097152 128 1 0 16 999 101 102;
case 2097152 128 1 0 16 0 103 105;
case 2097152 128 1 0 16 101 100 102;
case 2097152 128 1 10 0 100 101 102;
case 2097152 128 1 10 0 103 107 105;0:1
case 2097152 128 1 10 0 0 107 106;
case 2097152 128 1 10 0 104 101 102;
case 2097152 128 1 10 0 100 0 0;
case 2097152 128 1 10 0 999 101 102;
case 2097152 128 1 10 0 0 103 105;
case 2097152 128 1 10 0 101 100 102;0:1
case 2097152 128 1 10 16 100 101 102;
case 2097152 128 1 10 16 103 107 105;
case 2097152 128 1 10 16 0 107 106;
case 2097152 128 1 10 16 104 101 102;
case 2097152 128 1 10 16 100 0 0;
case 2097152 128 1 10 16 999 101 102;
case 2097152 128 1 10 16 0 103 105;
case 2097152 128 1 10 16 101 100 102;
case 2097152 128 1 16 0 100 101 102;
case 2097152 128 1 16 0 103 107 105;0:1
case 2097152 128 1 16 0 0 107 106;
case 2097152 128 1 16 0 104 101 102;
case 2097152 128 1 16 0 100 0 0;
case 2097152 128 1 16 0 999 101 102;
case 2097152 128 1 16 0 0 103 105;
case 2097152 128 1 16 0 101 100 102;0:1
case 2097152 128 1 16 16 100 101 102;
case 2097152 128 1 16 16 103 107 105;
case 2097152 128 1 16 16 0 107 106;
case 2097152 128 1 16 16 104 101 102;
case 2097152 128 1 16 16 100 0 0;
case 2097152 128 1 16 16 999 101 102;
case 2097152 128 1 16 16 0 103 105;
case 2097152 128 1 16 16 101 100 102;
case 2097152 128 1 25 0 100 101 102;
case 2097152 128 1 25 0 103 107 105;0:1
case 2097152 128 1 25 0 0 107 106;
case 2097152 128 1 25 0 104 101 102;
case 2097152 128 1 25 0 100 0 0;
case 2097152 128 1 25 0 999 101 102;
case 2097152 128 1 25 0 0 103 105;
case 2097152 128 1 25 0 101 100 102;0:1
case 2097152 128 1 25 16 100 101 102;
case 2097152 128 1 25 16 103 107 105;
case 2097152 128 1 25 16 0 107 106;
case 2097152 128 1 25 16 104 101 102;
case 2097152 128 1 25 16 100 0 0;
case 2097152 128 1 25 16 999 101 102;
case 2097152 128 1 25 16 0 103 105;
case 2097152 128 1 25 16 101 100 102;
case 2097152 128 2 0 0 100 101 102;
case 2097152 128 2 0 0 103 107 105;2:1
case 2097152 128 2 0 0 0 107 106;2:1
case 2097152 128 2 0 0 104 101 102;
case 2097152 128 2 0 0 100 0 0;
case 2097152 128 2 0 0 999 101 102;
case 2097152 128 2 0 0 0 103 105;2:1
case 2097152 128 2 0 0 101 100 102;0:28
case 2097152 128 2 0 16 100 101 102;
case 2097152 128 2 0 16 103 107 105;
case 2097152 128 2 0 16 0 107 106;
case 2097152 128 2 0 16 104 101 102;
case 2097152 128 2 0 16 100 0 0;
case 2097152 128 2 0 16 999 101 102;
case 2097152 128 2 0 16 0 103 105;
case 2097152 128 2 0 16 101 100 102;
case 2097152 128 2 10 0 100 101 102;
case 2097152 128 2 10 0 103 107 105;2:1
case 2097152 128 2 10 0 0 107 106;2:1
case 2097152 128 2 10 0 104 101 102;
case 2097152 128 2 10 0 100 0 0;
case 2097152 128 2 10 0 999 101 102;
case 2097152 128 2 10 0 0 103 105;2:1
case 2097152 128 2 10 0 101 100 102;0:28
case 2097152 128 2 10 16 100 101 102;
case 2097152 128 2 10 16 103 107 105;
case 2097152 128 2 10 16 0 107 106;
case 2097152 128 2 10 16 104 101 102;
case 2097152 128 2 10 16 100 0 0;
case 2097152 128 2 10 16 999 101 102;
case 2097152 128 2 10 16 0 103 105;
case 2097152 128 2 10 16 101 100 102;
case 2097152 128 2 16 0 100 101 102;
case 2097152 128 2 16 0 103 107 105;2:1
case 2097152 128 2 16 0 0 107 106;2:1
case 2097152 128 2 16 0 104 101 102;
case 2097152 128 2 16 0 100 0 0;
case 2097152 128 2 16 0 999 101 102;
case 2097152 128 2 16 0 0 103 105;2:1
case 2097152 128 2 16 0 101 100 102;0:28
case 2097152 128 2 16 16 100 101 102;
case 2097152 128 2 16 16 103 107 105;
case 2097152 128 2 16 16 0 107 106;
case 2097152 128 2 16 16 104 101 102;
case 2097152 128 2 16 16 100 0 0;
case 2097152 128 2 16 16 999 101 102;
case 2097152 128 2 16 16 0 103 105;
case 2097152 128 2 16 16 101 100 102;
case 2097152 128 2 25 0 100 101 102;
case 2097152 128 2 25 0 103 107 105;2:1
case 2097152 128 2 25 0 0 107 106;2:1
case 2097152 128 2 25 0 104 101 102;
case 2097152 128 2 25 0 100 0 0;
case 2097152 128 2 25 0 999 101 102;
case 2097152 128 2 25 0 0 103 105;2:1
case 2097152 128 2 25 0 101 100 102;0:28
case 2097152 128 2 25 16 100 101 102;
case 2097152 128 2 25 16 103 107 105;
case 2097152 128 2 25 16 0 107 106;
case 2097152 128 2 25 16 104 101 102;
case 2097152 128 2 25 16 100 0 0;
case 2097152 128 2 25 16 999 101 102;
case 2097152 128 2 25 16 0 103 105;
case 2097152 128 2 25 16 101 100 102;
case 2097152 1024 0 0 0 100 101 102;1:28
case 2097152 1024 0 0 0 103 107 105;
case 2097152 1024 0 0 0 0 107 106;
case 2097152 1024 0 0 0 104 101 102;1:28
case 2097152 1024 0 0 0 100 0 0;
case 2097152 1024 0 0 0 999 101 102;1:28
case 2097152 1024 0 0 0 0 103 105;
case 2097152 1024 0 0 0 101 100 102;0:28
case 2097152 1024 0 0 16 100 101 102;
case 2097152 1024 0 0 16 103 107 105;
case 2097152 1024 0 0 16 0 107 106;
case 2097152 1024 0 0 16 104 101 102;
case 2097152 1024 0 0 16 100 0 0;
case 2097152 1024 0 0 16 999 101 102;
case 2097152 1024 0 0 16 0 103 105;
case 2097152 1024 0 0 16 101 100 102;
case 2097152 1024 0 10 0 100 101 102;1:0
case 2097152 1024 0 10 0 103 107 105;
case 2097152 1024 0 10 0 0 107 106;
case 2097152 1024 0 10 0 104 101 102;1:0
case 2097152 1024 0 10 0 100 0 0;
case 2097152 1024 0 10 0 999 101 102;1:0
case 2097152 1024 0 10 0 0 103 105;
case 2097152 1024 0 10 0 101 100 102;0:28
case 2097152 1024 0 10 16 100 101 102;
case 2097152 1024 0 10 16 103 107 105;
case 2097152 1024 0 10 16 0 107 106;
case 2097152 1024 0 10 16 104 101 102;
case 2097152 1024 0 10 16 100 0 0;
case 2097152 1024 0 10 16 999 101 102;
case 2097152 1024 0 10 16 0 103 105;
case 2097152 1024 0 10 16 101 100 102;
case 2097152 1024 0 16 0 100 101 102;1:0
case 2097152 1024 0 16 0 103 107 105;
case 2097152 1024 0 16 0 0 107 106;
case 2097152 1024 0 16 0 104 101 102;1:0
case 2097152 1024 0 16 0 100 0 0;
case 2097152 1024 0 16 0 999 101 102;1:0
case 2097152 1024 0 16 0 0 103 105;
case 2097152 1024 0 16 0 101 100 102;0:28
case 2097152 1024 0 16 16 100 101 102;
case 2097152 1024 0 16 16 103 107 105;
case 2097152 1024 0 16 16 0 107 106;
case 2097152 1024 0 16 16 104 101 102;
case 2097152 1024 0 16 16 100 0 0;
case 2097152 1024 0 16 16 999 101 102;
case 2097152 1024 0 16 16 0 103 105;
case 2097152 1024 0 16 16 101 100 102;
case 2097152 1024 0 25 0 100 101 102;1:0
case 2097152 1024 0 25 0 103 107 105;
case 2097152 1024 0 25 0 0 107 106;
case 2097152 1024 0 25 0 104 101 102;1:0
case 2097152 1024 0 25 0 100 0 0;
case 2097152 1024 0 25 0 999 101 102;1:0
case 2097152 1024 0 25 0 0 103 105;
case 2097152 1024 0 25 0 101 100 102;0:28
case 2097152 1024 0 25 16 100 101 102;
case 2097152 1024 0 25 16 103 107 105;
case 2097152 1024 0 25 16 0 107 106;
case 2097152 1024 0 25 16 104 101 102;
case 2097152 1024 0 25 16 100 0 0;
case 2097152 1024 0 25 16 999 101 102;
case 2097152 1024 0 25 16 0 103 105;
case 2097152 1024 0 25 16 101 100 102;
case 2097152 1024 1 0 0 100 101 102;1:0
case 2097152 1024 1 0 0 103 107 105;0:1
case 2097152 1024 1 0 0 0 107 106;
case 2097152 1024 1 0 0 104 101 102;1:0
case 2097152 1024 1 0 0 100 0 0;
case 2097152 1024 1 0 0 999 101 102;1:0
case 2097152 1024 1 0 0 0 103 105;1:2
case 2097152 1024 1 0 0 101 100 102;0:1
case 2097152 1024 1 0 16 100 101 102;
case 2097152 1024 1 0 16 103 107 105;
case 2097152 1024 1 0 16 0 107 106;
case 2097152 1024 1 0 16 104 101 102;
case 2097152 1024 1 0 16 100 0 0;
case 2097152 1024 1 0 16 999 101 102;
case 2097152 1024 1 0 16 0 103 105;
case 2097152 1024 1 0 16 101 100 102;
case 2097152 1024 1 10 0 100 101 102;1:0
case 2097152 1024 1 10 0 103 107 105;0:1
case 2097152 1024 1 10 0 0 107 106;
case 2097152 1024 1 10 0 104 101 102;1:0
case 2097152 1024 1 10 0 100 0 0;
case 2097152 1024 1 10 0 999 101 102;1:0
case 2097152 1024 1 10 0 0 103 105;
case 2097152 1024 1 10 0 101 100 102;0:1
case 2097152 1024 1 10 16 100 101 102;
case 2097152 1024 1 10 16 103 107 105;
case 2097152 1024 1 10 16 0 107 106;
case 2097152 1024 1 10 16 104 101 102;
case 2097152 1024 1 10 16 100 0 0;
case 2097152 1024 1 10 16 999 101 102;
case 2097152 1024 1 10 16 0 103 105;
case 2097152 1024 1 10 16 101 100 102;
case 2097152 1024 1 16 0 100 101 102;1:0
case 2097152 1024 1 16 0 103 107 105;0:1
case 2097152 1024 1 16 0 0 107 106;
case 2097152 1024 1 16 0 104 101 102;1:0
case 2097152 1024 1 16 0 100 0 0;
case 2097152 1024 1 16 0 999 101 102;1:0
case 2097152 1024 1 16 0 0 103 105;
case 2097152 1024 1 16 0 101 100 102;0:1
case 2097152 1024 1 16 16 100 101 102;
case 2097152 1024 1 16 16 103 107 105;
case 2097152 1024 1 16 16 0 107 106;
case 2097152 1024 1 16 16 104 101 102;
case 2097152 1024 1 16 16 100 0 0;
case 2097152 1024 1 16 16 999 101 102;
case 2097152 1024 1 16 16 0 103 105;
case 2097152 1024 1 16 16 101 100 102;
case 2097152 1024 1 25 0 100 101 102;1:0
case 2097152 1024 1 25 0 103 107 105;0:1
case 2097152 1024 1 25 0 0 107 106;
case 2097152 1024 1 25 0 104 101 102;1:0
