# mode trilinear_supported anisotropy_supported maximum explicit_filter requested_flags ; effective_filter anisotropy texture_flags
case 0 0 0 1 0 1 ; 3 1 515
case 3 1 1 1 0 25 ; 5 1 541
case 3 1 1 1 0 3 ; 5 1 517
case 3 1 1 1 0 27 ; 5 1 541
case 3 1 1 1 1 1 ; 5 1 513
case 3 1 1 1 1 9 ; 5 1 521
case 3 1 1 1 1 25 ; 5 1 537
case 3 1 1 1 1 3 ; 5 1 515
case 3 1 1 1 1 27 ; 5 1 539
case 3 1 1 2 0 1 ; 5 2 1029
case 3 1 1 2 0 9 ; 5 2 1037
case 3 1 1 2 0 25 ; 5 2 1053
case 3 1 1 2 0 3 ; 5 2 1029
case 3 1 1 2 0 27 ; 5 2 1053
case 3 1 1 2 1 1 ; 5 2 513
case 3 1 1 2 1 9 ; 5 2 521
case 3 1 1 2 1 25 ; 5 2 537
case 3 1 1 2 1 3 ; 5 2 515
case 3 1 1 2 1 27 ; 5 2 539
case 3 1 1 8 0 1 ; 5 4 2053
case 3 1 1 8 0 9 ; 5 4 2061
case 3 1 1 8 0 25 ; 5 4 2077
case 3 1 1 8 0 3 ; 5 4 2053
case 3 1 1 8 0 27 ; 5 4 2077
case 3 1 1 8 1 1 ; 5 4 513
case 3 1 1 8 1 9 ; 5 4 521
case 3 1 1 8 1 25 ; 5 4 537
case 3 1 1 8 1 3 ; 5 4 515
case 3 1 1 8 1 27 ; 5 4 539
case 3 1 1 16 0 1 ; 5 4 2053
case 3 1 1 16 0 9 ; 5 4 2061
case 3 1 1 16 0 25 ; 5 4 2077
case 3 1 1 16 0 3 ; 5 4 2053
case 3 1 1 16 0 27 ; 5 4 2077
case 3 1 1 16 1 1 ; 5 4 513
case 3 1 1 16 1 9 ; 5 4 521
case 3 1 1 16 1 25 ; 5 4 537
case 3 1 1 16 1 3 ; 5 4 515
case 3 1 1 16 1 27 ; 5 4 539
case 4 0 0 1 0 1 ; 3 1 515
case 4 0 0 1 0 9 ; 3 1 523
case 4 0 0 1 0 25 ; 3 1 539
case 4 0 0 1 0 3 ; 3 1 515
case 4 0 0 1 0 27 ; 3 1 539
case 4 0 0 1 1 1 ; 3 1 513
case 4 0 0 1 1 9 ; 3 1 521
case 4 0 0 1 1 25 ; 3 1 537
case 4 0 0 1 1 3 ; 3 1 515
case 4 0 0 1 1 27 ; 3 1 539
case 4 0 0 2 0 1 ; 3 1 515
case 4 0 0 2 0 9 ; 3 1 523
case 4 0 0 2 0 25 ; 3 1 539
case 4 0 0 2 0 3 ; 3 1 515
case 4 0 0 2 0 27 ; 3 1 539
case 4 0 0 2 1 1 ; 3 1 513
case 4 0 0 2 1 9 ; 3 1 521
case 4 0 0 2 1 25 ; 3 1 537
case 4 0 0 2 1 3 ; 3 1 515
case 4 0 0 2 1 27 ; 3 1 539
case 4 0 0 8 0 1 ; 3 1 515
case 4 0 0 8 0 9 ; 3 1 523
case 4 0 0 8 0 25 ; 3 1 539
case 4 0 0 8 0 3 ; 3 1 515
case 4 0 0 8 0 27 ; 3 1 539
case 4 0 0 8 1 1 ; 3 1 513
case 4 0 0 8 1 9 ; 3 1 521
case 4 0 0 8 1 25 ; 3 1 537
case 4 0 0 8 1 3 ; 3 1 515
case 4 0 0 8 1 27 ; 3 1 539
case 4 0 0 16 0 1 ; 3 1 515
case 4 0 0 16 0 9 ; 3 1 523
case 4 0 0 16 0 25 ; 3 1 539
case 4 0 0 16 0 3 ; 3 1 515
case 4 0 0 16 0 27 ; 3 1 539
case 4 0 0 16 1 1 ; 3 1 513
case 4 0 0 16 1 9 ; 3 1 521
case 4 0 0 16 1 25 ; 3 1 537
case 4 0 0 16 1 3 ; 3 1 515
case 4 0 0 16 1 27 ; 3 1 539
case 4 0 1 1 0 1 ; 3 1 515
case 4 0 1 1 0 9 ; 3 1 523
case 4 0 1 1 0 25 ; 3 1 539
case 4 0 1 1 0 3 ; 3 1 515
case 4 0 1 1 0 27 ; 3 1 539
case 4 0 1 1 1 1 ; 3 1 513
case 4 0 1 1 1 9 ; 3 1 521
case 4 0 1 1 1 25 ; 3 1 537
case 4 0 1 1 1 3 ; 3 1 515
case 4 0 1 1 1 27 ; 3 1 539
case 4 0 1 2 0 1 ; 3 1 515
case 4 0 1 2 0 9 ; 3 1 523
case 4 0 1 2 0 25 ; 3 1 539
case 4 0 1 2 0 3 ; 3 1 515
case 4 0 1 2 0 27 ; 3 1 539
case 4 0 1 2 1 1 ; 3 1 513
case 4 0 1 2 1 9 ; 3 1 521
case 4 0 1 2 1 25 ; 3 1 537
case 4 0 1 2 1 3 ; 3 1 515
case 4 0 1 2 1 27 ; 3 1 539
case 4 0 1 8 0 1 ; 3 1 515
case 4 0 1 8 0 9 ; 3 1 523
case 4 0 1 8 0 25 ; 3 1 539
case 4 0 1 8 0 3 ; 3 1 515
case 4 0 1 8 0 27 ; 3 1 539
case 4 0 1 8 1 1 ; 3 1 513
case 4 0 1 8 1 9 ; 3 1 521
case 4 0 1 8 1 25 ; 3 1 537
case 4 0 1 8 1 3 ; 3 1 515
case 4 0 1 8 1 27 ; 3 1 539
case 4 0 1 16 0 1 ; 3 1 515
case 4 0 1 16 0 9 ; 3 1 523
case 4 0 1 16 0 25 ; 3 1 539
case 4 0 1 16 0 3 ; 3 1 515
case 4 0 1 16 0 27 ; 3 1 539
case 4 0 1 16 1 1 ; 3 1 513
case 4 0 1 16 1 9 ; 3 1 521
case 4 0 1 16 1 25 ; 3 1 537
case 4 0 1 16 1 3 ; 3 1 515
case 4 0 1 16 1 27 ; 3 1 539
case 4 1 0 1 0 1 ; 4 1 516
case 4 1 0 1 0 9 ; 4 1 524
case 4 1 0 1 0 25 ; 4 1 540
case 4 1 0 1 0 3 ; 4 1 516
case 4 1 0 1 0 27 ; 4 1 540
case 4 1 0 1 1 1 ; 4 1 513
case 4 1 0 1 1 9 ; 4 1 521
case 4 1 0 1 1 25 ; 4 1 537
case 4 1 0 1 1 3 ; 4 1 515
case 4 1 0 1 1 27 ; 4 1 539
case 4 1 0 2 0 1 ; 4 1 516
case 4 1 0 2 0 9 ; 4 1 524
case 4 1 0 2 0 25 ; 4 1 540
case 4 1 0 2 0 3 ; 4 1 516
case 4 1 0 2 0 27 ; 4 1 540
case 4 1 0 2 1 1 ; 4 1 513
case 4 1 0 2 1 9 ; 4 1 521
case 4 1 0 2 1 25 ; 4 1 537
case 4 1 0 2 1 3 ; 4 1 515
case 4 1 0 2 1 27 ; 4 1 539
case 4 1 0 8 0 1 ; 4 1 516
case 4 1 0 8 0 9 ; 4 1 524
case 4 1 0 8 0 25 ; 4 1 540
case 4 1 0 8 0 3 ; 4 1 516
case 4 1 0 8 0 27 ; 4 1 540
case 4 1 0 8 1 1 ; 4 1 513
case 4 1 0 8 1 9 ; 4 1 521
case 4 1 0 8 1 25 ; 4 1 537
case 4 1 0 8 1 3 ; 4 1 515
case 4 1 0 8 1 27 ; 4 1 539
case 4 1 0 16 0 1 ; 4 1 516
case 4 1 0 16 0 9 ; 4 1 524
case 4 1 0 16 0 25 ; 4 1 540
case 4 1 0 16 0 3 ; 4 1 516
case 4 1 0 16 0 27 ; 4 1 540
case 4 1 0 16 1 1 ; 4 1 513
case 4 1 0 16 1 9 ; 4 1 521
case 4 1 0 16 1 25 ; 4 1 537
case 4 1 0 16 1 3 ; 4 1 515
case 4 1 0 16 1 27 ; 4 1 539
case 4 1 1 1 0 1 ; 5 1 517
case 4 1 1 1 0 9 ; 5 1 525
case 4 1 1 1 0 25 ; 5 1 541
case 4 1 1 1 0 3 ; 5 1 517
case 4 1 1 1 0 27 ; 5 1 541
case 4 1 1 1 1 1 ; 5 1 513
case 4 1 1 1 1 9 ; 5 1 521
case 4 1 1 1 1 25 ; 5 1 537
case 4 1 1 1 1 3 ; 5 1 515
case 4 1 1 1 1 27 ; 5 1 539
case 4 1 1 2 0 1 ; 5 2 1029
case 4 1 1 2 0 9 ; 5 2 1037
case 4 1 1 2 0 25 ; 5 2 1053
case 4 1 1 2 0 3 ; 5 2 1029
case 4 1 1 2 0 27 ; 5 2 1053
case 4 1 1 2 1 1 ; 5 2 513
case 4 1 1 2 1 9 ; 5 2 521
case 4 1 1 2 1 25 ; 5 2 537
case 4 1 1 2 1 3 ; 5 2 515
case 4 1 1 2 1 27 ; 5 2 539
case 4 1 1 8 0 1 ; 5 8 4101
case 4 1 1 8 0 9 ; 5 8 4109
case 4 1 1 8 0 25 ; 5 8 4125
case 4 1 1 8 0 3 ; 5 8 4101
case 4 1 1 8 0 27 ; 5 8 4125
case 4 1 1 8 1 1 ; 5 8 513
case 4 1 1 8 1 9 ; 5 8 521
case 4 1 1 8 1 25 ; 5 8 537
case 4 1 1 8 1 3 ; 5 8 515
case 4 1 1 8 1 27 ; 5 8 539
case 4 1 1 16 0 1 ; 5 8 4101
case 4 1 1 16 0 9 ; 5 8 4109
case 4 1 1 16 0 25 ; 5 8 4125
case 4 1 1 16 0 3 ; 5 8 4101
case 4 1 1 16 0 27 ; 5 8 4125
case 4 1 1 16 1 1 ; 5 8 513
case 4 1 1 16 1 9 ; 5 8 521
case 4 1 1 16 1 25 ; 5 8 537
case 4 1 1 16 1 3 ; 5 8 515
case 4 1 1 16 1 27 ; 5 8 539
case 5 0 0 1 0 1 ; 3 1 515
case 5 0 0 1 0 9 ; 3 1 523
case 5 0 0 1 0 25 ; 3 1 539
case 5 0 0 1 0 3 ; 3 1 515
case 5 0 0 1 0 27 ; 3 1 539
case 5 0 0 1 1 1 ; 3 1 513
case 5 0 0 1 1 9 ; 3 1 521
case 5 0 0 1 1 25 ; 3 1 537
case 5 0 0 1 1 3 ; 3 1 515
case 5 0 0 1 1 27 ; 3 1 539
case 5 0 0 2 0 1 ; 3 1 515
case 5 0 0 2 0 9 ; 3 1 523
case 5 0 0 2 0 25 ; 3 1 539
case 5 0 0 2 0 3 ; 3 1 515
case 5 0 0 2 0 27 ; 3 1 539
case 5 0 0 2 1 1 ; 3 1 513
case 5 0 0 2 1 9 ; 3 1 521
case 5 0 0 2 1 25 ; 3 1 537
case 5 0 0 2 1 3 ; 3 1 515
case 5 0 0 2 1 27 ; 3 1 539
case 5 0 0 8 0 1 ; 3 1 515
case 5 0 0 8 0 9 ; 3 1 523
case 5 0 0 8 0 25 ; 3 1 539
case 5 0 0 8 0 3 ; 3 1 515
case 5 0 0 8 0 27 ; 3 1 539
case 5 0 0 8 1 1 ; 3 1 513
case 5 0 0 8 1 9 ; 3 1 521
case 5 0 0 8 1 25 ; 3 1 537
case 5 0 0 8 1 3 ; 3 1 515
case 5 0 0 8 1 27 ; 3 1 539
case 5 0 0 16 0 1 ; 3 1 515
case 5 0 0 16 0 9 ; 3 1 523
case 5 0 0 16 0 25 ; 3 1 539
case 5 0 0 16 0 3 ; 3 1 515
case 5 0 0 16 0 27 ; 3 1 539
case 5 0 0 16 1 1 ; 3 1 513
case 5 0 0 16 1 9 ; 3 1 521
case 5 0 0 16 1 25 ; 3 1 537
case 5 0 0 16 1 3 ; 3 1 515
case 5 0 0 16 1 27 ; 3 1 539
case 5 0 1 1 0 1 ; 3 1 515
case 5 0 1 1 0 9 ; 3 1 523
case 5 0 1 1 0 25 ; 3 1 539
case 5 0 1 1 0 3 ; 3 1 515
case 5 0 1 1 0 27 ; 3 1 539
case 5 0 1 1 1 1 ; 3 1 513
case 5 0 1 1 1 9 ; 3 1 521
case 5 0 1 1 1 25 ; 3 1 537
case 5 0 1 1 1 3 ; 3 1 515
case 5 0 1 1 1 27 ; 3 1 539
case 5 0 1 2 0 1 ; 3 1 515
case 5 0 1 2 0 9 ; 3 1 523
case 5 0 1 2 0 25 ; 3 1 539
case 5 0 1 2 0 3 ; 3 1 515
case 5 0 1 2 0 27 ; 3 1 539
case 5 0 1 2 1 1 ; 3 1 513
case 5 0 1 2 1 9 ; 3 1 521
case 5 0 1 2 1 25 ; 3 1 537
case 5 0 1 2 1 3 ; 3 1 515
case 5 0 1 2 1 27 ; 3 1 539
case 5 0 1 8 0 1 ; 3 1 515
case 5 0 1 8 0 9 ; 3 1 523
case 5 0 1 8 0 25 ; 3 1 539
case 5 0 1 8 0 3 ; 3 1 515
case 5 0 1 8 0 27 ; 3 1 539
case 5 0 1 8 1 1 ; 3 1 513
case 5 0 1 8 1 9 ; 3 1 521
case 5 0 1 8 1 25 ; 3 1 537
case 5 0 1 8 1 3 ; 3 1 515
case 5 0 1 8 1 27 ; 3 1 539
case 5 0 1 16 0 1 ; 3 1 515
case 5 0 1 16 0 9 ; 3 1 523
case 5 0 1 16 0 25 ; 3 1 539
case 5 0 1 16 0 3 ; 3 1 515
case 5 0 1 16 0 27 ; 3 1 539
case 5 0 1 16 1 1 ; 3 1 513
case 5 0 1 16 1 9 ; 3 1 521
case 5 0 1 16 1 25 ; 3 1 537
case 5 0 1 16 1 3 ; 3 1 515
case 5 0 1 16 1 27 ; 3 1 539
case 5 1 0 1 0 1 ; 4 1 516
case 5 1 0 1 0 9 ; 4 1 524
case 5 1 0 1 0 25 ; 4 1 540
case 5 1 0 1 0 3 ; 4 1 516
case 5 1 0 1 0 27 ; 4 1 540
case 5 1 0 1 1 1 ; 4 1 513
case 5 1 0 1 1 9 ; 4 1 521
case 5 1 0 1 1 25 ; 4 1 537
case 5 1 0 1 1 3 ; 4 1 515
case 5 1 0 1 1 27 ; 4 1 539
case 5 1 0 2 0 1 ; 4 1 516
case 5 1 0 2 0 9 ; 4 1 524
case 5 1 0 2 0 25 ; 4 1 540
case 5 1 0 2 0 3 ; 4 1 516
case 5 1 0 2 0 27 ; 4 1 540
case 5 1 0 2 1 1 ; 4 1 513
case 5 1 0 2 1 9 ; 4 1 521
case 5 1 0 2 1 25 ; 4 1 537
case 5 1 0 2 1 3 ; 4 1 515
case 5 1 0 2 1 27 ; 4 1 539
case 5 1 0 8 0 1 ; 4 1 516
case 5 1 0 8 0 9 ; 4 1 524
case 5 1 0 8 0 25 ; 4 1 540
case 5 1 0 8 0 3 ; 4 1 516
case 5 1 0 8 0 27 ; 4 1 540
case 5 1 0 8 1 1 ; 4 1 513
case 5 1 0 8 1 9 ; 4 1 521
case 5 1 0 8 1 25 ; 4 1 537
case 5 1 0 8 1 3 ; 4 1 515
case 5 1 0 8 1 27 ; 4 1 539
case 5 1 0 16 0 1 ; 4 1 516
case 5 1 0 16 0 9 ; 4 1 524
case 5 1 0 16 0 25 ; 4 1 540
case 5 1 0 16 0 3 ; 4 1 516
case 5 1 0 16 0 27 ; 4 1 540
case 5 1 0 16 1 1 ; 4 1 513
case 5 1 0 16 1 9 ; 4 1 521
case 5 1 0 16 1 25 ; 4 1 537
case 5 1 0 16 1 3 ; 4 1 515
case 5 1 0 16 1 27 ; 4 1 539
case 5 1 1 1 0 1 ; 5 1 517
case 5 1 1 1 0 9 ; 5 1 525
case 5 1 1 1 0 25 ; 5 1 541
case 5 1 1 1 0 3 ; 5 1 517
case 5 1 1 1 0 27 ; 5 1 541
case 5 1 1 1 1 1 ; 5 1 513
case 5 1 1 1 1 9 ; 5 1 521
case 5 1 1 1 1 25 ; 5 1 537
case 5 1 1 1 1 3 ; 5 1 515
case 5 1 1 1 1 27 ; 5 1 539
case 5 1 1 2 0 1 ; 5 2 1029
case 5 1 1 2 0 9 ; 5 2 1037
case 5 1 1 2 0 25 ; 5 2 1053
case 5 1 1 2 0 3 ; 5 2 1029
case 5 1 1 2 0 27 ; 5 2 1053
case 5 1 1 2 1 1 ; 5 2 513
case 5 1 1 2 1 9 ; 5 2 521
case 5 1 1 2 1 25 ; 5 2 537
case 5 1 1 2 1 3 ; 5 2 515
case 5 1 1 2 1 27 ; 5 2 539
case 5 1 1 8 0 1 ; 5 8 4101
case 5 1 1 8 0 9 ; 5 8 4109
case 5 1 1 8 0 25 ; 5 8 4125
case 5 1 1 8 0 3 ; 5 8 4101
case 5 1 1 8 0 27 ; 5 8 4125
case 5 1 1 8 1 1 ; 5 8 513
case 5 1 1 8 1 9 ; 5 8 521
case 5 1 1 8 1 25 ; 5 8 537
case 5 1 1 8 1 3 ; 5 8 515
case 5 1 1 8 1 27 ; 5 8 539
case 5 1 1 16 0 1 ; 5 16 8197
case 5 1 1 16 0 9 ; 5 16 8205
case 5 1 1 16 0 25 ; 5 16 8221
case 5 1 1 16 0 3 ; 5 16 8197
case 5 1 1 16 0 27 ; 5 16 8221
case 5 1 1 16 1 1 ; 5 16 513
case 5 1 1 16 1 9 ; 5 16 521
case 5 1 1 16 1 25 ; 5 16 537
case 5 1 1 16 1 3 ; 5 16 515
case 5 1 1 16 1 27 ; 5 16 539
