# kind step color day dt cloud depth sky visibility ray[3] forward[3] => size retained target color disc_size lighting_response; float32 little-endian hex
0 135 00ffffff 0000003f cdcccc3e 00000000 00000040 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000803f 00000000
0 136 00ffffff 0000003f 00000000 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000e03f 00000000
0 137 00ffffff 0000003f 8988883c 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 00002840 00000000
0 138 00ffffff 0000003f cdcccc3d 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000803f 00000000
0 139 00ffffff 0000003f cdcccc3e 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000e03f 00000000
0 140 00ffffff 0000003f 00000000 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 00002840 00000000
0 141 00ffffff 0000003f 8988883c 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000803f 00000000
0 142 00ffffff 0000003f cdcccc3d 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 0000e03f 00000000
0 143 00ffffff 0000003f cdcccc3e 00000000 00000040 00000000 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00ffffff 00002840 00000000
0 144 00ffffff 0000003f 00000000 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000803f 00000000
0 145 00ffffff 0000003f 8988883c 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000e03f 00000000
0 146 00ffffff 0000003f cdcccc3d 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 00002840 00000000
0 147 00ffffff 0000003f cdcccc3e 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000803f 00000000
0 148 00ffffff 0000003f 00000000 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000e03f 00000000
0 149 00ffffff 0000003f 8988883c 0000803e 00000040 00000000 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 00002840 00000000
0 150 00ffffff 0000003f cdcccc3d 0000803e 00000040 cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000803f 00000000
0 151 00ffffff 0000003f cdcccc3e 0000803e 00000040 cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000e03f 00000000
0 152 00ffffff 0000003f 00000000 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 00002840 00000000
0 153 00ffffff 0000003f 8988883c 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000803f 00000000
0 154 00ffffff 0000003f cdcccc3d 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 0000e03f 00000000
0 155 00ffffff 0000003f cdcccc3e 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00ffffff 00002840 00000000
0 156 00ffffff 0000003f 00000000 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 157 00ffffff 0000003f 8988883c 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 158 00ffffff 0000003f cdcccc3d 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 00002840 00000000
0 159 00ffffff 0000003f cdcccc3e 0000803e 00000040 cdcccc3e 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 160 00ffffff 0000003f 00000000 0000803e 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 161 00ffffff 0000003f 8988883c 0000803e 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 00002840 00000000
0 162 00ffffff 0000003f cdcccc3d 0000803e 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 163 00ffffff 0000003f cdcccc3e 0000803e 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 164 00ffffff 0000003f 00000000 0000803e 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 00002840 00000000
0 165 00ffffff 0000003f 8988883c 0000803e 00002041 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 166 00ffffff 0000003f cdcccc3d 0000803e 00002041 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 167 00ffffff 0000003f cdcccc3e 0000803e 00002041 0000803f 0000803f 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00ffffff 00002840 00000000
0 168 00ffffff 0000003f 00000000 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 169 00ffffff 0000003f 8988883c 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 170 00ffffff 0000003f cdcccc3d 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 00002840 00000000
0 171 00ffffff 0000003f cdcccc3e 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 172 00ffffff 0000003f 00000000 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 173 00ffffff 0000003f 8988883c 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 00002840 00000000
0 174 00ffffff 0000003f cdcccc3d 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 175 00ffffff 0000003f cdcccc3e 0000003f 00002041 0000803f 00000000 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 176 00ffffff 0000003f 00000000 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 00002840 00000000
0 177 00ffffff 0000003f 8988883c 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000803f 00000000
0 178 00ffffff 0000003f cdcccc3d 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 0000e03f 00000000
0 179 00ffffff 0000003f cdcccc3e 0000003f 00002041 0000803f 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00ffffff 00002840 00000000
0 180 ffc9aa81 00000000 00000000 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 181 ffc9aa81 f3d88a3c 8988883c 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 182 ffc9aa81 f3d80a3d cdcccc3d 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 183 ffc9aa81 6c45503d cdcccc3e 0000003f 00002041 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 184 ffc9aa81 f3d88a3d 00000000 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 185 ffc9aa81 308fad3d 8988883c 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 186 ffc9aa81 6c45d03d cdcccc3d 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 187 ffc9aa81 a9fbf23d cdcccc3e 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 188 ffc9aa81 f3d80a3e 00000000 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 189 ffc9aa81 11341c3e 8988883c 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000803f 00000000
0 190 ffc9aa81 308f2d3e cdcccc3d 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 0000e03f 00000000
0 191 ffc9aa81 4eea3e3e cdcccc3e 0000003f 00002041 00000000 0000803f 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0100a041 00000000 00000000 00c9aa81 00002840 00000000
0 192 ffc9aa81 6c45503e 00000000 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000803f 00000000
0 193 ffc9aa81 8ba0613e 8988883c 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000e03f 00000000
0 194 ffc9aa81 a9fb723e cdcccc3d 6666663f 00002041 00000000 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 00002840 00000000
0 195 ffc9aa81 642b823e cdcccc3e 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000803f 00000000
0 196 ffc9aa81 f3d88a3e 00000000 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000e03f 00000000
0 197 ffc9aa81 8286933e 8988883c 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 00002840 00000000
0 198 ffc9aa81 11349c3e cdcccc3d 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000803f 00000000
0 199 ffc9aa81 a1e1a43e cdcccc3e 6666663f 00002041 cdcccc3e 00000000 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000e03f 00000000
0 200 ffc9aa81 308fad3e 00000000 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 00002840 00000000
0 201 ffc9aa81 bf3cb63e 8988883c 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000803f 00000000
0 202 ffc9aa81 4eeabe3e cdcccc3d 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 0000e03f 00000000
0 203 ffc9aa81 dd97c73e cdcccc3e 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f a9f69641 00000000 00000000 00c9aa81 00002840 00000000
0 204 ffc9aa81 6c45d03e 00000000 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 205 ffc9aa81 fcf2d83e 8988883c 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 206 ffc9aa81 8ba0e13e cdcccc3d 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 207 ffc9aa81 1a4eea3e cdcccc3e 6666663f 00002041 cdcccc3e 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 208 ffc9aa81 a9fbf23e 00000000 6666663f 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 209 ffc9aa81 38a9fb3e 8988883c 6666663f 00002041 cdcccc3e 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 210 ffc9aa81 642b023f cdcccc3d 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 211 ffc9aa81 2b82063f cdcccc3e 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 212 ffc9aa81 f3d80a3f 00000000 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 213 ffc9aa81 bb2f0f3f 8988883c 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000803f 00000000
0 214 ffc9aa81 8286133f cdcccc3d 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 0000e03f 00000000
0 215 ffc9aa81 4add173f cdcccc3e 6666663f 00002041 0000803f 0000803f 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 3ea32141 00000000 00000000 00c9aa81 00002840 00000000
0 216 ffc9aa81 11341c3f 00000000 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 217 ffc9aa81 d98a203f 8988883c 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 218 ffc9aa81 a1e1243f cdcccc3d 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 219 ffc9aa81 6838293f cdcccc3e 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 220 ffc9aa81 308f2d3f 00000000 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 221 ffc9aa81 f7e5313f 8988883c 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 222 ffc9aa81 bf3c363f cdcccc3d 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 223 ffc9aa81 87933a3f cdcccc3e 0000803f 00002041 0000803f 00000000 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 224 ffc9aa81 4eea3e3f 00000000 0000803f 00002041 0000803f 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 225 ffc9aa81 1641433f 8988883c 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 226 ffc9aa81 dd97473f cdcccc3d 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 227 ffc9aa81 a5ee4b3f cdcccc3e 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 29406b3e 27132e3f ad9fc03e 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 228 ffc9aa81 6c45503f 00000000 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 229 ffc9aa81 349c543f 8988883c 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 230 ffc9aa81 fcf2583f cdcccc3d 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 231 ffc9aa81 c3495d3f cdcccc3e 0000803f 00002041 00000000 0000803e 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 232 ffc9aa81 8ba0613f 00000000 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 233 ffc9aa81 52f7653f 8988883c 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 234 ffc9aa81 1a4e6a3f cdcccc3d 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 235 ffc9aa81 e2a46e3f cdcccc3e 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 236 ffc9aa81 a9fb723f 00000000 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 00002840 00000000
0 237 ffc9aa81 7152773f 8988883c 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000803f 00000000
0 238 ffc9aa81 38a97b3f cdcccc3d 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 0000e03f 00000000
0 239 ffc9aa81 0000803f cdcccc3e 0000803f 00002041 00000000 0000803f 00000041 00000040 00000041 9367e5be cc8a0f3f 675c94be 00004040 00000000 00000000 00c9aa81 00002840 00000000
1 0 ffc9aa81 00000000 00000000 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 1 ffc9aa81 00000000 8988883c 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 2 ffc9aa81 00000000 cdcccc3d 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 3 ffc9aa81 00000000 cdcccc3e 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 4 ffc9aa81 00000000 00000000 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 5 ffc9aa81 00000000 8988883c 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 6 ffc9aa81 00000000 cdcccc3d 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 7 ffc9aa81 00000000 cdcccc3e 00000000 000080bf 00000000 00000000 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 8 ffc9aa81 00000000 00000000 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 9 ffc9aa81 00000000 8988883c 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 10 ffc9aa81 00000000 cdcccc3d 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 11 ffc9aa81 00000000 cdcccc3e 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 6a41323f 6a41323e 6a41323f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 12 ffc9aa81 00000000 00000000 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 13 ffc9aa81 00000000 8988883c 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 14 ffc9aa81 00000000 cdcccc3d 00000000 000080bf 00000000 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 15 ffc9aa81 00000000 cdcccc3e 00000000 000080bf cdcccc3e 0000803e 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 16 ffc9aa81 00000000 00000000 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 17 ffc9aa81 00000000 8988883c 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 18 ffc9aa81 00000000 cdcccc3d 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 19 ffc9aa81 00000000 cdcccc3e 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 20 ffc9aa81 00000000 00000000 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 21 ffc9aa81 00000000 8988883c 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 22 ffc9aa81 00000000 cdcccc3d 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 23 ffc9aa81 00000000 cdcccc3e 00000000 000080bf cdcccc3e 0000803f 00000041 00000040 00000041 4bd9253f d02d9e3e c8b32e3f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 24 ffc9aa81 00000000 00000000 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 25 ffc9aa81 00000000 8988883c 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 26 ffc9aa81 00000000 cdcccc3d 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 27 ffc9aa81 00000000 cdcccc3e 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 28 ffc9aa81 00000000 00000000 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 29 ffc9aa81 00000000 8988883c 0000803e 000080bf cdcccc3e 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
1 30 ffc9aa81 00000000 cdcccc3d 0000803e 000080bf 0000803f 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00000040 00000000 00000000 00c9aa81 0000803f 00000000
1 31 ffc9aa81 00000000 cdcccc3e 0000803e 000080bf 0000803f 00000000 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 00006040 00000000 00000000 00c9aa81 0000e03f 00000000
1 32 ffc9aa81 00000000 00000000 0000803e 000080bf 0000803f 0000803e 00000041 00000040 00000041 7beaf33e 496e093f e21e133f 0000a840 00000000 00000000 00c9aa81 00002840 00000000
