# 7D3390 original instructions: seed density effect_density holes stencil slope colors shadow count
case 33554944 16 2 0 0 0 0 0 28
3 -10.988555908203125 -11.36515998840332 -5.5319390296936035 3.6380839347839355 1.1415220499038696 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 75 16777215
1 -10.499909400939941 -12.266733169555664 -5.426637649536133 2.0860555171966553 1.328264832496643 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 75 11520427
2 -8.393814086914062 -12.195780754089355 -4.577104091644287 4.1319074630737305 1.1537147760391235 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 13416602
3 -10.536295890808105 -9.670415878295898 -5.181560516357422 4.584132194519043 0.957827627658844 -0.3698001503944397 -0.09245019406080246 0.9245002865791321 72 4294967295
1 -12.173229217529297 -9.554518699645996 -5.824743747711182 1.0739210844039917 0.6821780204772949 -0.36979997158050537 -0.09244999289512634 0.9245004057884216 74 4288009655
2 -7.494791030883789 -9.498905181884766 -3.9478068351745605 1.901496171951294 0.7079652547836304 -0.3698000907897949 -0.0924500897526741 0.9245003461837769 42 4291014545
3 -8.18440055847168 -11.517412185668945 -4.425501823425293 2.8032784461975098 0.9153609871864319 -0.3698000907897949 -0.0924500897526741 0.9245003461837769 42 4294967295
1 -7.7809858322143555 -11.079952239990234 -4.220389366149902 5.825695037841797 0.9627686738967896 -0.3698000907897949 -0.0924500897526741 0.9245003461837769 42 13021844
2 -4.655168533325195 -11.456298828125 -3.007697343826294 5.866358757019043 0.7892687320709229 -0.3698001205921173 -0.09245003759860992 0.9245003461837769 41 11377019
3 -6.085226058959961 -9.538501739501953 -3.3879404067993164 4.93626594543457 0.9486668705940247 -0.3698001205921173 -0.09245007485151291 0.9245003461837769 40 4294967295
1 -5.863163471221924 -9.813322067260742 -3.3265974521636963 1.7702311277389526 1.0394483804702759 -0.3698001205921173 -0.09245007485151291 0.9245003461837769 40 4290290822
2 -6.628005027770996 -8.850214004516602 -3.5362234115600586 2.668365716934204 0.9770932793617249 -0.3698001205921173 -0.09245007485151291 0.9245003461837769 40 4290488201
3 -13.806119918823242 -8.01881217956543 -6.324329853057861 1.5780385732650757 1.0912104845046997 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 103 4294967295
1 -16.542804718017578 -5.751283168792725 -7.192250728607178 0.4030212461948395 0.9215925335884094 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 102 4289167271
2 -16.316139221191406 -5.261651992797852 -7.052621841430664 4.4468231201171875 0.7337911128997803 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 102 10845625
3 -15.315591812133789 -6.395709991455078 -6.76580810546875 2.767315626144409 0.8502916693687439 -0.3698001801967621 -0.09245000779628754 0.9245002865791321 102 16777215
1 -12.514182090759277 -6.934929847717285 -5.6991658210754395 4.954290866851807 0.7453223466873169 -0.36980023980140686 -0.0924501046538353 0.9245002865791321 101 4287092409
2 -12.922825813293457 -6.587110996246338 -5.827841758728027 0.5229717493057251 0.9011433124542236 -0.36980023980140686 -0.0924501046538353 0.9245002865791321 101 9093820
1 -17.44734764099121 -1.2633819580078125 -7.1052775382995605 2.429412603378296 1.0541516542434692 -0.3698000907897949 -0.0924501046538353 0.9245003461837769 129 4289562026
2 -20.75012969970703 -1.9977591037750244 -8.499828338623047 1.0210585594177246 1.1397292613983154 -0.3698002099990845 -0.0924501046538353 0.9245002865791321 130 13148270
3 -17.90113067626953 -2.9322352409362793 -7.453676223754883 3.522756576538086 0.6861345171928406 -0.3698001801967621 -0.09245017170906067 0.9245002865791321 131 16777215
1 -18.237773895263672 -0.9880462884902954 -7.393915176391602 0.2906215786933899 0.9985201954841614 -0.3698001801967621 -0.09245004504919052 0.9245002865791321 128 11898249
2 -18.477567672729492 -1.8168656826019287 -7.572714328765869 0.9301121830940247 1.1903072595596313 -0.3698000907897949 -0.0924501046538353 0.9245003461837769 129 11898222
1 -17.29031753540039 -1.1145821809768677 -7.027585983276367 1.8871245384216309 0.7991341352462769 -0.3698000907897949 -0.0924501046538353 0.9245003461837769 129 4289430451
2 -24.267959594726562 -0.570449709892273 -9.764228820800781 0.38518160581588745 0.9991931319236755 -0.3698000907897949 -0.0924501046538353 0.9245003461837769 160 10860935
3 -24.022294998168945 -3.5509305000305176 -9.964011192321777 4.065886974334717 0.8621156811714172 -0.36980023980140686 -0.09245027601718903 0.9245002269744873 163 4294967295
1 -23.12978744506836 -3.5999553203582764 -9.61191177368164 5.394250869750977 0.7490529417991638 -0.36980023980140686 -0.09245027601718903 0.9245002269744873 163 4289966977
2 -24.876266479492188 -1.7841733694076538 -10.128924369812012 2.0032951831817627 0.7206366658210754 -0.3698003888130188 -0.0924500972032547 0.9245002269744873 162 9159055
1 -22.82523536682129 -2.7957139015197754 -9.409666061401367 3.4600820541381836 0.9314976334571838 -0.36980023980140686 -0.09245027601718903 0.9245002269744873 163 13218432
1 -22.301523208618164 -3.83362078666687 -9.303972244262695 6.22809362411499 0.7465320229530334 -0.36980023980140686 -0.09245027601718903 0.9245002269744873 163 12168828
3 -32.24198913574219 -23.45244598388672 -15.24204158782959 3.6643621921539307 1.1300877332687378 -0.369799941778183 -0.09244991093873978 0.9245004057884216 246 4294967295
1 -30.712322235107422 -24.611162185668945 -14.74604606628418 1.6209338903427124 1.2164777517318726 -0.36980006098747253 -0.09244978427886963 0.9245003461837769 247 4290872737
2 -32.954437255859375 -21.935321807861328 -15.375308990478516 1.1696064472198486 0.9542754292488098 -0.369799941778183 -0.09244991093873978 0.9245004057884216 246 13735272
1 -31.1870059967041 -23.440481185913086 -14.818851470947266 3.2095413208007812 0.8595215082168579 -0.36980006098747253 -0.09244978427886963 0.9245003461837769 247 4291070141
1 -29.2691593170166 -24.26384925842285 -14.134050369262695 6.196829795837402 1.3197669982910156 -0.3698003590106964 -0.0924501121044159 0.9245002269744873 245 11827390
2 -31.57525634765625 -21.856653213500977 -14.815767288208008 5.94129753112793 1.163478136062622 -0.3698002099990845 -0.09245023131370544 0.9245002865791321 244 4291070117
1 -5.228867053985596 -31.181503295898438 -5.209697246551514 2.0633127689361572 1.1765985488891602 -0.3698000907897949 -0.09245000779628754 0.9245003461837769 61 4290488201
2 -6.747714996337891 -29.675966262817383 -5.666682720184326 4.8506178855896 1.0770601034164429 -0.3698001205921173 -0.09245001524686813 0.9245003461837769 60 13021844
1 -7.3376312255859375 -30.951255798339844 -6.030178070068359 3.9267451763153076 1.328557014465332 -0.3698001205921173 -0.09245001524686813 0.9245003461837769 62 4291606682
1 -6.9503912925720215 -32.0573844909668 -5.985895156860352 3.2001140117645264 1.1002174615859985 -0.3698001205921173 -0.09245000779628754 0.9245003461837769 63 4291211924
2 -4.598595142364502 -31.58611297607422 -4.998049736022949 0.4959046244621277 1.0984673500061035 -0.3698000907897949 -0.09245000779628754 0.9245003461837769 61 11969156
1 -6.9212751388549805 -30.549304962158203 -5.8234405517578125 3.667238473892212 1.1966205835342407 -0.3698001205921173 -0.09245001524686813 0.9245003461837769 60 12956051
2 -4.944683074951172 -30.389015197753906 -5.016775131225586 6.111323833465576 1.0343338251113892 -0.3698000907897949 -0.09245000779628754 0.9245003461837769 61 12166535
2 -16.330833435058594 -12.449117660522461 -7.777245044708252 1.0969996452331543 0.7768235802650452 -0.3698001503944397 -0.09244996309280396 0.9245003461837769 107 11045469
1 -13.434083938598633 -11.434060096740723 -6.517039775848389 4.7695112228393555 0.7309982180595398 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 9481154
1 -15.659847259521484 -10.832755088806152 -7.347214698791504 3.6873574256896973 0.70711749792099 -0.3698001205921173 -0.09244998544454575 0.9245003461837769 106 4288838284
2 -14.332690238952637 -10.117457389831543 -6.7448225021362305 3.0182032585144043 0.7445617914199829 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 104 10058690
1 -15.778402328491211 -10.443816184997559 -7.355742931365967 2.2086474895477295 0.8657705783843994 -0.3698001205921173 -0.09244998544454575 0.9245003461837769 106 4288904069
2 -12.900632858276367 -8.827237129211426 -6.0429768562316895 3.233304977416992 0.8415074348449707 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 4287349949
1 -14.124017715454102 -10.479165077209473 -6.697523593902588 5.58779239654541 1.0131006240844727 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 4288055496
1 -16.667953491210938 -11.211420059204102 -7.788323879241943 3.770832061767578 0.9009501338005066 -0.3698001801967621 -0.09244998544454575 0.9245002865791321 137 11240273
1 -19.796424865722656 -9.617579460144043 -8.880329132080078 3.694232940673828 1.1977983713150024 -0.3698002099990845 -0.09244988113641739 0.9245002865791321 138 4291075178
2 -17.933231353759766 -9.556550979614258 -8.128948211669922 3.0625035762786865 1.203850269317627 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 4290285662
1 -16.927595138549805 -8.69482707977295 -7.640521049499512 6.174815654754639 0.7246937155723572 -0.3698001801967621 -0.09244998544454575 0.9245002865791321 137 4289496146
2 -18.55237579345703 -10.84473705291748 -8.505424499511719 0.4209747612476349 1.2281379699707031 -0.3698001503944397 -0.09244992583990097 0.9245003461837769 139 4290483041
1 -20.298219680786133 -11.46200942993164 -9.26548957824707 5.926716327667236 0.7883070111274719 -0.3698002099990845 -0.09244988113641739 0.9245002865791321 138 4291404143
1 -18.825693130493164 -11.834229469299316 -8.713700294494629 5.216387748718262 1.1765209436416626 -0.3698001503944397 -0.09244992583990097 0.9245003461837769 139 4290614627
1 -19.368104934692383 -4.494228839874268 -8.196664810180664 5.787899494171143 1.1997389793395996 -0.3698001205921173 -0.09244981408119202 0.9245003461837769 132 12424588
1 -19.773639678955078 -7.002348899841309 -8.60969066619873 0.02114354446530342 0.7719079852104187 -0.3698003888130188 -0.0924500972032547 0.9245002269744873 134 4290943592
2 -20.227272033691406 -7.552196502685547 -8.846128463745117 4.5389180183410645 0.9883173704147339 -0.3698003888130188 -0.0924500972032547 0.9245002269744873 134 13016684
1 -19.85552406311035 -6.72972297668457 -8.615181922912598 3.1818408966064453 0.9856986403465271 -0.3698003888130188 -0.0924500972032547 0.9245002269744873 134 12819305
2 -16.82550811767578 -7.972919940948486 -7.527495384216309 0.3208169639110565 0.9272983074188232 -0.36979997158050537 -0.09245000034570694 0.9245004057884216 133 4289430364
1 -17.218551635742188 -6.876190185546875 -7.575039863586426 0.27532970905303955 0.8637902736663818 -0.36979997158050537 -0.09245000034570694 0.9245004057884216 133 4289561975
1 -18.957489013671875 -5.696378707885742 -8.152633666992188 0.8297240734100342 0.8755412697792053 -0.3698001205921173 -0.09244981408119202 0.9245003461837769 132 12227184
2 -18.34128189086914 -4.535162448883057 -7.790029048919678 0.12673543393611908 1.2319048643112183 -0.3698001205921173 -0.09244981408119202 0.9245003461837769 132 11964065
1 -13.034345626831055 -11.086149215698242 -6.322353363037109 2.291274070739746 0.9041095972061157 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 9289407
2 -15.10986614227295 -8.780056953430176 -6.921952724456787 4.763535022735596 1.1516045331954956 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 104 4288452489
1 -13.98974323272705 -12.403708457946777 -6.836268424987793 4.305340766906738 0.9714787602424622 -0.3698001503944397 -0.09244996309280396 0.9245003461837769 107 9877400
2 -13.669845581054688 -9.040882110595703 -6.3720269203186035 4.0743727684021 1.2081161737442017 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 104 9741740
1 -12.66751766204834 -8.92851448059082 -5.959858417510986 4.176641464233398 0.9637567400932312 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 9031867
1 -13.89153003692627 -11.091493606567383 -6.6657609939575195 3.8939149379730225 1.053101658821106 -0.3698001503944397 -0.09244998544454575 0.9245003461837769 105 9737414
2 -14.922294616699219 -9.339810371398926 -6.902899742126465 2.564866781234741 1.225943922996521 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 104 10128546
3 -16.630319595336914 -11.74402141571045 -7.8265299797058105 4.644006252288818 1.053964614868164 -0.3698001205921173 -0.09244998544454575 0.9245003461837769 106 4294967295
2 -23.748367309570312 -21.11434555053711 -11.610782623291016 3.4653401374816895 1.0812926292419434 -0.3697999119758606 -0.09244987368583679 0.9245004057884216 180 11321743
1 -24.67818832397461 -21.751251220703125 -12.046401023864746 2.926004409790039 0.7122563123703003 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 182 4288530839
2 -23.11074447631836 -21.975757598876953 -11.441874504089355 1.2189136743545532 1.0223833322525024 -0.3697999119758606 -0.09244987368583679 0.9245004057884216 180 13352074
1 -22.178558349609375 -22.440526962280273 -11.115476608276367 4.009012222290039 0.9352990388870239 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 181 4292720003
1 -23.504493713378906 -22.515037536621094 -11.653301239013672 3.2940924167633057 1.1108458042144775 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 182 4291608718
2 -23.02797508239746 -22.934112548828125 -11.50460147857666 5.3298020362854 1.1325135231018066 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 182 14662794
3 -22.611862182617188 -22.603281021118164 -11.305073738098145 5.645685195922852 0.7795907258987427 -0.3697999119758606 -0.09244987368583679 0.9245004057884216 180 4294967295
1 -21.547279357910156 -22.595619201660156 -10.878473281860352 5.128191947937012 1.1000244617462158 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 181 4292391038
1 -20.461288452148438 -20.901592254638672 -10.274676322937012 1.6875193119049072 1.1565735340118408 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 148 13543028
2 -17.463380813598633 -24.17355728149414 -9.402708053588867 0.3235175311565399 0.9935452342033386 -0.36980003118515015 -0.0924501121044159 0.9245003461837769 149 12029789
1 -18.914844512939453 -23.380369186401367 -9.903975486755371 2.9036054611206055 0.7535562515258789 -0.36980006098747253 -0.09245012700557709 0.9245003461837769 151 12753512
1 -19.309799194335938 -21.259641647338867 -9.849884033203125 1.409906268119812 0.9983800053596497 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 148 12885098
2 -17.210769653320312 -24.056577682495117 -9.289966583251953 6.048831462860107 1.093868613243103 -0.36980003118515015 -0.0924501121044159 0.9245003461837769 149 11898203
3 -19.078014373779297 -24.871030807495117 -10.118309020996094 1.6492259502410889 1.3114227056503296 -0.36980006098747253 -0.09245012700557709 0.9245003461837769 151 4294967295
1 -19.780691146850586 -21.08255958557129 -10.020533561706543 1.3246748447418213 0.9267647862434387 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 148 13148270
2 -16.71538543701172 -22.474010467529297 -8.93355655670166 4.91989278793335 0.9360207319259644 -0.36980003118515015 -0.0924501121044159 0.9245003461837769 149 4289825111
2 -28.454574584960938 -27.883514404296875 -14.170181274414062 5.063940525054932 0.8202537298202515 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 218 11508921
1 -25.121265411376953 -26.278696060180664 -12.676376342773438 5.973211288452148 1.060840368270874 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 217 4287877021
1 -26.546199798583984 -26.53705596923828 -13.272186279296875 3.7848637104034424 0.6976799964904785 -0.36980023980140686 -0.09245032072067261 0.9245002865791321 216 4288860844
2 -25.28804588317871 -26.29090118408203 -12.744308471679688 0.5366835594177246 0.6848933696746826 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 217 4288008607
3 -28.615474700927734 -26.49825668334961 -14.096014976501465 5.248086452484131 0.7426231503486633 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 218 4294967295
1 -27.84253692626953 -28.866987228393555 -14.023714065551758 5.086225986480713 0.7472708225250244 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 219 11182260
2 -28.029138565063477 -28.391998291015625 -14.05085563659668 5.4564595222473145 0.8276363015174866 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 219 4289310387
1 -23.0864315032959 -10.169513702392578 -10.251523971557617 5.185276985168457 1.0938955545425415 -0.3697999119758606 -0.09244991093873978 0.9245004057884216 168 14136964
1 -24.552228927612305 -10.331342697143555 -10.854026794433594 4.954620838165283 1.0657330751419067 -0.3698003888130188 -0.0924500897526741 0.9245002269744873 170 10273681
2 -22.585594177246094 -11.99755573272705 -10.233992576599121 5.33960485458374 0.8729313015937805 -0.3698002099990845 -0.09245023131370544 0.9245002865791321 171 12366978
3 -21.98090934753418 -9.260143280029297 -9.718379020690918 1.145550012588501 1.2878527641296387 -0.3697999119758606 -0.09244991093873978 0.9245004057884216 168 16777215
1 -22.88834571838379 -11.440656661987305 -10.299403190612793 4.632132530212402 0.7903053760528564 -0.3698002099990845 -0.09245023131370544 0.9245002865791321 171 13022852
2 -23.02497100830078 -9.288978576660156 -10.138886451721191 4.172293186187744 1.2704988718032837 -0.3697999119758606 -0.09244991093873978 0.9245004057884216 168 12694915
3 -22.94939613342285 -11.131665229797363 -10.292924880981445 5.30634880065918 0.7416895627975464 -0.3698002099990845 -0.09245023131370544 0.9245002865791321 171 16777215
1 -6.284930229187012 -5.262022972106934 -3.0401744842529297 6.017619609832764 1.2119077444076538 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 12034949
2 -6.641895294189453 -5.710774898529053 -3.2278356552124023 1.2097270488739014 0.9749065637588501 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 12100742
3 -4.653132915496826 -5.318511009216309 -2.393104314804077 1.4518488645553589 1.1188873052597046 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 16777215
1 -5.938839912414551 -5.508941173553467 -2.9264302253723145 0.29078036546707153 1.206894874572754 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 11969156
2 -4.381484508514404 -7.056779384613037 -2.4582717418670654 0.13011422753334045 0.6938486099243164 -0.3698000907897949 -0.09245004504919052 0.9245003461837769 37 4289303927
3 -5.937147617340088 -5.033966541290283 -2.878255844116211 3.976712465286255 1.103613257408142 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 4294967295
1 -5.522538661956787 -4.938395023345947 -2.702855110168457 0.9976196885108948 1.2027652263641357 -0.3698001503944397 -0.09244999289512634 0.9245003461837769 36 4289961857
2 -12.365699768066406 -31.945947647094727 -8.140873908996582 2.2875778675079346 0.7784909009933472 -0.369799941778183 -0.09245001524686813 0.9245004057884216 94 4287816388
3 -11.368906021118164 -29.758203506469727 -7.523383140563965 3.054144859313965 0.8122129440307617 -0.3698000907897949 -0.09245014190673828 0.9245003461837769 92 4294967295
1 -11.00300407409668 -30.883838653564453 -7.489585876464844 1.2886359691619873 0.7954140305519104 -0.369799941778183 -0.09245001524686813 0.9245004057884216 94 4287026872
2 -10.634621620178223 -33.09237289428711 -7.563086032867432 4.036815643310547 1.2474299669265747 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 95 4289516726
3 -11.44643783569336 -32.72990798950195 -7.851566314697266 5.105048656463623 0.7256405353546143 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 95 16777215
1 -11.404590606689453 -30.67724609375 -7.629560947418213 3.844437599182129 0.9872583150863647 -0.369799941778183 -0.09245001524686813 0.9245004057884216 94 9034171
2 -10.11390495300293 -33.277103424072266 -7.37327241897583 2.563164710998535 1.0580520629882812 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 95 4290302130
3 -24.395751953125 -9.539310455322266 -10.71223258972168 2.0456559658050537 1.2916439771652222 -0.3698003888130188 -0.0924500897526741 0.9245002269744873 170 4294967295
1 -22.37457275390625 -12.424453735351562 -10.19227409362793 5.229803562164307 1.061544418334961 -0.3698002099990845 -0.09245023131370544 0.9245002865791321 171 12038784
2 -24.700830459594727 -9.386059761047363 -10.818938255310059 0.03748178854584694 1.1126314401626587 -0.3698003888130188 -0.0924500897526741 0.9245002269744873 170 4288070802
3 -22.624853134155273 -10.569976806640625 -10.106938362121582 6.037413597106934 0.9793264269828796 -0.3697999119758606 -0.09244989603757858 0.9245004057884216 169 4294967295
1 -24.992557525634766 -11.71790885925293 -11.168814659118652 2.3145852088928223 1.2074236869812012 -0.3698003888130188 -0.0924500897526741 0.9245002269744873 170 4287350677
2 -22.806631088256836 -9.856603622436523 -10.10831356048584 2.392897367477417 0.6814873814582825 -0.3697999119758606 -0.09244991093873978 0.9245004057884216 168 4291868035
2 -31.29865074157715 -29.40521240234375 -15.459981918334961 0.9760743379592896 1.317629337310791 -0.36980023980140686 -0.09245032072067261 0.9245002865791321 252 13077394
3 -30.785554885864258 -31.84846305847168 -15.499069213867188 2.753683567047119 1.2042899131774902 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 255 4294967295
1 -30.442594528198242 -31.123661041259766 -15.289403915405273 2.3777272701263428 1.3240118026733398 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 4290872779
2 -32.32957458496094 -32.250885009765625 -16.156919479370117 5.711226940155029 0.8138695955276489 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 4291925394
1 -29.96047019958496 -31.453697204589844 -15.129558563232422 4.3828582763671875 1.0888947248458862 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 12419527
1 -29.789562225341797 -31.75310516357422 -15.09113597869873 5.241137504577637 1.1083983182907104 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 12353734
3 -6.916651248931885 -21.983623504638672 -4.965023040771484 2.6075236797332764 1.068093180656433 -0.3698001205921173 -0.09244992583990097 0.9245003461837769 52 16777215
1 -5.172894477844238 -22.216323852539062 -4.290790557861328 3.050057888031006 1.2909491062164307 -0.36980003118515015 -0.09245000779628754 0.9245003461837769 53 12034949
2 -7.988825798034668 -22.385028839111328 -5.434033393859863 3.3269317150115967 0.8253722190856934 -0.36980029940605164 -0.0924501121044159 0.9245002269744873 54 13482395
1 -7.569498062133789 -24.95026969909668 -5.522826671600342 5.646841526031494 0.7815813422203064 -0.3698002099990845 -0.09245020151138306 0.9245002865791321 55 4291540889
1 -6.593990325927734 -21.126907348632812 -4.750287055969238 0.8531584739685059 0.750887930393219 -0.3698001205921173 -0.09244992583990097 0.9245003461837769 52 12692879
2 -8.179407119750977 -24.30388641357422 -5.702151775360107 4.975705146789551 0.8901222944259644 -0.36980029940605164 -0.0924501121044159 0.9245002269744873 54 13679774
3 -8.833625793457031 -12.53260612487793 -4.7867112159729 1.7466052770614624 0.6986302137374878 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 16777215
1 -12.283641815185547 -14.783883094787598 -6.391845226287842 4.153857231140137 1.0665572881698608 -0.36980000138282776 -0.09245000779628754 0.9245004057884216 78 9689531
2 -9.785581588745117 -15.0336332321167 -5.417596340179443 4.727778911590576 1.0144541263580322 -0.3698001801967621 -0.09245001524686813 0.9245002865791321 77 14206118
1 -11.689645767211914 -13.57097053527832 -6.032955646514893 1.556118369102478 0.8651095628738403 -0.36980000138282776 -0.09245000779628754 0.9245004057884216 78 11195574
1 -9.649560928344727 -13.469558715820312 -5.206780433654785 2.161654233932495 1.0749964714050293 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 4291413672
2 -9.05173110961914 -13.204358100891113 -4.941128253936768 1.8762540817260742 1.3092806339263916 -0.36980006098747253 -0.0924500897526741 0.9245003461837769 76 4291477923
1 -10.502012252807617 -16.482227325439453 -5.84902811050415 2.5393049716949463 1.0664100646972656 -0.36980006098747253 -0.09244992583990097 0.9245003461837769 79 4289776557
1 -16.90715789794922 -14.116523742675781 -8.174515724182129 3.479478597640991 0.7021566033363342 -0.36980000138282776 -0.09245000779628754 0.9245004057884216 141 4289627732
2 -20.402841567993164 -13.98965835571289 -9.560102462768555 2.0955631732940674 0.7630094289779663 -0.3698003888130188 -0.0924501121044159 0.9245002269744873 142 13345649
1 -19.378416061401367 -15.205460548400879 -9.271912574768066 2.22058367729187 1.2732025384902954 -0.3698003888130188 -0.0924501121044159 0.9245002269744873 142 4291009385
1 -17.11649513244629 -13.138416290283203 -8.160439491271973 0.5640525221824646 0.8129649758338928 -0.36980000138282776 -0.09245000779628754 0.9245004057884216 141 4289759318
2 -18.897653579711914 -14.13547420501709 -8.97260856628418 1.001818299293518 1.0108222961425781 -0.3698001801967621 -0.0924498438835144 0.9245003461837769 140 4290680420
1 -18.860050201416016 -12.560059547424316 -8.800025939941406 1.2418334484100342 1.1545588970184326 -0.3698001801967621 -0.0924498438835144 0.9245003461837769 140 12424547
2 -17.576143264770508 -12.91049861907959 -8.32150650024414 4.385677337646484 1.298928141593933 -0.3698001801967621 -0.0924498438835144 0.9245003461837769 140 11898203
1 -20.81060791015625 -11.848872184753418 -9.50913143157959 1.6054030656814575 1.2347626686096191 -0.3698002099990845 -0.09244988113641739 0.9245002865791321 138 4291667315
1 -17.038305282592773 -9.30343246459961 -7.745665550231934 0.5567035675048828 1.0203355550765991 -0.3698001801967621 -0.09244998544454575 0.9245002865791321 137 11371859
2 -18.79290199279785 -8.515755653381348 -8.36873722076416 0.6503224968910217 0.8620224595069885 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 4290483041
1 -17.994510650634766 -10.086999893188477 -8.206503868103027 4.766136646270752 0.7709732055664062 -0.3698001801967621 -0.09244998544454575 0.9245002865791321 137 11898203
2 -19.422374725341797 -9.201515197753906 -8.689102172851562 4.858852863311768 0.9570705890655518 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 12490340
1 -20.693876266479492 -9.482183456420898 -9.225769996643066 2.698957681655884 0.7610178589820862 -0.3698002099990845 -0.09244988113641739 0.9245002865791321 138 4291535729
1 -19.893386840820312 -9.087085723876953 -8.866064071655273 1.7955886125564575 0.9861688017845154 -0.36980026960372925 -0.09244994819164276 0.9245002865791321 136 12687719
1 -33.23189926147461 -31.89307975769043 -16.482067108154297 3.5178754329681396 1.048953890800476 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 4292385885
1 -32.731689453125 -31.74097442626953 -16.266773223876953 2.0054242610931396 0.9876922369003296 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 13932666
2 -30.167510986328125 -32.39595413208008 -15.306600570678711 0.6662296652793884 0.714815616607666 -0.36980006098747253 -0.09244969487190247 0.9245004057884216 255 12814267
1 -32.26715087890625 -30.275556564331055 -15.934415817260742 6.274035930633545 0.7969727516174316 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 13669525
2 -29.90450668334961 -32.42144775390625 -15.203948020935059 0.7652646899223328 0.6708677411079407 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 12419527
1 -29.742835998535156 -30.993919372558594 -14.996526718139648 0.5797743201255798 0.7570570707321167 -0.3698004484176636 -0.0924501121044159 0.9245002269744873 253 4290478021
1 -32.357460021972656 -32.216461181640625 -16.164628982543945 5.5604567527771 1.1533149480819702 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 4291925392
2 -33.01298904418945 -31.86090087890625 -16.391284942626953 5.809056758880615 1.1999176740646362 -0.3697998523712158 -0.09244991838932037 0.9245004653930664 254 4292254314
2 -3.1979172229766846 -10.435168266296387 -2.322683572769165 2.8306431770324707 1.0524437427520752 -0.3698001205921173 -0.09245003759860992 0.9245003461837769 10 4288777583
1 -4.158263206481934 -10.48974609375 -2.712279796600342 2.985531806945801 1.3293061256408691 -0.3698001205921173 -0.09245003759860992 0.9245003461837769 10 4289238134
1 -1.574078917503357 -8.530083656311035 -1.4826399087905884 1.6851670742034912 1.2396613359451294 -0.3698001801967621 -0.09245005249977112 0.9245002865791321 8 4287856481
2 -3.0158865451812744 -10.028956413269043 -2.2092502117156982 2.967782974243164 1.0342222452163696 -0.3698001205921173 -0.09245003759860992 0.9245003461837769 10 10455917
3 -2.346701145172119 -10.168967247009277 -1.9555771350860596 1.5217190980911255 1.2274439334869385 -0.3698001205921173 -0.09245003759860992 0.9245003461837769 10 16777215
