# Original 832260 scan; event enumeration and queue insertion isolated.
# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration start end direction previous current paused finished boundary(-1=none)
32 1 1000 1001 -1 4294967280 800 1 0 -1
32 1 1000 1001 -1 4294967280 800 0 1 -1
32 1 1000 1001 -1 2001 2000 0 0 -1
32 1 1000 1001 -1 2001 2000 1 0 -1
32 1 1000 1001 -1 2001 2000 0 1 -1
33 1000 1001 2001 0 0 0 0 0 -1
33 1000 1001 2001 0 0 0 1 0 -1
33 1000 1001 2001 0 0 0 0 1 -1
33 1000 1001 2001 0 0 1000 0 0 -1
33 1000 1001 2001 0 0 1000 1 0 -1
33 1000 1001 2001 0 0 1000 0 1 -1
33 1000 1001 2001 0 1000 1001 0 0 -1
33 1000 1001 2001 0 1000 1001 1 0 -1
33 1000 1001 2001 0 1000 1001 0 1 -1
33 1000 1001 2001 0 1000 1750 0 0 -1
33 1000 1001 2001 0 1000 1750 1 0 -1
33 1000 1001 2001 0 1000 1750 0 1 -1
33 1000 1001 2001 0 1000 1751 0 0 -1
33 1000 1001 2001 0 1000 1751 1 0 -1
33 1000 1001 2001 0 1000 1751 0 1 -1
33 1000 1001 2001 0 1751 1900 0 0 -1
33 1000 1001 2001 0 1751 1900 1 0 -1
33 1000 1001 2001 0 1751 1900 0 1 -1
33 1000 1001 2001 0 1900 2000 0 0 -1
33 1000 1001 2001 0 1900 2000 1 0 -1
33 1000 1001 2001 0 1900 2000 0 1 -1
33 1000 1001 2001 0 2000 2001 0 0 -1
33 1000 1001 2001 0 2000 2001 1 0 -1
33 1000 1001 2001 0 2000 2001 0 1 -1
33 1000 1001 2001 0 2001 3000 0 0 -1
33 1000 1001 2001 0 2001 3000 1 0 -1
33 1000 1001 2001 0 2001 3000 0 1 -1
33 1000 1001 2001 0 3000 4000 0 0 -1
33 1000 1001 2001 0 3000 4000 1 0 -1
33 1000 1001 2001 0 3000 4000 0 1 -1
33 1000 1001 2001 0 4294967280 800 0 0 -1
33 1000 1001 2001 0 4294967280 800 1 0 -1
33 1000 1001 2001 0 4294967280 800 0 1 -1
33 1000 1001 2001 0 2001 2000 0 0 -1
33 1000 1001 2001 0 2001 2000 1 0 -1
33 1000 1001 2001 0 2001 2000 0 1 -1
33 1000 1001 2001 1 0 0 0 0 -1
33 1000 1001 2001 1 0 0 1 0 -1
33 1000 1001 2001 1 0 0 0 1 -1
33 1000 1001 2001 1 0 1000 0 0 -1
33 1000 1001 2001 1 0 1000 1 0 -1
33 1000 1001 2001 1 0 1000 0 1 -1
33 1000 1001 2001 1 1000 1001 0 0 -1
33 1000 1001 2001 1 1000 1001 1 0 -1
33 1000 1001 2001 1 1000 1001 0 1 -1
33 1000 1001 2001 1 1000 1750 0 0 -1
33 1000 1001 2001 1 1000 1750 1 0 -1
33 1000 1001 2001 1 1000 1750 0 1 -1
33 1000 1001 2001 1 1000 1751 0 0 -1
33 1000 1001 2001 1 1000 1751 1 0 -1
33 1000 1001 2001 1 1000 1751 0 1 -1
33 1000 1001 2001 1 1751 1900 0 0 -1
33 1000 1001 2001 1 1751 1900 1 0 -1
33 1000 1001 2001 1 1751 1900 0 1 -1
33 1000 1001 2001 1 1900 2000 0 0 -1
33 1000 1001 2001 1 1900 2000 1 0 -1
33 1000 1001 2001 1 1900 2000 0 1 -1
33 1000 1001 2001 1 2000 2001 0 0 2001
33 1000 1001 2001 1 2000 2001 1 0 -1
33 1000 1001 2001 1 2000 2001 0 1 -1
33 1000 1001 2001 1 2001 3000 0 0 2001
33 1000 1001 2001 1 2001 3000 1 0 -1
33 1000 1001 2001 1 2001 3000 0 1 -1
33 1000 1001 2001 1 3000 4000 0 0 2001
33 1000 1001 2001 1 3000 4000 1 0 -1
33 1000 1001 2001 1 3000 4000 0 1 -1
33 1000 1001 2001 1 4294967280 800 0 0 -1
33 1000 1001 2001 1 4294967280 800 1 0 -1
33 1000 1001 2001 1 4294967280 800 0 1 -1
33 1000 1001 2001 1 2001 2000 0 0 -1
33 1000 1001 2001 1 2001 2000 1 0 -1
33 1000 1001 2001 1 2001 2000 0 1 -1
33 1000 1001 2001 -1 0 0 0 0 -1
33 1000 1001 2001 -1 0 0 1 0 -1
33 1000 1001 2001 -1 0 0 0 1 -1
33 1000 1001 2001 -1 0 1000 0 0 -1
33 1000 1001 2001 -1 0 1000 1 0 -1
33 1000 1001 2001 -1 0 1000 0 1 -1
33 1000 1001 2001 -1 1000 1001 0 0 -1
33 1000 1001 2001 -1 1000 1001 1 0 -1
33 1000 1001 2001 -1 1000 1001 0 1 -1
33 1000 1001 2001 -1 1000 1750 0 0 -1
33 1000 1001 2001 -1 1000 1750 1 0 -1
33 1000 1001 2001 -1 1000 1750 0 1 -1
33 1000 1001 2001 -1 1000 1751 0 0 -1
33 1000 1001 2001 -1 1000 1751 1 0 -1
33 1000 1001 2001 -1 1000 1751 0 1 -1
33 1000 1001 2001 -1 1751 1900 0 0 -1
33 1000 1001 2001 -1 1751 1900 1 0 -1
33 1000 1001 2001 -1 1751 1900 0 1 -1
33 1000 1001 2001 -1 1900 2000 0 0 -1
33 1000 1001 2001 -1 1900 2000 1 0 -1
33 1000 1001 2001 -1 1900 2000 0 1 -1
33 1000 1001 2001 -1 2000 2001 0 0 2001
33 1000 1001 2001 -1 2000 2001 1 0 -1
33 1000 1001 2001 -1 2000 2001 0 1 -1
33 1000 1001 2001 -1 2001 3000 0 0 2001
33 1000 1001 2001 -1 2001 3000 1 0 -1
33 1000 1001 2001 -1 2001 3000 0 1 -1
33 1000 1001 2001 -1 3000 4000 0 0 2001
33 1000 1001 2001 -1 3000 4000 1 0 -1
33 1000 1001 2001 -1 3000 4000 0 1 -1
33 1000 1001 2001 -1 4294967280 800 0 0 -1
33 1000 1001 2001 -1 4294967280 800 1 0 -1
33 1000 1001 2001 -1 4294967280 800 0 1 -1
33 1000 1001 2001 -1 2001 2000 0 0 -1
33 1000 1001 2001 -1 2001 2000 1 0 -1
33 1000 1001 2001 -1 2001 2000 0 1 -1
33 1000 751 1751 0 0 0 0 0 -1
33 1000 751 1751 0 0 0 1 0 -1
33 1000 751 1751 0 0 0 0 1 -1
33 1000 751 1751 0 0 1000 0 0 -1
33 1000 751 1751 0 0 1000 1 0 -1
33 1000 751 1751 0 0 1000 0 1 -1
33 1000 751 1751 0 1000 1001 0 0 -1
33 1000 751 1751 0 1000 1001 1 0 -1
33 1000 751 1751 0 1000 1001 0 1 -1
33 1000 751 1751 0 1000 1750 0 0 -1
33 1000 751 1751 0 1000 1750 1 0 -1
33 1000 751 1751 0 1000 1750 0 1 -1
33 1000 751 1751 0 1000 1751 0 0 -1
33 1000 751 1751 0 1000 1751 1 0 -1
33 1000 751 1751 0 1000 1751 0 1 -1
33 1000 751 1751 0 1751 1900 0 0 -1
33 1000 751 1751 0 1751 1900 1 0 -1
33 1000 751 1751 0 1751 1900 0 1 -1
33 1000 751 1751 0 1900 2000 0 0 -1
33 1000 751 1751 0 1900 2000 1 0 -1
33 1000 751 1751 0 1900 2000 0 1 -1
33 1000 751 1751 0 2000 2001 0 0 -1
33 1000 751 1751 0 2000 2001 1 0 -1
33 1000 751 1751 0 2000 2001 0 1 -1
33 1000 751 1751 0 2001 3000 0 0 -1
33 1000 751 1751 0 2001 3000 1 0 -1
33 1000 751 1751 0 2001 3000 0 1 -1
33 1000 751 1751 0 3000 4000 0 0 -1
33 1000 751 1751 0 3000 4000 1 0 -1
33 1000 751 1751 0 3000 4000 0 1 -1
33 1000 751 1751 0 4294967280 800 0 0 -1
33 1000 751 1751 0 4294967280 800 1 0 -1
33 1000 751 1751 0 4294967280 800 0 1 -1
33 1000 751 1751 0 2001 2000 0 0 -1
33 1000 751 1751 0 2001 2000 1 0 -1
33 1000 751 1751 0 2001 2000 0 1 -1
33 1000 751 1751 1 0 0 0 0 -1
33 1000 751 1751 1 0 0 1 0 -1
33 1000 751 1751 1 0 0 0 1 -1
33 1000 751 1751 1 0 1000 0 0 -1
33 1000 751 1751 1 0 1000 1 0 -1
33 1000 751 1751 1 0 1000 0 1 -1
33 1000 751 1751 1 1000 1001 0 0 -1
33 1000 751 1751 1 1000 1001 1 0 -1
33 1000 751 1751 1 1000 1001 0 1 -1
33 1000 751 1751 1 1000 1750 0 0 -1
33 1000 751 1751 1 1000 1750 1 0 -1
33 1000 751 1751 1 1000 1750 0 1 -1
33 1000 751 1751 1 1000 1751 0 0 1751
33 1000 751 1751 1 1000 1751 1 0 -1
33 1000 751 1751 1 1000 1751 0 1 -1
33 1000 751 1751 1 1751 1900 0 0 1751
33 1000 751 1751 1 1751 1900 1 0 -1
33 1000 751 1751 1 1751 1900 0 1 -1
33 1000 751 1751 1 1900 2000 0 0 1751
33 1000 751 1751 1 1900 2000 1 0 -1
33 1000 751 1751 1 1900 2000 0 1 -1
33 1000 751 1751 1 2000 2001 0 0 1751
33 1000 751 1751 1 2000 2001 1 0 -1
33 1000 751 1751 1 2000 2001 0 1 -1
33 1000 751 1751 1 2001 3000 0 0 1751
33 1000 751 1751 1 2001 3000 1 0 -1
33 1000 751 1751 1 2001 3000 0 1 -1
33 1000 751 1751 1 3000 4000 0 0 1751
33 1000 751 1751 1 3000 4000 1 0 -1
33 1000 751 1751 1 3000 4000 0 1 -1
33 1000 751 1751 1 4294967280 800 0 0 -1
33 1000 751 1751 1 4294967280 800 1 0 -1
33 1000 751 1751 1 4294967280 800 0 1 -1
33 1000 751 1751 1 2001 2000 0 0 -1
33 1000 751 1751 1 2001 2000 1 0 -1
33 1000 751 1751 1 2001 2000 0 1 -1
33 1000 751 1751 -1 0 0 0 0 -1
33 1000 751 1751 -1 0 0 1 0 -1
33 1000 751 1751 -1 0 0 0 1 -1
33 1000 751 1751 -1 0 1000 0 0 -1
33 1000 751 1751 -1 0 1000 1 0 -1
33 1000 751 1751 -1 0 1000 0 1 -1
33 1000 751 1751 -1 1000 1001 0 0 -1
33 1000 751 1751 -1 1000 1001 1 0 -1
33 1000 751 1751 -1 1000 1001 0 1 -1
33 1000 751 1751 -1 1000 1750 0 0 -1
33 1000 751 1751 -1 1000 1750 1 0 -1
33 1000 751 1751 -1 1000 1750 0 1 -1
33 1000 751 1751 -1 1000 1751 0 0 1751
33 1000 751 1751 -1 1000 1751 1 0 -1
33 1000 751 1751 -1 1000 1751 0 1 -1
33 1000 751 1751 -1 1751 1900 0 0 1751
33 1000 751 1751 -1 1751 1900 1 0 -1
33 1000 751 1751 -1 1751 1900 0 1 -1
33 1000 751 1751 -1 1900 2000 0 0 1751
33 1000 751 1751 -1 1900 2000 1 0 -1
33 1000 751 1751 -1 1900 2000 0 1 -1
33 1000 751 1751 -1 2000 2001 0 0 1751
33 1000 751 1751 -1 2000 2001 1 0 -1
33 1000 751 1751 -1 2000 2001 0 1 -1
33 1000 751 1751 -1 2001 3000 0 0 1751
33 1000 751 1751 -1 2001 3000 1 0 -1
33 1000 751 1751 -1 2001 3000 0 1 -1
33 1000 751 1751 -1 3000 4000 0 0 1751
33 1000 751 1751 -1 3000 4000 1 0 -1
33 1000 751 1751 -1 3000 4000 0 1 -1
33 1000 751 1751 -1 4294967280 800 0 0 -1
33 1000 751 1751 -1 4294967280 800 1 0 -1
33 1000 751 1751 -1 4294967280 800 0 1 -1
33 1000 751 1751 -1 2001 2000 0 0 -1
33 1000 751 1751 -1 2001 2000 1 0 -1
33 1000 751 1751 -1 2001 2000 0 1 -1
33 1000 4294967040 744 0 0 0 0 0 -1
33 1000 4294967040 744 0 0 0 1 0 -1
33 1000 4294967040 744 0 0 0 0 1 -1
33 1000 4294967040 744 0 0 1000 0 0 -1
33 1000 4294967040 744 0 0 1000 1 0 -1
33 1000 4294967040 744 0 0 1000 0 1 -1
33 1000 4294967040 744 0 1000 1001 0 0 -1
33 1000 4294967040 744 0 1000 1001 1 0 -1
33 1000 4294967040 744 0 1000 1001 0 1 -1
33 1000 4294967040 744 0 1000 1750 0 0 -1
33 1000 4294967040 744 0 1000 1750 1 0 -1
33 1000 4294967040 744 0 1000 1750 0 1 -1
33 1000 4294967040 744 0 1000 1751 0 0 -1
33 1000 4294967040 744 0 1000 1751 1 0 -1
33 1000 4294967040 744 0 1000 1751 0 1 -1
33 1000 4294967040 744 0 1751 1900 0 0 -1
33 1000 4294967040 744 0 1751 1900 1 0 -1
33 1000 4294967040 744 0 1751 1900 0 1 -1
33 1000 4294967040 744 0 1900 2000 0 0 -1
33 1000 4294967040 744 0 1900 2000 1 0 -1
33 1000 4294967040 744 0 1900 2000 0 1 -1
33 1000 4294967040 744 0 2000 2001 0 0 -1
33 1000 4294967040 744 0 2000 2001 1 0 -1
33 1000 4294967040 744 0 2000 2001 0 1 -1
33 1000 4294967040 744 0 2001 3000 0 0 -1
33 1000 4294967040 744 0 2001 3000 1 0 -1
33 1000 4294967040 744 0 2001 3000 0 1 -1
33 1000 4294967040 744 0 3000 4000 0 0 -1
33 1000 4294967040 744 0 3000 4000 1 0 -1
33 1000 4294967040 744 0 3000 4000 0 1 -1
33 1000 4294967040 744 0 4294967280 800 0 0 -1
33 1000 4294967040 744 0 4294967280 800 1 0 -1
33 1000 4294967040 744 0 4294967280 800 0 1 -1
33 1000 4294967040 744 0 2001 2000 0 0 -1
33 1000 4294967040 744 0 2001 2000 1 0 -1
33 1000 4294967040 744 0 2001 2000 0 1 -1
33 1000 4294967040 744 1 0 0 0 0 -1
33 1000 4294967040 744 1 0 0 1 0 -1
33 1000 4294967040 744 1 0 0 0 1 -1
33 1000 4294967040 744 1 0 1000 0 0 744
33 1000 4294967040 744 1 0 1000 1 0 -1
33 1000 4294967040 744 1 0 1000 0 1 -1
33 1000 4294967040 744 1 1000 1001 0 0 744
33 1000 4294967040 744 1 1000 1001 1 0 -1
33 1000 4294967040 744 1 1000 1001 0 1 -1
33 1000 4294967040 744 1 1000 1750 0 0 744
33 1000 4294967040 744 1 1000 1750 1 0 -1
33 1000 4294967040 744 1 1000 1750 0 1 -1
33 1000 4294967040 744 1 1000 1751 0 0 744
33 1000 4294967040 744 1 1000 1751 1 0 -1
33 1000 4294967040 744 1 1000 1751 0 1 -1
33 1000 4294967040 744 1 1751 1900 0 0 744
33 1000 4294967040 744 1 1751 1900 1 0 -1
33 1000 4294967040 744 1 1751 1900 0 1 -1
33 1000 4294967040 744 1 1900 2000 0 0 744
33 1000 4294967040 744 1 1900 2000 1 0 -1
33 1000 4294967040 744 1 1900 2000 0 1 -1
33 1000 4294967040 744 1 2000 2001 0 0 744
33 1000 4294967040 744 1 2000 2001 1 0 -1
33 1000 4294967040 744 1 2000 2001 0 1 -1
33 1000 4294967040 744 1 2001 3000 0 0 744
33 1000 4294967040 744 1 2001 3000 1 0 -1
33 1000 4294967040 744 1 2001 3000 0 1 -1
33 1000 4294967040 744 1 3000 4000 0 0 744
33 1000 4294967040 744 1 3000 4000 1 0 -1
33 1000 4294967040 744 1 3000 4000 0 1 -1
33 1000 4294967040 744 1 4294967280 800 0 0 744
33 1000 4294967040 744 1 4294967280 800 1 0 -1
33 1000 4294967040 744 1 4294967280 800 0 1 -1
33 1000 4294967040 744 1 2001 2000 0 0 -1
33 1000 4294967040 744 1 2001 2000 1 0 -1
33 1000 4294967040 744 1 2001 2000 0 1 -1
33 1000 4294967040 744 -1 0 0 0 0 -1
33 1000 4294967040 744 -1 0 0 1 0 -1
33 1000 4294967040 744 -1 0 0 0 1 -1
33 1000 4294967040 744 -1 0 1000 0 0 744
33 1000 4294967040 744 -1 0 1000 1 0 -1
33 1000 4294967040 744 -1 0 1000 0 1 -1
33 1000 4294967040 744 -1 1000 1001 0 0 744
33 1000 4294967040 744 -1 1000 1001 1 0 -1
33 1000 4294967040 744 -1 1000 1001 0 1 -1
33 1000 4294967040 744 -1 1000 1750 0 0 744
33 1000 4294967040 744 -1 1000 1750 1 0 -1
33 1000 4294967040 744 -1 1000 1750 0 1 -1
33 1000 4294967040 744 -1 1000 1751 0 0 744
33 1000 4294967040 744 -1 1000 1751 1 0 -1
33 1000 4294967040 744 -1 1000 1751 0 1 -1
33 1000 4294967040 744 -1 1751 1900 0 0 744
33 1000 4294967040 744 -1 1751 1900 1 0 -1
33 1000 4294967040 744 -1 1751 1900 0 1 -1
33 1000 4294967040 744 -1 1900 2000 0 0 744
33 1000 4294967040 744 -1 1900 2000 1 0 -1
33 1000 4294967040 744 -1 1900 2000 0 1 -1
33 1000 4294967040 744 -1 2000 2001 0 0 744
33 1000 4294967040 744 -1 2000 2001 1 0 -1
33 1000 4294967040 744 -1 2000 2001 0 1 -1
33 1000 4294967040 744 -1 2001 3000 0 0 744
33 1000 4294967040 744 -1 2001 3000 1 0 -1
33 1000 4294967040 744 -1 2001 3000 0 1 -1
33 1000 4294967040 744 -1 3000 4000 0 0 744
33 1000 4294967040 744 -1 3000 4000 1 0 -1
33 1000 4294967040 744 -1 3000 4000 0 1 -1
33 1000 4294967040 744 -1 4294967280 800 0 0 744
33 1000 4294967040 744 -1 4294967280 800 1 0 -1
33 1000 4294967040 744 -1 4294967280 800 0 1 -1
33 1000 4294967040 744 -1 2001 2000 0 0 -1
33 1000 4294967040 744 -1 2001 2000 1 0 -1
33 1000 4294967040 744 -1 2001 2000 0 1 -1
33 0 1000 1000 0 0 0 0 0 -1
33 0 1000 1000 0 0 0 1 0 -1
33 0 1000 1000 0 0 0 0 1 -1
33 0 1000 1000 0 0 1000 0 0 -1
33 0 1000 1000 0 0 1000 1 0 -1
33 0 1000 1000 0 0 1000 0 1 -1
33 0 1000 1000 0 1000 1001 0 0 -1
33 0 1000 1000 0 1000 1001 1 0 -1
33 0 1000 1000 0 1000 1001 0 1 -1
33 0 1000 1000 0 1000 1750 0 0 -1
33 0 1000 1000 0 1000 1750 1 0 -1
33 0 1000 1000 0 1000 1750 0 1 -1
33 0 1000 1000 0 1000 1751 0 0 -1
33 0 1000 1000 0 1000 1751 1 0 -1
33 0 1000 1000 0 1000 1751 0 1 -1
33 0 1000 1000 0 1751 1900 0 0 -1
33 0 1000 1000 0 1751 1900 1 0 -1
33 0 1000 1000 0 1751 1900 0 1 -1
33 0 1000 1000 0 1900 2000 0 0 -1
33 0 1000 1000 0 1900 2000 1 0 -1
33 0 1000 1000 0 1900 2000 0 1 -1
33 0 1000 1000 0 2000 2001 0 0 -1
33 0 1000 1000 0 2000 2001 1 0 -1
33 0 1000 1000 0 2000 2001 0 1 -1
33 0 1000 1000 0 2001 3000 0 0 -1
33 0 1000 1000 0 2001 3000 1 0 -1
33 0 1000 1000 0 2001 3000 0 1 -1
33 0 1000 1000 0 3000 4000 0 0 -1
33 0 1000 1000 0 3000 4000 1 0 -1
33 0 1000 1000 0 3000 4000 0 1 -1
33 0 1000 1000 0 4294967280 800 0 0 -1
33 0 1000 1000 0 4294967280 800 1 0 -1
33 0 1000 1000 0 4294967280 800 0 1 -1
33 0 1000 1000 0 2001 2000 0 0 -1
33 0 1000 1000 0 2001 2000 1 0 -1
33 0 1000 1000 0 2001 2000 0 1 -1
33 0 1000 1000 1 0 0 0 0 -1
33 0 1000 1000 1 0 0 1 0 -1
33 0 1000 1000 1 0 0 0 1 -1
33 0 1000 1000 1 0 1000 0 0 -1
33 0 1000 1000 1 0 1000 1 0 -1
33 0 1000 1000 1 0 1000 0 1 -1
33 0 1000 1000 1 1000 1001 0 0 -1
33 0 1000 1000 1 1000 1001 1 0 -1
33 0 1000 1000 1 1000 1001 0 1 -1
33 0 1000 1000 1 1000 1750 0 0 -1
33 0 1000 1000 1 1000 1750 1 0 -1
33 0 1000 1000 1 1000 1750 0 1 -1
33 0 1000 1000 1 1000 1751 0 0 -1
33 0 1000 1000 1 1000 1751 1 0 -1
33 0 1000 1000 1 1000 1751 0 1 -1
33 0 1000 1000 1 1751 1900 0 0 -1
33 0 1000 1000 1 1751 1900 1 0 -1
33 0 1000 1000 1 1751 1900 0 1 -1
33 0 1000 1000 1 1900 2000 0 0 -1
33 0 1000 1000 1 1900 2000 1 0 -1
33 0 1000 1000 1 1900 2000 0 1 -1
33 0 1000 1000 1 2000 2001 0 0 -1
33 0 1000 1000 1 2000 2001 1 0 -1
33 0 1000 1000 1 2000 2001 0 1 -1
33 0 1000 1000 1 2001 3000 0 0 -1
33 0 1000 1000 1 2001 3000 1 0 -1
33 0 1000 1000 1 2001 3000 0 1 -1
33 0 1000 1000 1 3000 4000 0 0 -1
33 0 1000 1000 1 3000 4000 1 0 -1
33 0 1000 1000 1 3000 4000 0 1 -1
33 0 1000 1000 1 4294967280 800 0 0 -1
33 0 1000 1000 1 4294967280 800 1 0 -1
33 0 1000 1000 1 4294967280 800 0 1 -1
33 0 1000 1000 1 2001 2000 0 0 -1
33 0 1000 1000 1 2001 2000 1 0 -1
33 0 1000 1000 1 2001 2000 0 1 -1
33 0 1000 1000 -1 0 0 0 0 -1
33 0 1000 1000 -1 0 0 1 0 -1
33 0 1000 1000 -1 0 0 0 1 -1
33 0 1000 1000 -1 0 1000 0 0 -1
33 0 1000 1000 -1 0 1000 1 0 -1
33 0 1000 1000 -1 0 1000 0 1 -1
33 0 1000 1000 -1 1000 1001 0 0 -1
33 0 1000 1000 -1 1000 1001 1 0 -1
33 0 1000 1000 -1 1000 1001 0 1 -1
33 0 1000 1000 -1 1000 1750 0 0 -1
33 0 1000 1000 -1 1000 1750 1 0 -1
33 0 1000 1000 -1 1000 1750 0 1 -1
33 0 1000 1000 -1 1000 1751 0 0 -1
33 0 1000 1000 -1 1000 1751 1 0 -1
33 0 1000 1000 -1 1000 1751 0 1 -1
33 0 1000 1000 -1 1751 1900 0 0 -1
33 0 1000 1000 -1 1751 1900 1 0 -1
33 0 1000 1000 -1 1751 1900 0 1 -1
33 0 1000 1000 -1 1900 2000 0 0 -1
33 0 1000 1000 -1 1900 2000 1 0 -1
33 0 1000 1000 -1 1900 2000 0 1 -1
33 0 1000 1000 -1 2000 2001 0 0 -1
33 0 1000 1000 -1 2000 2001 1 0 -1
33 0 1000 1000 -1 2000 2001 0 1 -1
33 0 1000 1000 -1 2001 3000 0 0 -1
33 0 1000 1000 -1 2001 3000 1 0 -1
33 0 1000 1000 -1 2001 3000 0 1 -1
33 0 1000 1000 -1 3000 4000 0 0 -1
33 0 1000 1000 -1 3000 4000 1 0 -1
33 0 1000 1000 -1 3000 4000 0 1 -1
33 0 1000 1000 -1 4294967280 800 0 0 -1
33 0 1000 1000 -1 4294967280 800 1 0 -1
33 0 1000 1000 -1 4294967280 800 0 1 -1
33 0 1000 1000 -1 2001 2000 0 0 -1
33 0 1000 1000 -1 2001 2000 1 0 -1
33 0 1000 1000 -1 2001 2000 0 1 -1
33 1 1000 1001 0 0 0 0 0 -1
33 1 1000 1001 0 0 0 1 0 -1
33 1 1000 1001 0 0 0 0 1 -1
33 1 1000 1001 0 0 1000 0 0 -1
33 1 1000 1001 0 0 1000 1 0 -1
33 1 1000 1001 0 0 1000 0 1 -1
33 1 1000 1001 0 1000 1001 0 0 -1
33 1 1000 1001 0 1000 1001 1 0 -1
33 1 1000 1001 0 1000 1001 0 1 -1
33 1 1000 1001 0 1000 1750 0 0 -1
33 1 1000 1001 0 1000 1750 1 0 -1
33 1 1000 1001 0 1000 1750 0 1 -1
33 1 1000 1001 0 1000 1751 0 0 -1
33 1 1000 1001 0 1000 1751 1 0 -1
33 1 1000 1001 0 1000 1751 0 1 -1
33 1 1000 1001 0 1751 1900 0 0 -1
33 1 1000 1001 0 1751 1900 1 0 -1
33 1 1000 1001 0 1751 1900 0 1 -1
33 1 1000 1001 0 1900 2000 0 0 -1
33 1 1000 1001 0 1900 2000 1 0 -1
33 1 1000 1001 0 1900 2000 0 1 -1
33 1 1000 1001 0 2000 2001 0 0 -1
33 1 1000 1001 0 2000 2001 1 0 -1
33 1 1000 1001 0 2000 2001 0 1 -1
33 1 1000 1001 0 2001 3000 0 0 -1
33 1 1000 1001 0 2001 3000 1 0 -1
33 1 1000 1001 0 2001 3000 0 1 -1
33 1 1000 1001 0 3000 4000 0 0 -1
33 1 1000 1001 0 3000 4000 1 0 -1
33 1 1000 1001 0 3000 4000 0 1 -1
33 1 1000 1001 0 4294967280 800 0 0 -1
33 1 1000 1001 0 4294967280 800 1 0 -1
33 1 1000 1001 0 4294967280 800 0 1 -1
33 1 1000 1001 0 2001 2000 0 0 -1
33 1 1000 1001 0 2001 2000 1 0 -1
33 1 1000 1001 0 2001 2000 0 1 -1
33 1 1000 1001 1 0 0 0 0 -1
33 1 1000 1001 1 0 0 1 0 -1
33 1 1000 1001 1 0 0 0 1 -1
33 1 1000 1001 1 0 1000 0 0 -1
33 1 1000 1001 1 0 1000 1 0 -1
33 1 1000 1001 1 0 1000 0 1 -1
33 1 1000 1001 1 1000 1001 0 0 1001
33 1 1000 1001 1 1000 1001 1 0 -1
33 1 1000 1001 1 1000 1001 0 1 -1
33 1 1000 1001 1 1000 1750 0 0 1001
33 1 1000 1001 1 1000 1750 1 0 -1
33 1 1000 1001 1 1000 1750 0 1 -1
33 1 1000 1001 1 1000 1751 0 0 1001
33 1 1000 1001 1 1000 1751 1 0 -1
33 1 1000 1001 1 1000 1751 0 1 -1
33 1 1000 1001 1 1751 1900 0 0 1001
33 1 1000 1001 1 1751 1900 1 0 -1
33 1 1000 1001 1 1751 1900 0 1 -1
33 1 1000 1001 1 1900 2000 0 0 1001
33 1 1000 1001 1 1900 2000 1 0 -1
33 1 1000 1001 1 1900 2000 0 1 -1
33 1 1000 1001 1 2000 2001 0 0 1001
33 1 1000 1001 1 2000 2001 1 0 -1
33 1 1000 1001 1 2000 2001 0 1 -1
33 1 1000 1001 1 2001 3000 0 0 1001
33 1 1000 1001 1 2001 3000 1 0 -1
33 1 1000 1001 1 2001 3000 0 1 -1
33 1 1000 1001 1 3000 4000 0 0 1001
33 1 1000 1001 1 3000 4000 1 0 -1
33 1 1000 1001 1 3000 4000 0 1 -1
33 1 1000 1001 1 4294967280 800 0 0 -1
33 1 1000 1001 1 4294967280 800 1 0 -1
33 1 1000 1001 1 4294967280 800 0 1 -1
33 1 1000 1001 1 2001 2000 0 0 -1
33 1 1000 1001 1 2001 2000 1 0 -1
33 1 1000 1001 1 2001 2000 0 1 -1
33 1 1000 1001 -1 0 0 0 0 -1
33 1 1000 1001 -1 0 0 1 0 -1
33 1 1000 1001 -1 0 0 0 1 -1
33 1 1000 1001 -1 0 1000 0 0 -1
33 1 1000 1001 -1 0 1000 1 0 -1
33 1 1000 1001 -1 0 1000 0 1 -1
33 1 1000 1001 -1 1000 1001 0 0 1001
33 1 1000 1001 -1 1000 1001 1 0 -1
33 1 1000 1001 -1 1000 1001 0 1 -1
33 1 1000 1001 -1 1000 1750 0 0 1001
33 1 1000 1001 -1 1000 1750 1 0 -1
33 1 1000 1001 -1 1000 1750 0 1 -1
33 1 1000 1001 -1 1000 1751 0 0 1001
33 1 1000 1001 -1 1000 1751 1 0 -1
33 1 1000 1001 -1 1000 1751 0 1 -1
33 1 1000 1001 -1 1751 1900 0 0 1001
33 1 1000 1001 -1 1751 1900 1 0 -1
33 1 1000 1001 -1 1751 1900 0 1 -1
33 1 1000 1001 -1 1900 2000 0 0 1001
33 1 1000 1001 -1 1900 2000 1 0 -1
33 1 1000 1001 -1 1900 2000 0 1 -1
33 1 1000 1001 -1 2000 2001 0 0 1001
33 1 1000 1001 -1 2000 2001 1 0 -1
33 1 1000 1001 -1 2000 2001 0 1 -1
33 1 1000 1001 -1 2001 3000 0 0 1001
33 1 1000 1001 -1 2001 3000 1 0 -1
33 1 1000 1001 -1 2001 3000 0 1 -1
33 1 1000 1001 -1 3000 4000 0 0 1001
33 1 1000 1001 -1 3000 4000 1 0 -1
33 1 1000 1001 -1 3000 4000 0 1 -1
