# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# body upper order speed0 speed1 offset previous now phase action | callback(kind:key:index:overdue) | rolls | root/upper(sequence finished start end speed cycles blendSequence blendEnd) hex
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000003 | 00000001:ffffffff:00000000:00000834 00000000:00000004:00000007:00000640 | 00000006 | 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000004 | 00000001:ffffffff:00000000:00000834 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000005 | 00000001:ffffffff:00000000:00000834 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 0000ffff 00000000 00000000 00000000 00000000 00000001 00000002 0000092e
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000006 | 00000001:ffffffff:00000000:00000834 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 | 00000006 | 00000001 00000000 00000898 00001068 3f800000 00000002 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000000 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000001 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000000 00001194 000013ec 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000002 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c | 00000006 | 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000003 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c | 00000006 | 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000004 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000005 | 00000001:ffffffff:00000000:00001130 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 0000ffff 00000000 00000000 00000000 00000000 00000001 00000002 0000122a
00000000 00000007 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000006 | 00000001:ffffffff:00000000:00001130 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad | 00000006 | 00000001 00000000 00001194 00001964 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000001 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000002 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000003 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000064 000002bc 3f800000 00000001 00000000 000001f4 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000004 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000005 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000001 00000002 000000fa
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000006 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000000 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000001 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000008 | 00000000 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000000 000003e9 00000641 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000002 | 00000000:00000004:00000007:00000191 | 00000006 | 00000002 00000000 000003e9 00000641 3f800000 00000001 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000003 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000004 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000005 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000006 | 00000000:00000004:00000007:00000191 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e9 00000bb9 3f800000 00000002 00000000 00000579 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000000 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000001 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000002 00000000 00000898 00000af0 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000002 | 00000000:00000004:00000007:00000640 | 00000006 | 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000003 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000004 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000009 | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000005 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 0000ffff 00000001 00000000 00000000 00000000 00000001 00000002 0000092e
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00000898 00000001 00000006 | 00000000:00000004:00000007:00000640 00000000:ffffffff:00000000:000004b1 | 00000006 | 00000001 00000000 00000898 00001068 3f800000 00000002 00000000 00000a28 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000000 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000001 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000000 00001194 000013ec 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000002 | 00000000:00000004:00000007:00000f3c | 00000006 | 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000003 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000004 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000d | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000005 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 0000ffff 00000001 00000000 00000000 00000000 00000001 00000002 0000122a
00000000 00000007 00000001 3f800000 3f800000 00000000 00000000 00001194 00000001 00000006 | 00000000:00000004:00000007:00000f3c 00000000:ffffffff:00000000:00000dad | 00000006 | 00000001 00000000 00001194 00001964 3f800000 00000002 00000000 00001324 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000001 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000002 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000003 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000064 000002bc 3f800000 00000001 00000002 000001f4 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000004 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000005 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 000000fa
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000006 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000000 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000001 | 00000000:ffffffff:00000007:00000191 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000002 00000000 000003e9 00000641 3f800000 00000001 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000002 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000008 | 00000002 00000000 000003e9 00000641 3f800000 00000001 0000ffff 00000000 00000000 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000003 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000004 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000005 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000006 | 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000008 | 00000001 00000000 000003e9 00000bb9 3f800000 00000002 00000002 00000579 00000000 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000000 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000001 | 00000000:ffffffff:00000007:00000640 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000002 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000002 00000000 00000898 00000af0 3f800000 00000001 0000ffff 00000000 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000003 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000002 00000000 00000898 00000af0 3f800000 00000001 0000ffff 00000000 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000004 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000009 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000005 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000006 | 00000000:ffffffff:00000007:00000640 00000000:00000004:00000000:000004b1 00000000:00000004:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000001 00000000 00000898 00001068 3f800000 00000002 00000002 00000a28 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000000 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000001 | 00000000:ffffffff:00000007:00000f3c | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000002 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000002 00000000 00001194 000013ec 3f800000 00000001 0000ffff 00000000 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000003 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000002 00000000 00001194 000013ec 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000004 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000d | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000005 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000c | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 00001324
00000007 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000006 | 00000000:ffffffff:00000007:00000f3c 00000000:00000004:00000000:00000dad 00000000:00000004:00000000:000009c6 00000000:00000004:00000000:000005df 00000000:00000004:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000001 00000000 00001194 00001964 3f800000 00000002 00000002 00001324 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000001 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000002 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000003 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000064 000002bc 3f800000 00000001 00000002 000001f4 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000004 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000005 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 000000fa
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 00000064 00000001 00000006 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000002 00000000 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000000 | 00000001:ffffffff:00000000:00000385 00000000:ffffffff:00000007:00000191 00000000:00000004:00000000:00000002 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579
00000007 00000000 00000001 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000001 | 00000001:ffffffff:00000000:00000385 00000000:ffffffff:00000007:00000191 | 00000006 | 00000002 00000001 00000000 00000258 3f800000 00000001 0000ffff 00000000 00000002 00000000 000003e9 00000641 3f800000 00000001 00000000 00000579
