# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# parents[5] supplied_list_order[5] | model_update_order[5] (decimal; -1=root)
-1 0 0 0 2 1 4 2 0 3 | 0 1 2 4 3
-1 0 0 0 2 1 4 2 3 0 | 0 1 2 4 3
-1 0 0 0 2 1 4 3 0 2 | 0 1 3 2 4
-1 0 0 0 2 1 4 3 2 0 | 0 1 3 2 4
-1 0 0 0 2 2 0 1 3 4 | 0 2 4 1 3
-1 0 0 0 2 2 0 1 4 3 | 0 2 4 1 3
-1 0 0 0 2 2 0 3 1 4 | 0 2 4 3 1
-1 0 0 0 2 2 0 3 4 1 | 0 2 4 3 1
-1 0 0 0 2 2 0 4 1 3 | 0 2 4 1 3
-1 0 0 0 2 2 0 4 3 1 | 0 2 4 3 1
-1 0 0 0 2 2 1 0 3 4 | 0 2 4 1 3
-1 0 0 0 2 2 1 0 4 3 | 0 2 4 1 3
-1 0 0 0 2 2 1 3 0 4 | 0 2 4 1 3
-1 0 0 0 2 2 1 3 4 0 | 0 2 4 1 3
-1 0 0 0 2 2 1 4 0 3 | 0 2 4 1 3
-1 0 0 0 2 2 1 4 3 0 | 0 2 4 1 3
-1 0 0 0 2 2 3 0 1 4 | 0 2 4 3 1
-1 0 0 0 2 2 3 0 4 1 | 0 2 4 3 1
-1 0 0 0 2 2 3 1 0 4 | 0 2 4 3 1
-1 0 0 0 2 2 3 1 4 0 | 0 2 4 3 1
-1 0 0 0 2 2 3 4 0 1 | 0 2 4 3 1
-1 0 0 0 2 2 3 4 1 0 | 0 2 4 3 1
-1 0 0 0 2 2 4 0 1 3 | 0 2 4 1 3
-1 0 0 0 2 2 4 0 3 1 | 0 2 4 3 1
-1 0 0 0 2 2 4 1 0 3 | 0 2 4 1 3
-1 0 0 0 2 2 4 1 3 0 | 0 2 4 1 3
-1 0 0 0 2 2 4 3 0 1 | 0 2 4 3 1
-1 0 0 0 2 2 4 3 1 0 | 0 2 4 3 1
-1 0 0 0 2 3 0 1 2 4 | 0 3 1 2 4
-1 0 0 0 2 3 0 1 4 2 | 0 3 1 2 4
-1 0 0 0 2 3 0 2 1 4 | 0 3 2 4 1
-1 0 0 0 2 3 0 2 4 1 | 0 3 2 4 1
-1 0 0 0 2 3 0 4 1 2 | 0 3 1 2 4
-1 0 0 0 2 3 0 4 2 1 | 0 3 2 4 1
-1 0 0 0 2 3 1 0 2 4 | 0 3 1 2 4
-1 0 0 0 2 3 1 0 4 2 | 0 3 1 2 4
-1 0 0 0 2 3 1 2 0 4 | 0 3 1 2 4
-1 0 0 0 2 3 1 2 4 0 | 0 3 1 2 4
-1 0 0 0 2 3 1 4 0 2 | 0 3 1 2 4
-1 0 0 0 2 3 1 4 2 0 | 0 3 1 2 4
-1 0 0 0 2 3 2 0 1 4 | 0 3 2 4 1
-1 0 0 0 2 3 2 0 4 1 | 0 3 2 4 1
-1 0 0 0 2 3 2 1 0 4 | 0 3 2 4 1
-1 0 0 0 2 3 2 1 4 0 | 0 3 2 4 1
-1 0 0 0 2 3 2 4 0 1 | 0 3 2 4 1
-1 0 0 0 2 3 2 4 1 0 | 0 3 2 4 1
-1 0 0 0 2 3 4 0 1 2 | 0 3 1 2 4
-1 0 0 0 2 3 4 0 2 1 | 0 3 2 4 1
-1 0 0 0 2 3 4 1 0 2 | 0 3 1 2 4
-1 0 0 0 2 3 4 1 2 0 | 0 3 1 2 4
-1 0 0 0 2 3 4 2 0 1 | 0 3 2 4 1
-1 0 0 0 2 3 4 2 1 0 | 0 3 2 4 1
-1 0 0 0 2 4 0 1 2 3 | 0 1 2 4 3
-1 0 0 0 2 4 0 1 3 2 | 0 1 3 2 4
-1 0 0 0 2 4 0 2 1 3 | 0 2 4 1 3
-1 0 0 0 2 4 0 2 3 1 | 0 2 4 3 1
-1 0 0 0 2 4 0 3 1 2 | 0 3 1 2 4
-1 0 0 0 2 4 0 3 2 1 | 0 3 2 4 1
-1 0 0 0 2 4 1 0 2 3 | 0 1 2 4 3
-1 0 0 0 2 4 1 0 3 2 | 0 1 3 2 4
-1 0 0 0 2 4 1 2 0 3 | 0 1 2 4 3
-1 0 0 0 2 4 1 2 3 0 | 0 1 2 4 3
-1 0 0 0 2 4 1 3 0 2 | 0 1 3 2 4
-1 0 0 0 2 4 1 3 2 0 | 0 1 3 2 4
-1 0 0 0 2 4 2 0 1 3 | 0 2 4 1 3
-1 0 0 0 2 4 2 0 3 1 | 0 2 4 3 1
-1 0 0 0 2 4 2 1 0 3 | 0 2 4 1 3
-1 0 0 0 2 4 2 1 3 0 | 0 2 4 1 3
-1 0 0 0 2 4 2 3 0 1 | 0 2 4 3 1
-1 0 0 0 2 4 2 3 1 0 | 0 2 4 3 1
-1 0 0 0 2 4 3 0 1 2 | 0 3 1 2 4
-1 0 0 0 2 4 3 0 2 1 | 0 3 2 4 1
-1 0 0 0 2 4 3 1 0 2 | 0 3 1 2 4
-1 0 0 0 2 4 3 1 2 0 | 0 3 1 2 4
-1 0 0 0 2 4 3 2 0 1 | 0 3 2 4 1
-1 0 0 0 2 4 3 2 1 0 | 0 3 2 4 1
